species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Homo_sapiens	Mir-210	1	1	0	0	1	1	1	2	43.7
Homo_sapiens	Mir-2114	0	0	0	0	1	1	1	1	75.4
Homo_sapiens	Mir-214	1	0	0	0	1	1	1	2	84.4
Homo_sapiens	Mir-216	3	0	0	0	2	2	2	5	48.4
Homo_sapiens	Mir-217	0	0	0	0	1	1	0	1	56.1
Homo_sapiens	Mir-218	0	0	0	0	2	2	2	2	56.3
Homo_sapiens	Mir-2184	0	0	0	0	0	0	0	0	56.1
Homo_sapiens	Mir-2188	0	0	0	0	0	0	0	0	67.1
Homo_sapiens	Mir-219	5	0	0	1	2	1	2	7	59.4
Homo_sapiens	Mir-22	1	1	0	0	1	1	1	2	39.3
Homo_sapiens	Mir-221	0	0	0	0	2	2	2	2	52.8
Homo_sapiens	Mir-223	0	0	0	0	1	1	1	1	55.1
Homo_sapiens	Mir-224	0	0	0	0	1	1	1	1	84.7
Homo_sapiens	Mir-23	0	0	0	0	2	2	2	2	57.7
Homo_sapiens	Mir-2355	0	0	0	0	1	1	1	1	90.9
Homo_sapiens	Mir-2387	1	0	0	0	0	0	0	1	79
Homo_sapiens	Mir-24	0	0	0	0	2	2	2	2	56.5
Homo_sapiens	Mir-242	0	0	0	0	0	0	0	0	61.6
Homo_sapiens	Mir-2483	1	0	0	0	0	0	0	1	68.4
Homo_sapiens	Mir-252	0	0	0	0	0	0	0	0	48.1
Homo_sapiens	Mir-26	0	0	0	0	3	3	3	3	57.9
Homo_sapiens	Mir-27	0	0	0	0	2	2	2	2	51.2
Homo_sapiens	Mir-278	0	0	0	0	0	0	0	0	56.6
Homo_sapiens	Mir-28	2	0	0	0	3	3	3	5	44.6
Homo_sapiens	Mir-281	0	0	0	0	0	0	0	0	57.5
Homo_sapiens	Mir-29	0	0	0	0	4	4	4	4	44.7
Homo_sapiens	Mir-296	0	0	0	0	1	1	1	1	70.5
Homo_sapiens	Mir-2970	0	0	0	0	0	0	0	0	71.7
Homo_sapiens	Mir-30	0	0	0	0	6	6	6	6	46.3
Homo_sapiens	Mir-3059	0	0	0	0	1	1	1	1	77.4
Homo_sapiens	Mir-3085	0	0	0	0	1	1	1	1	74.3
Homo_sapiens	Mir-31	0	0	0	0	1	1	1	1	41.6
Homo_sapiens	Mir-3140	0	0	0	0	1	1	1	1	84.3
Homo_sapiens	Mir-3145	0	0	0	0	1	1	1	1	72.8
Homo_sapiens	Mir-3146	0	0	0	0	1	1	1	1	82.4
Homo_sapiens	Mir-315	0	0	0	0	0	0	0	0	78.4
Homo_sapiens	Mir-3173	4	0	0	0	1	1	1	5	75.5
Homo_sapiens	Mir-32	0	0	0	0	1	1	1	1	58.1
Homo_sapiens	Mir-320	11	0	0	1	5	4	5	16	77.3
Homo_sapiens	Mir-3200	9	0	0	0	1	1	1	10	90.7
Homo_sapiens	Mir-324	0	0	0	0	1	1	1	1	79.1
Homo_sapiens	Mir-325	8	0	0	0	1	1	1	9	62.5
Homo_sapiens	Mir-326	0	0	0	0	1	1	1	1	70.6
Homo_sapiens	Mir-328	0	0	0	0	1	1	1	1	56.1
Homo_sapiens	Mir-33	0	0	0	0	2	2	2	2	44.5
Homo_sapiens	Mir-330	0	0	0	0	1	1	1	1	92.2
Homo_sapiens	Mir-331	0	0	0	0	1	1	1	1	79.7
Homo_sapiens	Mir-335	0	0	0	0	1	1	1	1	67.9
Homo_sapiens	Mir-337	0	0	0	0	1	1	1	1	74.2
Homo_sapiens	Mir-338	0	0	0	0	1	1	1	1	44.3
Homo_sapiens	Mir-339	1	0	0	0	1	1	1	2	69.1
Homo_sapiens	Mir-34	0	0	0	0	6	6	5	6	36.2
Homo_sapiens	Mir-340	6	0	0	0	1	1	1	7	70.2
Homo_sapiens	Mir-342	0	0	0	0	1	1	1	1	84.2
Homo_sapiens	Mir-345	1	0	0	0	1	1	1	2	77.8
Homo_sapiens	Mir-346	0	0	0	0	1	1	1	1	80.7
Homo_sapiens	Mir-350	0	0	0	0	0	0	0	0	75.6
Homo_sapiens	Mir-361	0	0	0	0	1	1	1	1	71.9
Homo_sapiens	Mir-3613	1	0	0	0	1	1	1	2	52.7
Homo_sapiens	Mir-3617	0	0	0	0	1	1	1	1	84.2
Homo_sapiens	Mir-362	2	1	0	0	5	5	5	7	55.9
Homo_sapiens	Mir-370	0	0	0	0	1	1	1	1	70.1
Homo_sapiens	Mir-374	0	0	0	0	2	2	2	2	66.5
Homo_sapiens	Mir-375	0	0	0	0	1	1	1	1	41.6
Homo_sapiens	Mir-376	1	0	0	0	5	5	5	6	63.8
Homo_sapiens	Mir-378	0	0	0	0	1	1	1	1	84.1
Homo_sapiens	Mir-383	0	0	0	0	1	1	1	1	82
Homo_sapiens	Mir-384	1	0	0	0	0	0	0	1	82.8
Homo_sapiens	Mir-3934	1	0	0	0	1	1	1	2	77.6
Homo_sapiens	Mir-4057	0	0	0	0	0	0	0	0	67.7
Homo_sapiens	Mir-423	0	0	0	0	1	1	1	1	84.4
Homo_sapiens	Mir-425	0	0	0	0	1	1	1	1	65.5
Homo_sapiens	Mir-430	1	1	1	1	50	50	51	51	34.8
Homo_sapiens	Mir-431	0	0	0	0	1	1	1	1	65.5
Homo_sapiens	Mir-432	0	0	0	0	1	1	1	1	95.5
Homo_sapiens	Mir-433	0	0	0	0	1	1	1	1	82.4
Homo_sapiens	Mir-448	0	0	0	0	1	1	1	1	98.8
Homo_sapiens	Mir-450	1	0	0	0	3	3	3	4	51.8
Homo_sapiens	Mir-451	0	0	0	0	1	1	1	1	60.7
Homo_sapiens	Mir-452	0	0	0	0	1	1	1	1	69.5
Homo_sapiens	Mir-4524	0	0	0	0	1	1	1	1	71.6
Homo_sapiens	Mir-4541	0	0	0	0	0	0	0	0	71.7
Homo_sapiens	Mir-455	0	0	0	0	1	1	1	1	77.4
Homo_sapiens	Mir-456	0	0	0	0	0	0	0	0	78.3
Homo_sapiens	Mir-458	1	0	0	0	0	0	0	1	71.7
Homo_sapiens	Mir-459	0	0	0	0	1	1	1	1	43.9
Homo_sapiens	Mir-460	4	0	0	0	0	0	0	4	54.9
Homo_sapiens	Mir-4677	1	1	0	0	1	1	1	2	83.9
Homo_sapiens	Mir-4766	0	0	0	0	1	1	1	1	72.1
Homo_sapiens	Mir-483	3	0	0	0	1	1	1	4	60.1
Homo_sapiens	Mir-486	1	0	0	0	1	1	1	2	80.7
Homo_sapiens	Mir-488	0	0	0	0	1	1	1	1	69.4
Homo_sapiens	Mir-489	2	0	0	0	1	1	0	3	64.9
Homo_sapiens	Mir-490	0	0	0	0	1	1	1	1	79.6
Homo_sapiens	Mir-491	0	0	0	0	1	1	1	1	64.7
Homo_sapiens	Mir-493	3	0	0	0	1	1	1	4	77.2
Homo_sapiens	Mir-498	0	0	0	0	1	1	1	1	73.9
Homo_sapiens	Mir-499	0	0	0	0	1	1	1	1	68.2
Homo_sapiens	Mir-504	0	0	0	0	1	1	1	1	84.6
Homo_sapiens	Mir-505	0	0	0	0	1	1	1	1	68.3
Homo_sapiens	Mir-506	7	1	0	0	21	21	21	28	41.4
Homo_sapiens	Mir-511	1	0	0	0	1	1	1	2	84.5
Homo_sapiens	Mir-541	0	0	0	0	1	1	1	1	76.1
Homo_sapiens	Mir-542	0	0	0	0	1	1	1	1	82.4
Homo_sapiens	Mir-544	843	0	0	0	1	1	1	844	71.6
Homo_sapiens	Mir-550	0	0	0	0	3	3	3	3	83.9
Homo_sapiens	Mir-551	0	0	0	0	2	2	2	2	54.7
Homo_sapiens	Mir-574	434	0	0	0	1	1	1	435	73.9
Homo_sapiens	Mir-576	0	0	0	0	1	1	1	1	82.9
Homo_sapiens	Mir-577	0	0	0	0	1	1	1	1	77.6
Homo_sapiens	Mir-579	1	0	0	0	1	1	1	2	80.9
Homo_sapiens	Mir-582	0	0	0	0	1	1	1	1	67
Homo_sapiens	Mir-584	1	0	0	0	1	1	1	2	87.8
Homo_sapiens	Mir-589	0	0	0	0	1	1	1	1	71.1
Homo_sapiens	Mir-590	0	0	0	0	1	1	1	1	80.2
Homo_sapiens	Mir-592	0	0	0	0	1	1	1	1	78.7
Homo_sapiens	Mir-598	0	0	0	0	1	1	1	1	79.1
Homo_sapiens	Mir-599	0	0	0	0	1	1	1	1	50.8
Homo_sapiens	Mir-605	1	0	0	0	1	1	0	2	78.8
Homo_sapiens	Mir-615	0	0	0	0	1	1	1	1	64.1
Homo_sapiens	Mir-624	0	0	0	0	1	1	1	1	78.7
Homo_sapiens	Mir-628	0	0	0	0	1	1	1	1	78.4
Homo_sapiens	Mir-642	0	0	0	0	1	1	1	1	82.9
Homo_sapiens	Mir-651	0	0	0	0	1	1	1	1	72.8
Homo_sapiens	Mir-652	1	0	0	0	1	1	1	2	77.1
Homo_sapiens	Mir-6529	0	0	0	0	1	1	1	1	70.3
Homo_sapiens	Mir-653	0	0	0	0	1	1	1	1	67.5
Homo_sapiens	Mir-670	0	0	0	0	1	1	1	1	74.8
Homo_sapiens	Mir-671	0	0	0	0	1	1	1	1	60.5
Homo_sapiens	Mir-6715	0	0	0	0	1	1	1	1	65.7
Homo_sapiens	Mir-672	210	0	0	0	0	0	0	210	78.3
Homo_sapiens	Mir-675	1	1	0	0	1	1	1	2	68.4
Homo_sapiens	Mir-676	0	0	0	0	1	1	1	1	76.8
Homo_sapiens	Mir-7	0	0	0	0	3	3	3	3	43.8
Homo_sapiens	Mir-71	0	0	0	0	0	0	0	0	71.1
Homo_sapiens	Mir-7147	0	0	0	0	0	0	0	0	67.4
Homo_sapiens	Mir-7180	1	0	0	0	0	0	0	1	65.5
Homo_sapiens	Mir-722	2	0	0	0	0	0	0	2	80.2
Homo_sapiens	Mir-725	0	0	0	0	0	0	0	0	53.1
Homo_sapiens	Mir-726	0	0	0	0	0	0	0	0	66.8
Homo_sapiens	Mir-727	0	0	0	0	0	0	0	0	83.8
Homo_sapiens	Mir-737	3	0	0	0	0	0	0	3	71.4
Homo_sapiens	Mir-744	0	0	0	0	1	1	1	1	97.2
Homo_sapiens	Mir-76	0	0	0	0	0	0	0	0	79.3
Homo_sapiens	Mir-760	0	0	0	0	1	1	1	1	79
Homo_sapiens	Mir-769	0	0	0	0	1	1	1	1	75.9
Homo_sapiens	Mir-770	0	0	0	0	1	1	1	1	89.7
Homo_sapiens	Mir-8	0	0	0	0	5	5	5	5	44.3
Homo_sapiens	Mir-873	0	0	0	0	1	1	1	1	77.4
Homo_sapiens	Mir-874	0	0	0	0	1	1	1	1	75
Homo_sapiens	Mir-875	0	0	0	0	1	1	1	1	60.2
Homo_sapiens	Mir-876	0	0	0	0	1	1	1	1	67.5
Homo_sapiens	Mir-877	6	6	0	0	1	1	1	7	91.4
Homo_sapiens	Mir-885	0	0	0	0	1	1	1	1	71.8
Homo_sapiens	Mir-887	0	0	0	0	1	1	1	1	92.1
Homo_sapiens	Mir-9	0	0	0	0	3	3	3	3	63.9
Homo_sapiens	Mir-92	1	0	0	0	6	6	6	7	38
Homo_sapiens	Mir-934	0	0	0	0	1	1	1	1	67.2
Homo_sapiens	Mir-935	0	0	0	0	1	1	1	1	86.4
Homo_sapiens	Mir-944	0	0	0	0	1	1	1	1	78.6
Homo_sapiens	Mir-95	22	0	0	0	4	4	4	26	52.5
Homo_sapiens	Mir-96	0	0	0	0	3	3	3	3	40.2
Homo_sapiens	Mir-9851	0	0	0	0	1	1	1	1	74.8
Macaca_mulatta	Let-7	4	0	0	0	12	12	12	16	48.7
Macaca_mulatta	Mir-1	2	0	0	0	3	3	3	5	50.4
Macaca_mulatta	Mir-10	0	0	0	0	8	8	8	8	31
Macaca_mulatta	Mir-101	0	0	0	0	2	2	2	2	72.7
Macaca_mulatta	Mir-103	0	0	0	0	3	3	3	3	45.4
Macaca_mulatta	Mir-105	0	0	0	0	2	2	2	2	60
Macaca_mulatta	Mir-1180	0	0	0	0	1	1	1	1	79.8
Macaca_mulatta	Mir-122	0	0	0	0	1	1	1	1	63.6
Macaca_mulatta	Mir-124	0	0	0	0	3	3	1	3	61.7
Macaca_mulatta	Mir-1247	0	0	0	0	1	1	1	1	63.2
Macaca_mulatta	Mir-1249	0	0	0	0	1	1	1	1	76.4
Macaca_mulatta	Mir-1251	0	0	0	0	1	1	1	1	77.8
Macaca_mulatta	Mir-126	0	0	0	0	1	1	1	1	57.6
Macaca_mulatta	Mir-127	0	0	0	0	1	1	1	1	80.1
Macaca_mulatta	Mir-1271	10	0	0	0	1	1	1	11	79.7
Macaca_mulatta	Mir-1277	2059	0	0	0	1	1	1	2060	65.1
Macaca_mulatta	Mir-128	0	0	0	0	2	2	2	2	61.4
Macaca_mulatta	Mir-129	0	0	0	0	2	2	2	2	48.1
Macaca_mulatta	Mir-1296	0	0	0	0	1	1	1	1	86
Macaca_mulatta	Mir-1298	0	0	0	0	1	1	1	1	87.1
Macaca_mulatta	Mir-130	0	0	0	0	5	5	5	5	41.8
Macaca_mulatta	Mir-1301	0	0	0	0	1	1	1	1	63.1
Macaca_mulatta	Mir-1306	0	0	0	0	1	1	1	1	82.2
Macaca_mulatta	Mir-1307	0	0	0	0	1	1	1	1	82.2
Macaca_mulatta	Mir-132	0	0	0	0	2	2	2	2	45.8
Macaca_mulatta	Mir-1323	1	0	0	0	1	1	1	2	77.7
Macaca_mulatta	Mir-1329	1	0	0	0	0	0	0	1	68.9
Macaca_mulatta	Mir-133	0	0	0	0	3	3	3	3	46.4
Macaca_mulatta	Mir-134	0	0	0	0	1	1	1	1	70.5
Macaca_mulatta	Mir-1343	2	0	0	0	0	0	0	2	70.7
Macaca_mulatta	Mir-135	0	0	0	0	3	3	3	3	42
Macaca_mulatta	Mir-136	0	0	0	0	1	1	1	1	74.5
Macaca_mulatta	Mir-137	0	0	0	0	1	1	0	1	49.8
Macaca_mulatta	Mir-1379	1	0	0	0	0	0	0	1	83.3
Macaca_mulatta	Mir-138	0	0	0	0	2	2	2	2	54.4
Macaca_mulatta	Mir-1388	0	0	0	0	0	0	0	0	53.2
Macaca_mulatta	Mir-139	0	0	0	0	1	1	1	1	70.9
Macaca_mulatta	Mir-1397	0	0	0	0	0	0	0	0	86.2
Macaca_mulatta	Mir-140	0	0	0	0	1	1	1	1	49.3
Macaca_mulatta	Mir-1416	1	0	0	0	0	0	0	1	70
Macaca_mulatta	Mir-142	0	0	0	0	1	1	0	1	66.9
Macaca_mulatta	Mir-143	0	0	0	0	1	1	1	1	74.7
Macaca_mulatta	Mir-144	1	1	0	0	1	1	1	2	69.3
Macaca_mulatta	Mir-145	0	0	0	0	1	1	1	1	68
Macaca_mulatta	Mir-146	0	0	0	0	2	2	2	2	45.1
Macaca_mulatta	Mir-147	1	0	0	0	1	1	1	2	72.1
Macaca_mulatta	Mir-148	0	0	0	0	3	3	3	3	55.2
Macaca_mulatta	Mir-149	0	0	0	0	1	1	1	1	69.9
Macaca_mulatta	Mir-15	0	0	0	1	8	7	8	8	38.7
Macaca_mulatta	Mir-150	0	0	0	0	1	1	1	1	48.8
Macaca_mulatta	Mir-153	0	0	0	0	2	2	2	2	55
Macaca_mulatta	Mir-154	1	1	4	4	29	29	33	30	35
Macaca_mulatta	Mir-155	0	0	0	0	1	1	1	1	51
Macaca_mulatta	Mir-1662	0	0	0	0	0	0	0	0	75.1
Macaca_mulatta	Mir-17	1	1	0	0	8	8	8	9	41.6
Macaca_mulatta	Mir-1788	0	0	0	0	0	0	0	0	63.3
Macaca_mulatta	Mir-1805	1	0	0	0	0	0	0	1	77.1
Macaca_mulatta	Mir-181	0	0	0	0	6	6	6	6	46.8
Macaca_mulatta	Mir-184	0	0	0	0	1	1	1	1	45
Macaca_mulatta	Mir-1842	0	0	0	0	0	0	0	0	79.1
Macaca_mulatta	Mir-185	0	0	0	0	1	1	1	1	70.8
Macaca_mulatta	Mir-186	0	0	0	0	1	1	1	1	76.8
Macaca_mulatta	Mir-187	0	0	0	0	1	1	1	1	70.1
Macaca_mulatta	Mir-188	0	0	0	0	3	3	3	3	58.6
Macaca_mulatta	Mir-19	1	1	0	0	3	3	3	4	52.4
Macaca_mulatta	Mir-190	0	0	0	0	2	2	2	2	50.3
Macaca_mulatta	Mir-191	0	0	0	0	1	1	1	1	58
Macaca_mulatta	Mir-1911	0	0	0	0	1	1	1	1	87.6
Macaca_mulatta	Mir-1912	1	0	0	0	1	1	1	2	70.2
Macaca_mulatta	Mir-192	0	0	0	0	2	2	2	2	58.1
Macaca_mulatta	Mir-193	1	0	0	0	4	4	4	5	42.5
Macaca_mulatta	Mir-194	0	0	0	0	2	2	2	2	57.2
Macaca_mulatta	Mir-196	0	0	0	0	3	3	3	3	44.2
Macaca_mulatta	Mir-197	1	1	0	0	1	1	1	2	74.4
Macaca_mulatta	Mir-199	0	0	0	0	3	3	3	3	57.7
Macaca_mulatta	Mir-2001	0	0	0	0	0	0	0	0	63.6
Macaca_mulatta	Mir-202	1	0	0	0	1	1	1	2	48.6
Macaca_mulatta	Mir-203	1	0	0	0	1	1	0	2	63.1
Macaca_mulatta	Mir-204	0	0	0	0	2	2	2	2	54.3
Macaca_mulatta	Mir-205	1	0	0	0	1	1	1	2	49.9
Macaca_mulatta	Mir-208	0	0	0	0	2	2	2	2	42
Macaca_mulatta	Mir-21	0	0	0	0	1	1	1	1	58.7
Macaca_mulatta	Mir-210	0	0	0	0	1	1	1	1	43.7
Macaca_mulatta	Mir-2114	0	0	0	0	1	1	1	1	75.4
Macaca_mulatta	Mir-214	0	0	0	0	1	1	1	1	84.4
Macaca_mulatta	Mir-216	1	0	0	0	2	2	2	3	48.4
Macaca_mulatta	Mir-217	0	0	0	0	1	1	0	1	56.1
Macaca_mulatta	Mir-218	0	0	0	0	2	2	2	2	56.3
Macaca_mulatta	Mir-2184	0	0	0	0	0	0	0	0	56.1
Macaca_mulatta	Mir-2188	0	0	0	0	0	0	0	0	67.1
Macaca_mulatta	Mir-219	0	0	0	0	2	2	2	2	59.4
Macaca_mulatta	Mir-22	0	0	0	0	1	1	1	1	39.3
Macaca_mulatta	Mir-221	0	0	0	0	2	2	2	2	52.8
Macaca_mulatta	Mir-223	0	0	0	0	1	1	1	1	55.1
Macaca_mulatta	Mir-224	0	0	0	0	1	1	1	1	84.7
Macaca_mulatta	Mir-23	0	0	0	0	2	2	2	2	57.7
Macaca_mulatta	Mir-2355	0	0	0	0	1	1	1	1	90.9
Macaca_mulatta	Mir-2387	2	0	0	0	0	0	0	2	79
Macaca_mulatta	Mir-24	0	0	0	0	2	2	2	2	56.5
Macaca_mulatta	Mir-242	0	0	0	0	0	0	0	0	61.6
Macaca_mulatta	Mir-2483	1	0	0	0	0	0	0	1	68.4
Macaca_mulatta	Mir-252	0	0	0	0	0	0	0	0	48.1
Macaca_mulatta	Mir-26	0	0	0	0	3	3	3	3	57.9
Macaca_mulatta	Mir-27	0	0	0	0	2	2	2	2	51.2
Macaca_mulatta	Mir-278	0	0	0	0	0	0	0	0	56.6
Macaca_mulatta	Mir-28	3	0	0	0	3	3	3	6	44.6
Macaca_mulatta	Mir-281	1	0	0	0	0	0	0	1	57.5
Macaca_mulatta	Mir-29	0	0	0	0	4	4	4	4	44.7
Macaca_mulatta	Mir-296	0	0	0	0	1	1	1	1	70.5
Macaca_mulatta	Mir-2970	0	0	0	0	0	0	0	0	71.7
Macaca_mulatta	Mir-30	0	0	0	0	6	6	6	6	46.3
Macaca_mulatta	Mir-3059	0	0	0	0	1	1	1	1	77.4
Macaca_mulatta	Mir-3085	0	0	0	0	1	1	1	1	74.3
Macaca_mulatta	Mir-31	0	0	0	0	1	1	1	1	41.6
Macaca_mulatta	Mir-3140	0	0	0	0	1	1	1	1	84.3
Macaca_mulatta	Mir-3145	0	0	0	0	1	1	1	1	72.8
Macaca_mulatta	Mir-3146	0	0	0	0	1	1	1	1	82.4
Macaca_mulatta	Mir-315	0	0	0	0	0	0	0	0	78.4
Macaca_mulatta	Mir-3173	3	0	0	0	1	1	1	4	75.5
Macaca_mulatta	Mir-32	0	0	0	0	1	1	1	1	58.1
Macaca_mulatta	Mir-320	15	0	0	1	5	4	5	20	77.3
Macaca_mulatta	Mir-3200	2	0	0	0	1	1	1	3	90.7
Macaca_mulatta	Mir-324	0	0	0	0	1	1	1	1	79.1
Macaca_mulatta	Mir-325	8	0	0	0	1	1	1	9	62.5
Macaca_mulatta	Mir-326	0	0	0	0	1	1	1	1	70.6
Macaca_mulatta	Mir-328	0	0	0	0	1	1	1	1	56.1
Macaca_mulatta	Mir-33	0	0	0	0	2	2	2	2	44.5
Macaca_mulatta	Mir-330	0	0	0	0	1	1	1	1	92.2
Macaca_mulatta	Mir-331	0	0	0	0	1	1	1	1	79.7
Macaca_mulatta	Mir-335	0	0	0	0	1	1	1	1	67.9
Macaca_mulatta	Mir-337	0	0	0	0	1	1	1	1	74.2
Macaca_mulatta	Mir-338	0	0	0	0	1	1	1	1	44.3
Macaca_mulatta	Mir-339	1	0	0	0	1	1	1	2	69.1
Macaca_mulatta	Mir-34	0	0	0	0	5	5	5	5	36.2
Macaca_mulatta	Mir-340	7	0	0	0	1	1	1	8	70.2
Macaca_mulatta	Mir-342	0	0	0	0	1	1	1	1	84.2
Macaca_mulatta	Mir-345	0	0	0	0	1	1	1	1	77.8
Macaca_mulatta	Mir-346	0	0	0	0	1	1	1	1	80.7
Macaca_mulatta	Mir-350	0	0	0	0	0	0	0	0	75.6
Macaca_mulatta	Mir-361	0	0	0	0	1	1	1	1	71.9
Macaca_mulatta	Mir-3613	0	0	0	0	1	1	1	1	52.7
Macaca_mulatta	Mir-3617	0	0	0	0	1	1	1	1	84.2
Macaca_mulatta	Mir-362	3	1	0	0	5	5	5	8	55.9
Macaca_mulatta	Mir-370	0	0	0	0	1	1	1	1	70.1
Macaca_mulatta	Mir-374	0	0	0	0	2	2	2	2	66.5
Macaca_mulatta	Mir-375	0	0	0	0	1	1	1	1	41.6
Macaca_mulatta	Mir-376	2	1	0	0	5	5	5	7	63.8
