species	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_family	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Taeniopygia_guttata	337	24	0	1	218	217	212	555	129	241	1	0.9954128440366973	0.3927927927927928	0.9004149377593361	0.626731834832724	0.9467230820087501
Microcaecilia_unicolor	46	20	4	4	212	212	213	258	112	232	0.9814814814814815	0.9814814814814815	0.8217054263565892	0.9137931034482759	0.8980471364031164	0.9470327391067188
Latimeria_chalumnae	691	26	0	0	232	232	232	923	109	258	1	1	0.2513542795232936	0.8992248062015504	0.5013524504012059	0.9482746470308855
Petromyzon_marinus	316	15	0	5	198	193	197	514	91	208	1	0.9747474747474747	0.3852140077821012	0.9278846153846154	0.6206561107264643	0.9510274368824412
Eptatretus_burgeri	26	10	2	5	158	155	156	184	91	165	0.9875	0.96875	0.8586956521739131	0.9393939393939394	0.9208484981373098	0.9539590550898287
Canis_familiaris	1771	27	5	6	356	355	355	2127	217	382	0.9861495844875346	0.9833795013850416	0.16737188528443817	0.9293193717277487	0.40626803360361	0.955967374127953
Macaca_mulatta	3201	27	4	6	436	434	432	3637	245	461	0.990909090909091	0.9863636363636363	0.11987902117129502	0.9414316702819957	0.3446581086931216	0.9636358055236642
Dasypus_novemcinctus	1098	16	5	7	326	324	327	1424	215	340	0.9848942598187311	0.9788519637462235	0.22893258426966293	0.9529411764705882	0.47484143472601353	0.9658096820403447
Echinops_telfairi	978	13	4	6	298	296	298	1276	215	309	0.9867549668874173	0.9801324503311258	0.2335423197492163	0.9579288025889967	0.4800510847721819	0.9689670296373941
Xenopus_laevis	292	19	6	6	399	399	391	691	112	418	0.9851851851851852	0.9851851851851852	0.5774240231548481	0.9545454545454546	0.7542344417899408	0.9697443170259058
Rattus_norvegicus	3411	9	7	12	356	351	355	3767	236	360	0.9807162534435262	0.9669421487603306	0.09450491106981683	0.975	0.3044380106300861	0.9709627155773399
Homo_sapiens	6424	15	6	8	442	440	438	6866	245	455	0.9866071428571429	0.9821428571428571	0.06437518205651034	0.967032967032967	0.25201788515833967	0.9745586289152093
Gadus_morhua	66	10	2	3	269	268	259	335	115	278	0.992619926199262	0.988929889298893	0.8029850746268656	0.9640287769784173	0.8927816001213444	0.97639995478196
Cavia_porcellus	677	5	8	10	338	336	341	1015	220	341	0.976878612716763	0.9710982658959537	0.3330049261083744	0.9853372434017595	0.5703554946212028	0.9781918464136511
Ornithorhynchus_anatinus	38	5	4	4	222	222	220	260	118	227	0.9823008849557522	0.9823008849557522	0.8538461538461538	0.9779735682819384	0.9158241275152901	0.9801348384720762
Columba_livia	495	7	0	1	209	208	204	704	129	215	1	0.9952153110047847	0.296875	0.9674418604651163	0.5448623679425842	0.9812303256839539
Anolis_carolinensis	297	8	0	0	210	210	203	507	118	218	1	1	0.41420118343195267	0.963302752293578	0.6435846357954428	0.9814798787003114
Gallus_gallus	404	7	0	1	220	219	211	624	128	226	1	0.9954545454545455	0.3525641025641026	0.9690265486725663	0.5937710859953544	0.9821516596443934
Python_bivittatus	139	5	1	2	212	211	207	351	118	216	0.9953051643192489	0.9906103286384976	0.603988603988604	0.9768518518518519	0.7753405553302569	0.9837070366700078
Monopterus_albus	44	7	0	1	279	278	266	323	115	285	1	0.996415770609319	0.8637770897832817	0.9754385964912281	0.9293960887497223	0.9858713916149914
Mus_musculus	5778	0	9	10	349	348	351	6127	236	348	0.9748603351955307	0.9720670391061452	0.05696099232903542	1	0.23564594644286485	0.9859346018403783
Bos_taurus	1779	6	4	4	356	356	351	2135	217	362	0.9888888888888889	0.9888888888888889	0.1667447306791569	0.9834254143646409	0.40606897375863193	0.9861533680498916
Scyliorhinus_torazame	15	3	0	2	217	215	210	232	98	218	1	0.9907834101382489	0.9353448275862069	0.9862385321100917	0.9671322699539122	0.9885083591218526
Lepisosteus_oculatus	36	2	0	0	226	226	221	262	111	228	1	1	0.8625954198473282	0.9912280701754386	0.928760151948461	0.9956043743251827
Ptychodera_flava	36	0	0	0	81	81	81	117	52	81	1	1	0.6923076923076923	1	0.8320502943378437	1
