mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_species	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Mir-15	83	25	2	16	239	225	238	322	36	250	0.991701244813278	0.9336099585062241	0.7422360248447205	0.9	0.8579489435763462	0.9166509491925493
Mir-71	36	1	0	0	6	6	6	42	43	7	1	1	0.14285714285714285	0.8571428571428571	0.3779644730092272	0.9258200997725514
Mir-1329	10	1	1	2	20	19	21	30	35	20	0.9523809523809523	0.9047619047619048	0.6666666666666666	0.95	0.7968190728895957	0.9271050693011065
Mir-726	9	2	0	0	13	13	13	22	31	15	1	1	0.5909090909090909	0.8666666666666667	0.7687061147858074	0.9309493362512627
Mir-197	10	1	0	0	7	7	7	17	10	8	1	1	0.4117647058823529	0.875	0.6416889479197478	0.9354143466934853
Mir-278	11	1	0	0	7	7	7	18	43	8	1	1	0.3888888888888889	0.875	0.6236095644623235	0.9354143466934853
Mir-337	2	1	0	0	7	7	7	9	10	8	1	1	0.7777777777777778	0.875	0.8819171036881969	0.9354143466934853
Mir-7385	11	2	0	0	14	14	14	25	2	16	1	1	0.56	0.875	0.7483314773547883	0.9354143466934853
Mir-2184	17	2	0	0	16	16	15	33	33	18	1	1	0.48484848484848486	0.8888888888888888	0.6963106238227914	0.9428090415820634
Mir-370	1	1	0	0	8	8	8	9	8	9	1	1	0.8888888888888888	0.8888888888888888	0.9428090415820634	0.9428090415820634
Mir-432	7	1	0	0	8	8	8	15	10	9	1	1	0.5333333333333333	0.8888888888888888	0.7302967433402214	0.9428090415820634
Mir-675	1	1	0	0	8	8	8	9	12	9	1	1	0.8888888888888888	0.8888888888888888	0.9428090415820634	0.9428090415820634
Mir-676	2	1	0	0	8	8	8	10	10	9	1	1	0.8	0.8888888888888888	0.8944271909999159	0.9428090415820634
Mir-760	2	0	1	1	8	8	9	10	10	8	0.8888888888888888	0.8888888888888888	0.8	1	0.8432740427115678	0.9428090415820634
Mir-376	8	5	0	0	41	41	41	49	10	46	1	1	0.8367346938775511	0.8913043478260869	0.9147320339189784	0.9440891630699332
Mir-451	39	3	0	1	35	34	35	74	35	37	1	0.9714285714285714	0.47297297297297297	0.918918918918919	0.6877303054053769	0.9448090244404383
Mir-92	39	13	10	14	236	232	246	275	43	245	0.959349593495935	0.943089430894309	0.8581818181818182	0.9469387755102041	0.9073568087683751	0.9450121432487903
Mir-320	33	0	0	2	19	17	19	52	10	17	1	0.8947368421052632	0.36538461538461536	1	0.6044705248269888	0.9459053029269173
Mir-488	1	1	0	0	9	9	9	10	10	10	1	1	0.9	0.9	0.9486832980505138	0.9486832980505138
Mir-541	3	1	0	0	9	9	9	12	10	10	1	1	0.75	0.9	0.8660254037844386	0.9486832980505138
Mir-544	3520	1	0	0	9	9	9	3529	10	10	1	1	0.0025502975347123833	0.9	0.050500470638523594	0.9486832980505138
Mir-724	1	1	0	0	9	9	9	10	5	10	1	1	0.9	0.9	0.9486832980505138	0.9486832980505138
Mir-208	6	5	0	0	46	46	46	52	35	51	1	1	0.8846153846153846	0.9019607843137255	0.9405399431259602	0.9497161598676341
Mir-193	59	14	1	2	151	150	152	210	43	164	0.993421052631579	0.9868421052631579	0.719047619047619	0.9146341463414634	0.8451727886098299	0.9500523598840124
Mir-96	29	6	1	8	148	141	149	177	43	147	0.9932885906040269	0.9463087248322147	0.8361581920903954	0.9591836734693877	0.9113431802254736	0.9527244506785242
Mir-127	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-136	1	1	0	0	10	10	9	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-3059	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-342	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-433	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-493	22	1	0	0	10	10	10	32	10	11	1	1	0.3125	0.9090909090909091	0.5590169943749475	0.9534625892455924
Mir-504	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-505	1	1	0	0	10	10	10	11	10	11	1	1	0.9090909090909091	0.9090909090909091	0.9534625892455924	0.9534625892455924
Mir-722	195	1	0	0	10	10	10	205	31	11	1	1	0.04878048780487805	0.9090909090909091	0.2208630521496931	0.9534625892455924
Mir-727	32	1	0	0	11	11	11	43	31	12	1	1	0.2558139534883721	0.9166666666666666	0.5057805388588732	0.9574271077563381
Mir-142	49	4	0	0	46	46	8	95	35	50	1	1	0.4842105263157895	0.92	0.6958523739384593	0.9591663046625439
Mir-338	7	4	1	1	59	59	60	66	35	63	0.9833333333333333	0.9833333333333333	0.8939393939393939	0.9365079365079365	0.9375715460914991	0.9596350717327243
Mir-725	37	1	0	0	12	12	12	49	33	13	1	1	0.24489795918367346	0.9230769230769231	0.4948716593053935	0.9607689228305228
Mir-29	452	12	0	2	177	175	177	629	43	187	1	0.9887005649717514	0.28139904610492844	0.9358288770053476	0.530470589293062	0.9619015227205261
Mir-1662	5	1	0	0	13	13	13	18	25	14	1	1	0.7222222222222222	0.9285714285714286	0.8498365855987975	0.9636241116594315
Mir-192	17	4	0	0	55	55	55	72	35	59	1	1	0.7638888888888888	0.9322033898305084	0.8740073734751262	0.9655068046526178
Mir-34	21	15	1	1	223	223	223	244	43	238	0.9955357142857143	0.9955357142857143	0.9139344262295082	0.9369747899159664	0.9538628632181346	0.9658115068411116
Mir-450	3	2	0	0	28	28	28	31	10	30	1	1	0.9032258064516129	0.9333333333333333	0.9503819266229829	0.9660917830792959
Mir-489	29	2	0	0	28	28	11	57	31	30	1	1	0.49122807017543857	0.9333333333333333	0.7008766440504623	0.9660917830792959
Mir-150	8	2	0	0	30	30	30	38	33	32	1	1	0.7894736842105263	0.9375	0.8885233166386386	0.9682458365518543
Mir-184	16	3	0	0	45	45	45	61	43	48	1	1	0.7377049180327869	0.9375	0.8588975014708023	0.9682458365518543
Mir-17	30	14	0	3	271	268	271	301	35	282	1	0.988929889298893	0.9003322259136213	0.950354609929078	0.9488583803253366	0.969450400583679
Mir-196	22	6	0	0	101	101	101	123	36	107	1	1	0.8211382113821138	0.9439252336448598	0.9061667679749208	0.9715581473308017
Mir-216	15	4	0	0	71	71	71	86	43	75	1	1	0.8255813953488372	0.9466666666666667	0.9086150974691304	0.972967967955095
Mir-155	23	1	0	1	37	36	37	60	35	37	1	0.972972972972973	0.6166666666666667	0.972972972972973	0.7852812659593165	0.972972972972973
Mir-221	13	5	0	0	89	89	89	102	35	94	1	1	0.8725490196078431	0.9468085106382979	0.9341033238394151	0.9730408576407765
Mir-19	74	7	0	0	125	125	125	199	35	132	1	1	0.628140703517588	0.946969696969697	0.7925532811853018	0.9731236802019038
Mir-144	4	2	0	0	36	36	36	40	35	38	1	1	0.9	0.9473684210526315	0.9486832980505138	0.9733285267845752
Mir-599	3	1	0	0	18	18	18	21	26	19	1	1	0.8571428571428571	0.9473684210526315	0.9258200997725514	0.9733285267845752
Mir-135	17	3	2	3	111	110	113	128	38	113	0.9823008849557522	0.9734513274336283	0.8671875	0.9734513274336283	0.9229512710173633	0.9734513274336283
Mir-103	37	6	0	0	116	116	116	153	43	122	1	1	0.7581699346405228	0.9508196721311475	0.870729541614687	0.9750998267516755
Mir-194	184	3	0	0	60	60	60	244	35	63	1	1	0.2459016393442623	0.9523809523809523	0.4958847036804647	0.9759000729485332
Mir-21	2	2	0	0	40	40	40	42	35	42	1	1	0.9523809523809523	0.9523809523809523	0.9759000729485332	0.9759000729485332
Mir-217	31	2	0	0	40	40	12	71	38	42	1	1	0.5633802816901409	0.9523809523809523	0.7505866250408015	0.9759000729485332
Mir-362	13	2	0	0	40	40	40	53	10	42	1	1	0.7547169811320755	0.9523809523809523	0.8687444855261388	0.9759000729485332
Mir-460	13	2	0	0	40	40	40	53	31	42	1	1	0.7547169811320755	0.9523809523809523	0.8687444855261388	0.9759000729485332
Mir-24	390	3	1	1	81	81	82	471	35	84	0.9878048780487805	0.9878048780487805	0.17197452229299362	0.9642857142857143	0.41216170615563963	0.9759744527415567
Mir-153	36	4	0	0	82	82	82	118	43	86	1	1	0.6949152542372882	0.9534883720930233	0.8336157713463008	0.9764672918705589
Mir-8	45	5	0	2	148	146	148	193	43	151	1	0.9864864864864865	0.7668393782383419	0.9668874172185431	0.8756936554745284	0.9766377890701927
Mir-9	130	5	1	2	149	148	150	279	43	153	0.9933333333333333	0.9866666666666667	0.5340501792114696	0.9673202614379085	0.728347337939388	0.9769455757369853
Mir-456	3	1	0	0	21	21	21	24	35	22	1	1	0.875	0.9545454545454546	0.9354143466934853	0.9770084209183945
Mir-875	27	1	0	0	21	21	21	48	35	22	1	1	0.4375	0.9545454545454546	0.6614378277661477	0.9770084209183945
Mir-10	14	14	1	1	328	328	327	342	43	342	0.9969604863221885	0.9969604863221885	0.9590643274853801	0.9590643274853801	0.9778288389815915	0.9778288389815915
Mir-133	21	6	0	0	134	134	134	155	43	140	1	1	0.864516129032258	0.9571428571428572	0.9297935948543946	0.9783367810436533
Mir-375	11	2	0	0	45	45	45	56	43	47	1	1	0.8035714285714286	0.9574468085106383	0.8964214570007952	0.9784921095801633
Mir-101	20	3	0	0	69	69	69	89	35	72	1	1	0.7752808988764045	0.9583333333333334	0.88050036847034	0.9789450103725609
Mir-190	16	2	0	1	76	75	76	92	43	77	1	0.9868421052631579	0.8260869565217391	0.974025974025974	0.9088932591463857	0.9804130980300039
Mir-383	1	1	0	0	25	25	13	26	25	26	1	1	0.9615384615384616	0.9615384615384616	0.9805806756909202	0.9805806756909202
Mir-33	145	3	0	0	79	79	79	224	43	82	1	1	0.35267857142857145	0.9634146341463414	0.5938674695827104	0.9815368735540919
Mir-32	34	1	0	0	27	27	27	61	33	28	1	1	0.4426229508196721	0.9642857142857143	0.6652991438591156	0.9819805060619657
Mir-124	7	5	0	0	136	136	76	143	43	141	1	1	0.951048951048951	0.9645390070921985	0.9752173865600178	0.9821094679780857
Mir-204	8	3	0	0	83	83	83	91	35	86	1	1	0.9120879120879121	0.9651162790697675	0.9550329376979163	0.9824033179248569
Mir-26	13	4	0	0	111	111	111	124	35	115	1	1	0.8951612903225806	0.9652173913043478	0.9461296371653203	0.9824547782490285
Mir-148	19	3	0	0	86	86	86	105	35	89	1	1	0.819047619047619	0.9662921348314607	0.9050124966251124	0.9830015945213215
Mir-1388	4	1	0	0	29	29	29	33	33	30	1	1	0.8787878787878788	0.9666666666666667	0.937436866561092	0.983192080250175
Mir-205	15	2	0	0	59	59	59	74	35	61	1	1	0.7972972972972973	0.9672131147540983	0.8929150560368535	0.9834699358669274
Mir-23	9	3	0	0	90	90	90	99	35	93	1	1	0.9090909090909091	0.967741935483871	0.9534625892455924	0.9837387536759294
Mir-28	7	1	0	0	30	30	30	37	10	31	1	1	0.8108108108108109	0.967741935483871	0.9004503377814963	0.9837387536759294
Mir-1306	2	1	0	0	34	34	34	36	33	35	1	1	0.9444444444444444	0.9714285714285714	0.97182531580755	0.9856107606091623
Mir-1	63	4	0	0	137	137	137	200	43	141	1	1	0.685	0.9716312056737588	0.8276472678623424	0.9857135515319645
Mir-143	18	1	0	0	35	35	35	53	35	36	1	1	0.660377358490566	0.9722222222222222	0.8126360553720011	0.9860132971832694
Mir-145	73	1	0	0	35	35	35	108	35	36	1	1	0.32407407407407407	0.9722222222222222	0.5692750425533111	0.9860132971832694
Mir-223	18	1	0	0	35	35	35	53	35	36	1	1	0.660377358490566	0.9722222222222222	0.8126360553720011	0.9860132971832694
Mir-499	10	1	0	0	36	36	36	46	35	37	1	1	0.782608695652174	0.972972972972973	0.8846517369293828	0.9863939238321437
Mir-132	15	2	0	0	77	77	77	92	35	79	1	1	0.8369565217391305	0.9746835443037974	0.9148532788043832	0.9872606263311616
Mir-455	38	1	0	0	40	40	39	78	35	41	1	1	0.5128205128205128	0.975609756097561	0.7161148740394329	0.9877295966495896
Let-7	75	9	0	2	473	471	473	548	43	480	1	0.9957716701902748	0.8631386861313869	0.98125	0.9290525744711043	0.9884841684995299
Mir-130	10	5	0	0	214	214	214	224	35	219	1	1	0.9553571428571429	0.9771689497716894	0.9774237273860007	0.9885185631902365
Mir-7	35	3	0	0	129	129	129	164	43	132	1	1	0.7865853658536586	0.9772727272727273	0.8868964797842297	0.9885710532241612
Mir-210	15	1	0	0	46	46	46	61	43	47	1	1	0.7540983606557377	0.9787234042553191	0.8683883697146904	0.9893045053244826
Mir-27	5	2	0	0	92	92	92	97	35	94	1	1	0.9484536082474226	0.9787234042553191	0.9738858291644984	0.9893045053244826
Mir-181	7	4	0	0	208	208	208	215	35	212	1	1	0.9674418604651163	0.9811320754716981	0.9835862242147947	0.9905211130872972
Mir-551	2	1	0	0	52	52	52	54	35	53	1	1	0.9629629629629629	0.9811320754716981	0.9813067629253163	0.9905211130872972
Mir-30	11	4	0	0	219	219	219	230	35	223	1	1	0.9521739130434783	0.9820627802690582	0.9757939910880157	0.9909908073585033
Mir-138	2	1	0	0	70	70	70	72	35	71	1	1	0.9722222222222222	0.9859154929577465	0.9860132971832694	0.9929327736346235
Mir-146	5	1	0	0	74	74	72	79	35	75	1	1	0.9367088607594937	0.9866666666666667	0.9678372077779887	0.993310961716756
Mir-218	5	1	0	0	78	78	78	83	35	79	1	1	0.9397590361445783	0.9873417721518988	0.9694116958983826	0.99365072945774
Mir-129	16	1	0	0	89	89	89	105	38	90	1	1	0.8476190476190476	0.9888888888888889	0.9206622874969125	0.9944289260117533
Mir-199	14	1	0	0	96	96	96	110	35	97	1	1	0.8727272727272727	0.9896907216494846	0.9341987329938275	0.994832006747614
Mir-105	4	0	0	0	14	14	14	18	10	14	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-1180	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-122	17	0	0	0	38	38	38	55	35	38	1	1	0.6909090909090909	1	0.8312094145936335	1
Mir-1247	1	0	0	0	10	10	10	11	10	10	1	1	0.9090909090909091	1	0.9534625892455924	1
Mir-1249	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-1251	0	0	0	0	12	12	12	12	12	12	1	1	1	1	1	1
Mir-126	1	0	0	0	39	39	39	40	36	39	1	1	0.975	1	0.9874208829065749	1
Mir-1271	59	0	0	0	9	9	9	68	10	9	1	1	0.1323529411764706	1	0.36380343755449945	1
Mir-1277	16021	0	0	0	7	7	7	16028	10	7	1	1	4.3673571250311955e-4	1	0.02089822271158769	1
Mir-128	0	0	0	0	77	77	77	77	35	77	1	1	1	1	1	1
Mir-1296	0	0	0	0	8	8	8	8	10	8	1	1	1	1	1	1
Mir-1298	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-1301	2	0	0	0	7	7	7	9	10	7	1	1	0.7777777777777778	1	0.8819171036881969	1
Mir-1307	0	0	0	0	6	6	6	6	10	6	1	1	1	1	1	1
Mir-1323	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-1343	8	0	0	0	6	6	6	14	10	6	1	1	0.42857142857142855	1	0.6546536707079771	1
Mir-137	11	0	0	0	63	63	28	74	43	63	1	1	0.8513513513513513	1	0.9226870278438682	1
Mir-1379	4	0	0	0	1	1	1	5	10	1	1	1	0.2	1	0.44721359549995793	1
Mir-139	12	0	0	0	33	33	33	45	33	33	1	1	0.7333333333333333	1	0.8563488385776752	1
Mir-1397	0	0	0	0	10	10	10	10	22	10	1	1	1	1	1	1
Mir-140	7	0	0	0	39	39	39	46	35	39	1	1	0.8478260869565217	1	0.920774721067277	1
Mir-1416	5	0	0	0	6	6	6	11	22	6	1	1	0.5454545454545454	1	0.7385489458759964	1
Mir-149	2	0	0	0	10	10	10	12	10	10	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-1788	151	0	0	0	23	23	23	174	35	23	1	1	0.13218390804597702	1	0.3635710495157405	1
Mir-1805	3	0	0	0	15	15	15	18	25	15	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-1842	0	0	0	0	5	5	3	5	10	5	1	1	1	1	1	1
Mir-185	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-186	4	0	0	0	13	13	13	17	13	13	1	1	0.7647058823529411	1	0.8744746321952062	1
Mir-187	25	0	0	0	29	29	29	54	31	29	1	1	0.5370370370370371	1	0.73282810879294	1
Mir-188	1	0	0	0	26	26	26	27	10	26	1	1	0.9629629629629629	1	0.9813067629253163	1
Mir-191	4	0	0	0	32	32	32	36	33	32	1	1	0.8888888888888888	1	0.9428090415820634	1
Mir-1911	2	0	0	0	5	5	5	7	10	5	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-1912	2	0	0	0	9	9	9	11	10	9	1	1	0.8181818181818182	1	0.9045340337332909	1
Mir-202	20	0	0	0	37	37	37	57	35	37	1	1	0.6491228070175439	1	0.8056815791722831	1
Mir-203	29	0	0	0	42	42	32	71	35	42	1	1	0.5915492957746479	1	0.7691224192380871	1
Mir-2114	3	0	0	0	4	4	4	7	10	4	1	1	0.5714285714285714	1	0.7559289460184544	1
Mir-214	77	0	0	0	37	37	37	114	33	37	1	1	0.32456140350877194	1	0.5697029081098076	1
Mir-2188	4	0	0	0	24	24	24	28	33	24	1	1	0.8571428571428571	1	0.9258200997725514	1
Mir-224	2	0	0	0	9	9	9	11	10	9	1	1	0.8181818181818182	1	0.9045340337332909	1
Mir-2355	2	0	0	0	8	8	8	10	10	8	1	1	0.8	1	0.8944271909999159	1
Mir-2387	3	0	0	0	4	4	4	7	8	4	1	1	0.5714285714285714	1	0.7559289460184544	1
Mir-2483	2	0	0	0	4	4	4	6	10	4	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-281	37	0	0	0	10	10	10	47	43	10	1	1	0.2127659574468085	1	0.46126560401444255	1
Mir-296	1	0	0	0	8	8	8	9	10	8	1	1	0.8888888888888888	1	0.9428090415820634	1
Mir-2970	7	0	0	0	17	17	17	24	26	17	1	1	0.7083333333333334	1	0.8416254115301732	1
Mir-3085	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-3140	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3145	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-3146	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-315	4	0	0	0	3	3	3	7	43	3	1	1	0.42857142857142855	1	0.6546536707079771	1
Mir-3173	7	0	0	0	2	2	2	9	2	2	1	1	0.2222222222222222	1	0.4714045207910317	1
Mir-3200	11	0	0	0	2	2	2	13	2	2	1	1	0.15384615384615385	1	0.3922322702763681	1
Mir-324	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-325	296	0	0	0	8	8	8	304	12	8	1	1	0.02631578947368421	1	0.16222142113076254	1
Mir-326	1	0	0	0	10	10	10	11	10	10	1	1	0.9090909090909091	1	0.9534625892455924	1
Mir-328	1	0	0	0	10	10	10	11	10	10	1	1	0.9090909090909091	1	0.9534625892455924	1
Mir-330	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-331	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-335	1	0	0	0	10	10	10	11	10	10	1	1	0.9090909090909091	1	0.9534625892455924	1
Mir-339	8	0	0	0	10	10	10	18	10	10	1	1	0.5555555555555556	1	0.7453559924999299	1
Mir-340	77	0	0	0	13	13	13	90	12	13	1	1	0.14444444444444443	1	0.38005847503304596	1
Mir-345	5	0	0	0	9	9	9	14	10	9	1	1	0.6428571428571429	1	0.8017837257372732	1
Mir-346	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-350	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-361	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-3613	4	0	0	0	10	10	10	14	12	10	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-3617	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-374	2	0	0	0	14	14	14	16	10	14	1	1	0.875	1	0.9354143466934853	1
Mir-378	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-384	2	0	0	0	4	4	4	6	10	4	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-3934	3	0	0	0	2	2	2	5	2	2	1	1	0.4	1	0.6324555320336759	1
Mir-4057	11	0	0	0	3	3	3	14	38	3	1	1	0.21428571428571427	1	0.4629100498862757	1
Mir-423	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-425	1	0	0	0	33	33	33	34	33	33	1	1	0.9705882352941176	1	0.985184366143778	1
Mir-431	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-448	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-452	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-4524	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-4541	17	0	0	0	3	3	3	20	35	3	1	1	0.15	1	0.3872983346207417	1
Mir-458	8	0	0	0	20	20	20	28	31	20	1	1	0.7142857142857143	1	0.8451542547285166	1
Mir-459	4	0	0	0	27	27	27	31	35	27	1	1	0.8709677419354839	1	0.9332565252573828	1
Mir-4766	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-483	122	0	0	0	11	11	11	133	12	11	1	1	0.08270676691729323	1	0.28758784208880117	1
Mir-486	7	0	0	0	10	10	10	17	10	10	1	1	0.5882352941176471	1	0.7669649888473704	1
Mir-490	0	0	0	0	22	22	22	22	22	22	1	1	1	1	1	1
Mir-491	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-498	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-511	1	0	0	0	5	5	5	6	6	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-542	0	0	0	0	12	12	12	12	10	12	1	1	1	1	1	1
Mir-550	1	0	0	0	5	5	5	6	2	5	1	1	0.8333333333333334	1	0.9128709291752769	1
Mir-574	4921	0	0	0	9	9	9	4930	10	9	1	1	0.0018255578093306288	1	0.04272654689219138	1
Mir-576	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-577	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-579	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-582	1	0	0	0	9	9	9	10	10	9	1	1	0.9	1	0.9486832980505138	1
Mir-584	1	0	0	0	2	2	2	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-589	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
Mir-590	3	0	0	0	7	7	7	10	13	7	1	1	0.7	1	0.8366600265340756	1
Mir-592	0	0	0	0	10	10	10	10	10	10	1	1	1	1	1	1
Mir-598	3	0	0	0	7	7	7	10	10	7	1	1	0.7	1	0.8366600265340756	1
Mir-605	1	0	0	0	2	2	0	3	2	2	1	1	0.6666666666666666	1	0.816496580927726	1
Mir-615	0	0	0	0	9	9	9	9	10	9	1	1	1	1	1	1
Mir-624	0	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1
