species node family total_hits filtered_hits
Rhinopithecus_bieti Vertebrata Mir-216 2 2
Rhinopithecus_bieti Vertebrata Mir-217 1 1
Rhinopithecus_bieti Vertebrata Mir-218 2 2
Rhinopithecus_bieti Vertebrata Mir-219 2 2
Rhinopithecus_bieti Vertebrata Mir-22 1 1
Rhinopithecus_bieti Vertebrata Mir-221 2 2
Rhinopithecus_bieti Vertebrata Mir-223 1 1
Rhinopithecus_bieti Vertebrata Mir-224 1 1
Rhinopithecus_bieti Vertebrata Mir-23 2 2
Rhinopithecus_bieti Vertebrata Mir-2355 1 1
Rhinopithecus_bieti Vertebrata Mir-2387 2
Rhinopithecus_bieti Vertebrata Mir-24 2 2
Rhinopithecus_bieti Vertebrata Mir-2483 1
Rhinopithecus_bieti Vertebrata Mir-26 3 3
Rhinopithecus_bieti Vertebrata Mir-27 2 2
Rhinopithecus_bieti Vertebrata Mir-28 5 3
Rhinopithecus_bieti Vertebrata Mir-281 1
Rhinopithecus_bieti Vertebrata Mir-29 4 4
Rhinopithecus_bieti Vertebrata Mir-2954 1
Rhinopithecus_bieti Vertebrata Mir-296 1 1
Rhinopithecus_bieti Vertebrata Mir-2984 1
Rhinopithecus_bieti Vertebrata Mir-30 7 7
Rhinopithecus_bieti Vertebrata Mir-3059 2 1
Rhinopithecus_bieti Vertebrata Mir-3068 2
Rhinopithecus_bieti Vertebrata Mir-3085 1 1
Rhinopithecus_bieti Vertebrata Mir-31 1 1
Rhinopithecus_bieti Vertebrata Mir-3140 1
Rhinopithecus_bieti Vertebrata Mir-3145 1 1
Rhinopithecus_bieti Vertebrata Mir-3146 1
Rhinopithecus_bieti Vertebrata Mir-3173 4 1
Rhinopithecus_bieti Vertebrata Mir-32 1 1
Rhinopithecus_bieti Vertebrata Mir-320 18 2
Rhinopithecus_bieti Vertebrata Mir-3200 2 1
Rhinopithecus_bieti Vertebrata Mir-324 1 1
Rhinopithecus_bieti Vertebrata Mir-325 10
Rhinopithecus_bieti Vertebrata Mir-326 1 1
Rhinopithecus_bieti Vertebrata Mir-328 1 1
Rhinopithecus_bieti Vertebrata Mir-33 3 2
Rhinopithecus_bieti Vertebrata Mir-330 1 1
Rhinopithecus_bieti Vertebrata Mir-331 1 1
Rhinopithecus_bieti Vertebrata Mir-335 1
Rhinopithecus_bieti Vertebrata Mir-337 1 1
Rhinopithecus_bieti Vertebrata Mir-338 1 1
Rhinopithecus_bieti Vertebrata Mir-339 2 1
Rhinopithecus_bieti Vertebrata Mir-34 6 6
Rhinopithecus_bieti Vertebrata Mir-340 6 1
Rhinopithecus_bieti Vertebrata Mir-342 1 1
Rhinopithecus_bieti Vertebrata Mir-345 1
Rhinopithecus_bieti Vertebrata Mir-346 1 1
Rhinopithecus_bieti Vertebrata Mir-361 1 1
Rhinopithecus_bieti Vertebrata Mir-3613 1 1
Rhinopithecus_bieti Vertebrata Mir-3617 1 1
Rhinopithecus_bieti Vertebrata Mir-362 8 5
Rhinopithecus_bieti Vertebrata Mir-370 1 1
Rhinopithecus_bieti Vertebrata Mir-374 2 2
Rhinopithecus_bieti Vertebrata Mir-375 1 1
Rhinopithecus_bieti Vertebrata Mir-376 5 5
Rhinopithecus_bieti Vertebrata Mir-378 1 1
Rhinopithecus_bieti Vertebrata Mir-383 1 1
Rhinopithecus_bieti Vertebrata Mir-384 1
Rhinopithecus_bieti Vertebrata Mir-3934 1 1
Rhinopithecus_bieti Vertebrata Mir-423 1 1
Rhinopithecus_bieti Vertebrata Mir-425 1 1
Rhinopithecus_bieti Vertebrata Mir-430 53 53
Rhinopithecus_bieti Vertebrata Mir-431 1 1
Rhinopithecus_bieti Vertebrata Mir-432 1 1
Rhinopithecus_bieti Vertebrata Mir-433 1 1
Rhinopithecus_bieti Vertebrata Mir-448 2 2
Rhinopithecus_bieti Vertebrata Mir-450 3 3
Rhinopithecus_bieti Vertebrata Mir-451 1 1
Rhinopithecus_bieti Vertebrata Mir-452 1 1
Rhinopithecus_bieti Vertebrata Mir-4524 2 1
Rhinopithecus_bieti Vertebrata Mir-4541 1
Rhinopithecus_bieti Vertebrata Mir-455 2 1
Rhinopithecus_bieti Vertebrata Mir-459 1 1
Rhinopithecus_bieti Vertebrata Mir-460 1
Rhinopithecus_bieti Vertebrata Mir-4677 1 1
Rhinopithecus_bieti Vertebrata Mir-4766 1 1
Rhinopithecus_bieti Vertebrata Mir-483 11 1
Rhinopithecus_bieti Vertebrata Mir-486 1 1
Rhinopithecus_bieti Vertebrata Mir-488 1 1
Rhinopithecus_bieti Vertebrata Mir-489 2 1
Rhinopithecus_bieti Vertebrata Mir-490 1 1
Rhinopithecus_bieti Vertebrata Mir-491 1 1
Rhinopithecus_bieti Vertebrata Mir-493 5 1
Rhinopithecus_bieti Vertebrata Mir-498 1 1
Rhinopithecus_bieti Vertebrata Mir-499 2 1
Rhinopithecus_bieti Vertebrata Mir-504 1 1
Rhinopithecus_bieti Vertebrata Mir-505 1 1
Rhinopithecus_bieti Vertebrata Mir-506 26 24
Rhinopithecus_bieti Vertebrata Mir-511 1 1
Rhinopithecus_bieti Vertebrata Mir-541 1 1
Rhinopithecus_bieti Vertebrata Mir-542 1 1
Rhinopithecus_bieti Vertebrata Mir-544 717 1
Rhinopithecus_bieti Vertebrata Mir-550 1 1
Rhinopithecus_bieti Vertebrata Mir-551 2 2
Rhinopithecus_bieti Vertebrata Mir-574 394 1
Rhinopithecus_bieti Vertebrata Mir-576 1 1
Rhinopithecus_bieti Vertebrata Mir-577 1
Rhinopithecus_bieti Vertebrata Mir-579 1 1
Rhinopithecus_bieti Vertebrata Mir-582 1 1
Rhinopithecus_bieti Vertebrata Mir-584 2 1
Rhinopithecus_bieti Vertebrata Mir-589 2 2
Rhinopithecus_bieti Vertebrata Mir-590 1 1
Rhinopithecus_bieti Vertebrata Mir-592 1 1
Rhinopithecus_bieti Vertebrata Mir-598 1 1
Rhinopithecus_bieti Vertebrata Mir-599 1 1
Rhinopithecus_bieti Vertebrata Mir-605 1 1
Rhinopithecus_bieti Vertebrata Mir-615 1 1
Rhinopithecus_bieti Vertebrata Mir-624 1
Rhinopithecus_bieti Vertebrata Mir-628 1 1
Rhinopithecus_bieti Vertebrata Mir-642 1 1
Rhinopithecus_bieti Vertebrata Mir-651 3 2
Rhinopithecus_bieti Vertebrata Mir-652 2 1
Rhinopithecus_bieti Vertebrata Mir-6529 1 1
Rhinopithecus_bieti Vertebrata Mir-653 1 1
Rhinopithecus_bieti Vertebrata Mir-670 1 1
Rhinopithecus_bieti Vertebrata Mir-671 1 1
Rhinopithecus_bieti Vertebrata Mir-6715 1 1
Rhinopithecus_bieti Vertebrata Mir-672 129
Rhinopithecus_bieti Vertebrata Mir-675 1 1
Rhinopithecus_bieti Vertebrata Mir-676 1
Rhinopithecus_bieti Vertebrata Mir-7 4 3
Rhinopithecus_bieti Vertebrata Mir-7133 3
Rhinopithecus_bieti Vertebrata Mir-7180 1 1
Rhinopithecus_bieti Vertebrata Mir-722 1
Rhinopithecus_bieti Vertebrata Mir-7262 3
Rhinopithecus_bieti Vertebrata Mir-7281 2
Rhinopithecus_bieti Vertebrata Mir-7319 14
Rhinopithecus_bieti Vertebrata Mir-737 1
Rhinopithecus_bieti Vertebrata Mir-7394 3
Rhinopithecus_bieti Vertebrata Mir-744 1 1
Rhinopithecus_bieti Vertebrata Mir-7463 2
Rhinopithecus_bieti Vertebrata Mir-760 1 1
Rhinopithecus_bieti Vertebrata Mir-769 1 1
Rhinopithecus_bieti Vertebrata Mir-770 1 1
Rhinopithecus_bieti Vertebrata Mir-8 5 5
Rhinopithecus_bieti Vertebrata Mir-872 1
Rhinopithecus_bieti Vertebrata Mir-873 1 1
Rhinopithecus_bieti Vertebrata Mir-874 1 1
Rhinopithecus_bieti Vertebrata Mir-875 1 1
Rhinopithecus_bieti Vertebrata Mir-876 1 1
Rhinopithecus_bieti Vertebrata Mir-877 1 1
Rhinopithecus_bieti Vertebrata Mir-885 1 1
Rhinopithecus_bieti Vertebrata Mir-887 1 1
Rhinopithecus_bieti Vertebrata Mir-9 3 3
Rhinopithecus_bieti Vertebrata Mir-92 7 6
Rhinopithecus_bieti Vertebrata Mir-934 1 1
Rhinopithecus_bieti Vertebrata Mir-935 1 1
Rhinopithecus_bieti Vertebrata Mir-944 1
Rhinopithecus_bieti Vertebrata Mir-95 23 4
Rhinopithecus_bieti Vertebrata Mir-96 3 3
Rhinopithecus_bieti Vertebrata Mir-9851 1
