species node family total_hits filtered_hits
Ochotona_princeps Vertebrata Mir-331 2 2
Ochotona_princeps Vertebrata Mir-338 2 2
Ochotona_princeps Vertebrata Mir-339 4 2
Ochotona_princeps Vertebrata Mir-34 6 6
Ochotona_princeps Vertebrata Mir-340 4 2
Ochotona_princeps Vertebrata Mir-342 2
Ochotona_princeps Vertebrata Mir-345 1
Ochotona_princeps Vertebrata Mir-346 1 1
Ochotona_princeps Vertebrata Mir-351 1
Ochotona_princeps Vertebrata Mir-361 1 1
Ochotona_princeps Vertebrata Mir-3613 1 1
Ochotona_princeps Vertebrata Mir-362 3 3
Ochotona_princeps Vertebrata Mir-370 2
Ochotona_princeps Vertebrata Mir-374 1
Ochotona_princeps Vertebrata Mir-375 2 2
Ochotona_princeps Vertebrata Mir-376 3 3
Ochotona_princeps Vertebrata Mir-378 2
Ochotona_princeps Vertebrata Mir-384 2 1
Ochotona_princeps Vertebrata Mir-423 1
Ochotona_princeps Vertebrata Mir-425 2 2
Ochotona_princeps Vertebrata Mir-430 11 11
Ochotona_princeps Vertebrata Mir-431 1 1
Ochotona_princeps Vertebrata Mir-432 1 1
Ochotona_princeps Vertebrata Mir-433 2 2
Ochotona_princeps Vertebrata Mir-448 1 1
Ochotona_princeps Vertebrata Mir-450 2 2
Ochotona_princeps Vertebrata Mir-451 2 2
Ochotona_princeps Vertebrata Mir-452 1 1
Ochotona_princeps Vertebrata Mir-455 2 2
Ochotona_princeps Vertebrata Mir-459 1 1
Ochotona_princeps Vertebrata Mir-4677 2
Ochotona_princeps Vertebrata Mir-483 5
Ochotona_princeps Vertebrata Mir-486 2 2
Ochotona_princeps Vertebrata Mir-488 2 2
Ochotona_princeps Vertebrata Mir-489 2 2
Ochotona_princeps Vertebrata Mir-490 1 1
Ochotona_princeps Vertebrata Mir-491 2 2
Ochotona_princeps Vertebrata Mir-493 2 2
Ochotona_princeps Vertebrata Mir-499 2 2
Ochotona_princeps Vertebrata Mir-541 1 1
Ochotona_princeps Vertebrata Mir-544 20
Ochotona_princeps Vertebrata Mir-551 1 1
Ochotona_princeps Vertebrata Mir-574 123
Ochotona_princeps Vertebrata Mir-592 2 2
Ochotona_princeps Vertebrata Mir-615 2
Ochotona_princeps Vertebrata Mir-6529 1 1
Ochotona_princeps Vertebrata Mir-670 2
Ochotona_princeps Vertebrata Mir-671 2
Ochotona_princeps Vertebrata Mir-6715 2 2
Ochotona_princeps Vertebrata Mir-672 19
Ochotona_princeps Vertebrata Mir-676 2 2
Ochotona_princeps Vertebrata Mir-7 3 3
Ochotona_princeps Vertebrata Mir-7147 1
Ochotona_princeps Vertebrata Mir-7180 1
Ochotona_princeps Vertebrata Mir-722 2
Ochotona_princeps Vertebrata Mir-737 1
Ochotona_princeps Vertebrata Mir-744 2 2
Ochotona_princeps Vertebrata Mir-7463 2
Ochotona_princeps Vertebrata Mir-760 2 2
Ochotona_princeps Vertebrata Mir-769 3
Ochotona_princeps Vertebrata Mir-8 10 10
Ochotona_princeps Vertebrata Mir-872 2
Ochotona_princeps Vertebrata Mir-873 1 1
Ochotona_princeps Vertebrata Mir-874 2 2
Ochotona_princeps Vertebrata Mir-875 2 2
Ochotona_princeps Vertebrata Mir-876 1 1
Ochotona_princeps Vertebrata Mir-885 2
Ochotona_princeps Vertebrata Mir-9 3 3
Ochotona_princeps Vertebrata Mir-92 6 6
Ochotona_princeps Vertebrata Mir-95 4 4
Ochotona_princeps Vertebrata Mir-96 7 7
