species node family total_hits filtered_hits
Chlorocebus_sabaeus Vertebrata Mir-1911 1 1
Chlorocebus_sabaeus Vertebrata Mir-1912 1 1
Chlorocebus_sabaeus Vertebrata Mir-192 2 2
Chlorocebus_sabaeus Vertebrata Mir-193 4 4
Chlorocebus_sabaeus Vertebrata Mir-194 3 2
Chlorocebus_sabaeus Vertebrata Mir-1955 1
Chlorocebus_sabaeus Vertebrata Mir-196 3 3
Chlorocebus_sabaeus Vertebrata Mir-197 5 1
Chlorocebus_sabaeus Vertebrata Mir-199 3 3
Chlorocebus_sabaeus Vertebrata Mir-202 2 1
Chlorocebus_sabaeus Vertebrata Mir-203 1 1
Chlorocebus_sabaeus Vertebrata Mir-204 2 2
Chlorocebus_sabaeus Vertebrata Mir-205 2 1
Chlorocebus_sabaeus Vertebrata Mir-208 2 2
Chlorocebus_sabaeus Vertebrata Mir-21 1 1
Chlorocebus_sabaeus Vertebrata Mir-210 1 1
Chlorocebus_sabaeus Vertebrata Mir-2114 1 1
Chlorocebus_sabaeus Vertebrata Mir-214 3 1
Chlorocebus_sabaeus Vertebrata Mir-216 3 2
Chlorocebus_sabaeus Vertebrata Mir-217 1 1
Chlorocebus_sabaeus Vertebrata Mir-218 2 2
Chlorocebus_sabaeus Vertebrata Mir-219 2 2
Chlorocebus_sabaeus Vertebrata Mir-22 1 1
Chlorocebus_sabaeus Vertebrata Mir-221 2 2
Chlorocebus_sabaeus Vertebrata Mir-223 1 1
Chlorocebus_sabaeus Vertebrata Mir-224 1 1
Chlorocebus_sabaeus Vertebrata Mir-23 2 2
Chlorocebus_sabaeus Vertebrata Mir-2355 1 1
Chlorocebus_sabaeus Vertebrata Mir-2387 2
Chlorocebus_sabaeus Vertebrata Mir-24 2 2
Chlorocebus_sabaeus Vertebrata Mir-2483 1
Chlorocebus_sabaeus Vertebrata Mir-26 3 3
Chlorocebus_sabaeus Vertebrata Mir-27 2 2
Chlorocebus_sabaeus Vertebrata Mir-28 6 3
Chlorocebus_sabaeus Vertebrata Mir-281 2
Chlorocebus_sabaeus Vertebrata Mir-29 4 4
Chlorocebus_sabaeus Vertebrata Mir-2954 1
Chlorocebus_sabaeus Vertebrata Mir-296 1 1
Chlorocebus_sabaeus Vertebrata Mir-2984 3
Chlorocebus_sabaeus Vertebrata Mir-30 6 6
Chlorocebus_sabaeus Vertebrata Mir-3059 1 1
Chlorocebus_sabaeus Vertebrata Mir-3068 2
Chlorocebus_sabaeus Vertebrata Mir-3085 1 1
Chlorocebus_sabaeus Vertebrata Mir-31 1 1
Chlorocebus_sabaeus Vertebrata Mir-3140 1 1
Chlorocebus_sabaeus Vertebrata Mir-3145 1 1
Chlorocebus_sabaeus Vertebrata Mir-3146 1 1
Chlorocebus_sabaeus Vertebrata Mir-3173 5 1
Chlorocebus_sabaeus Vertebrata Mir-32 1 1
Chlorocebus_sabaeus Vertebrata Mir-320 18 5
Chlorocebus_sabaeus Vertebrata Mir-3200 3
Chlorocebus_sabaeus Vertebrata Mir-324 1 1
Chlorocebus_sabaeus Vertebrata Mir-325 9 1
Chlorocebus_sabaeus Vertebrata Mir-326 1 1
Chlorocebus_sabaeus Vertebrata Mir-328 1 1
Chlorocebus_sabaeus Vertebrata Mir-33 2 2
Chlorocebus_sabaeus Vertebrata Mir-330 1 1
Chlorocebus_sabaeus Vertebrata Mir-331 1 1
Chlorocebus_sabaeus Vertebrata Mir-335 1 1
Chlorocebus_sabaeus Vertebrata Mir-337 1 1
Chlorocebus_sabaeus Vertebrata Mir-338 1 1
Chlorocebus_sabaeus Vertebrata Mir-339 2 1
Chlorocebus_sabaeus Vertebrata Mir-34 5 5
Chlorocebus_sabaeus Vertebrata Mir-340 6 1
Chlorocebus_sabaeus Vertebrata Mir-342 1 1
Chlorocebus_sabaeus Vertebrata Mir-345 1
Chlorocebus_sabaeus Vertebrata Mir-346 1 1
Chlorocebus_sabaeus Vertebrata Mir-361 1 1
Chlorocebus_sabaeus Vertebrata Mir-3613 2 1
Chlorocebus_sabaeus Vertebrata Mir-3617 1 1
Chlorocebus_sabaeus Vertebrata Mir-362 7 5
Chlorocebus_sabaeus Vertebrata Mir-370 1 1
Chlorocebus_sabaeus Vertebrata Mir-374 2 2
Chlorocebus_sabaeus Vertebrata Mir-375 1 1
Chlorocebus_sabaeus Vertebrata Mir-376 7 5
Chlorocebus_sabaeus Vertebrata Mir-378 1 1
Chlorocebus_sabaeus Vertebrata Mir-383 1 1
Chlorocebus_sabaeus Vertebrata Mir-384 1
Chlorocebus_sabaeus Vertebrata Mir-3934 4 1
Chlorocebus_sabaeus Vertebrata Mir-423 1 1
Chlorocebus_sabaeus Vertebrata Mir-425 1 1
Chlorocebus_sabaeus Vertebrata Mir-430 43 43
Chlorocebus_sabaeus Vertebrata Mir-431 1 1
Chlorocebus_sabaeus Vertebrata Mir-432 1 1
Chlorocebus_sabaeus Vertebrata Mir-433 1 1
Chlorocebus_sabaeus Vertebrata Mir-448 1 1
Chlorocebus_sabaeus Vertebrata Mir-450 3 3
Chlorocebus_sabaeus Vertebrata Mir-451 1 1
Chlorocebus_sabaeus Vertebrata Mir-452 1 1
Chlorocebus_sabaeus Vertebrata Mir-4524 1 1
Chlorocebus_sabaeus Vertebrata Mir-4541 1
Chlorocebus_sabaeus Vertebrata Mir-455 2 1
Chlorocebus_sabaeus Vertebrata Mir-458 1
Chlorocebus_sabaeus Vertebrata Mir-459 1 1
Chlorocebus_sabaeus Vertebrata Mir-4677 1 1
Chlorocebus_sabaeus Vertebrata Mir-4766 1 1
Chlorocebus_sabaeus Vertebrata Mir-483 12 1
Chlorocebus_sabaeus Vertebrata Mir-486 1 1
Chlorocebus_sabaeus Vertebrata Mir-488 1 1
Chlorocebus_sabaeus Vertebrata Mir-489 1 1
Chlorocebus_sabaeus Vertebrata Mir-490 1 1
Chlorocebus_sabaeus Vertebrata Mir-491 1 1
Chlorocebus_sabaeus Vertebrata Mir-493 5 1
Chlorocebus_sabaeus Vertebrata Mir-498 1 1
Chlorocebus_sabaeus Vertebrata Mir-499 2 1
Chlorocebus_sabaeus Vertebrata Mir-504 1 1
Chlorocebus_sabaeus Vertebrata Mir-505 1 1
Chlorocebus_sabaeus Vertebrata Mir-506 23 22
Chlorocebus_sabaeus Vertebrata Mir-511 1 1
Chlorocebus_sabaeus Vertebrata Mir-541 1 1
Chlorocebus_sabaeus Vertebrata Mir-542 1 1
Chlorocebus_sabaeus Vertebrata Mir-544 718 1
Chlorocebus_sabaeus Vertebrata Mir-550 2 2
Chlorocebus_sabaeus Vertebrata Mir-551 2 2
Chlorocebus_sabaeus Vertebrata Mir-574 395 1
Chlorocebus_sabaeus Vertebrata Mir-576 1
Chlorocebus_sabaeus Vertebrata Mir-577 1
Chlorocebus_sabaeus Vertebrata Mir-579 2 1
Chlorocebus_sabaeus Vertebrata Mir-582 1 1
Chlorocebus_sabaeus Vertebrata Mir-584 1 1
Chlorocebus_sabaeus Vertebrata Mir-589 1 1
Chlorocebus_sabaeus Vertebrata Mir-590 2 1
Chlorocebus_sabaeus Vertebrata Mir-592 1 1
Chlorocebus_sabaeus Vertebrata Mir-598 1 1
Chlorocebus_sabaeus Vertebrata Mir-599 1 1
Chlorocebus_sabaeus Vertebrata Mir-605 2 1
Chlorocebus_sabaeus Vertebrata Mir-615 1 1
Chlorocebus_sabaeus Vertebrata Mir-624 1
Chlorocebus_sabaeus Vertebrata Mir-628 1 1
Chlorocebus_sabaeus Vertebrata Mir-642 1 1
Chlorocebus_sabaeus Vertebrata Mir-651 1 1
Chlorocebus_sabaeus Vertebrata Mir-652 2 1
Chlorocebus_sabaeus Vertebrata Mir-6529 1 1
Chlorocebus_sabaeus Vertebrata Mir-653 1 1
Chlorocebus_sabaeus Vertebrata Mir-670 1 1
Chlorocebus_sabaeus Vertebrata Mir-671 1 1
Chlorocebus_sabaeus Vertebrata Mir-6715 1 1
Chlorocebus_sabaeus Vertebrata Mir-672 115
Chlorocebus_sabaeus Vertebrata Mir-675 1 1
Chlorocebus_sabaeus Vertebrata Mir-676 1 1
Chlorocebus_sabaeus Vertebrata Mir-7 2 2
Chlorocebus_sabaeus Vertebrata Mir-7133 2
Chlorocebus_sabaeus Vertebrata Mir-7180 1 1
Chlorocebus_sabaeus Vertebrata Mir-722 2
Chlorocebus_sabaeus Vertebrata Mir-724 1
Chlorocebus_sabaeus Vertebrata Mir-7262 3
Chlorocebus_sabaeus Vertebrata Mir-727 1
Chlorocebus_sabaeus Vertebrata Mir-7319 12
Chlorocebus_sabaeus Vertebrata Mir-7363 1
Chlorocebus_sabaeus Vertebrata Mir-7394 1
Chlorocebus_sabaeus Vertebrata Mir-744 1 1
Chlorocebus_sabaeus Vertebrata Mir-7463 2
Chlorocebus_sabaeus Vertebrata Mir-760 1 1
Chlorocebus_sabaeus Vertebrata Mir-769 1 1
Chlorocebus_sabaeus Vertebrata Mir-770 1 1
Chlorocebus_sabaeus Vertebrata Mir-8 7 5
Chlorocebus_sabaeus Vertebrata Mir-873 1 1
Chlorocebus_sabaeus Vertebrata Mir-874 1 1
Chlorocebus_sabaeus Vertebrata Mir-875 1 1
Chlorocebus_sabaeus Vertebrata Mir-876 1 1
Chlorocebus_sabaeus Vertebrata Mir-877 1 1
Chlorocebus_sabaeus Vertebrata Mir-885 1 1
Chlorocebus_sabaeus Vertebrata Mir-887 1 1
Chlorocebus_sabaeus Vertebrata Mir-9 3 3
Chlorocebus_sabaeus Vertebrata Mir-92 6 6
Chlorocebus_sabaeus Vertebrata Mir-934 1 1
Chlorocebus_sabaeus Vertebrata Mir-935 1 1
Chlorocebus_sabaeus Vertebrata Mir-944 1
Chlorocebus_sabaeus Vertebrata Mir-95 23 4
Chlorocebus_sabaeus Vertebrata Mir-96 3 3
Chlorocebus_sabaeus Vertebrata Mir-9851 1 1
