species node family total_hits filtered_hits
Canis_lupus_dingo Vertebrata Mir-3068 1
Canis_lupus_dingo Vertebrata Mir-3072 1
Canis_lupus_dingo Vertebrata Mir-3085 1 1
Canis_lupus_dingo Vertebrata Mir-31 1 1
Canis_lupus_dingo Vertebrata Mir-3140 1
Canis_lupus_dingo Vertebrata Mir-3173 4
Canis_lupus_dingo Vertebrata Mir-32 1 1
Canis_lupus_dingo Vertebrata Mir-320 2 1
Canis_lupus_dingo Vertebrata Mir-3200 1
Canis_lupus_dingo Vertebrata Mir-324 1 1
Canis_lupus_dingo Vertebrata Mir-325 3 1
Canis_lupus_dingo Vertebrata Mir-326 1 1
Canis_lupus_dingo Vertebrata Mir-328 1 1
Canis_lupus_dingo Vertebrata Mir-33 2 2
Canis_lupus_dingo Vertebrata Mir-330 1 1
Canis_lupus_dingo Vertebrata Mir-331 1 1
Canis_lupus_dingo Vertebrata Mir-335 1 1
Canis_lupus_dingo Vertebrata Mir-338 1 1
Canis_lupus_dingo Vertebrata Mir-339 3 1
Canis_lupus_dingo Vertebrata Mir-34 6 6
Canis_lupus_dingo Vertebrata Mir-340 5 1
Canis_lupus_dingo Vertebrata Mir-342 1 1
Canis_lupus_dingo Vertebrata Mir-345 1 1
Canis_lupus_dingo Vertebrata Mir-346 1 1
Canis_lupus_dingo Vertebrata Mir-350 1 1
Canis_lupus_dingo Vertebrata Mir-361 1 1
Canis_lupus_dingo Vertebrata Mir-3613 1 1
Canis_lupus_dingo Vertebrata Mir-362 7 4
Canis_lupus_dingo Vertebrata Mir-370 1 1
Canis_lupus_dingo Vertebrata Mir-374 3 2
Canis_lupus_dingo Vertebrata Mir-375 1 1
Canis_lupus_dingo Vertebrata Mir-376 5 5
Canis_lupus_dingo Vertebrata Mir-378 1 1
Canis_lupus_dingo Vertebrata Mir-383 1 1
Canis_lupus_dingo Vertebrata Mir-384 1 1
Canis_lupus_dingo Vertebrata Mir-3934 2
Canis_lupus_dingo Vertebrata Mir-423 1 1
Canis_lupus_dingo Vertebrata Mir-425 1 1
Canis_lupus_dingo Vertebrata Mir-430 7 7
Canis_lupus_dingo Vertebrata Mir-431 1 1
Canis_lupus_dingo Vertebrata Mir-432 1 1
Canis_lupus_dingo Vertebrata Mir-433 1 1
Canis_lupus_dingo Vertebrata Mir-448 1 1
Canis_lupus_dingo Vertebrata Mir-450 3 3
Canis_lupus_dingo Vertebrata Mir-451 1 1
Canis_lupus_dingo Vertebrata Mir-452 1 1
Canis_lupus_dingo Vertebrata Mir-455 1 1
Canis_lupus_dingo Vertebrata Mir-459 1 1
Canis_lupus_dingo Vertebrata Mir-4677 1
Canis_lupus_dingo Vertebrata Mir-483 8 1
Canis_lupus_dingo Vertebrata Mir-486 2 1
Canis_lupus_dingo Vertebrata Mir-488 1 1
Canis_lupus_dingo Vertebrata Mir-489 2 1
Canis_lupus_dingo Vertebrata Mir-490 1 1
Canis_lupus_dingo Vertebrata Mir-491 1 1
Canis_lupus_dingo Vertebrata Mir-493 3 1
Canis_lupus_dingo Vertebrata Mir-499 1 1
Canis_lupus_dingo Vertebrata Mir-504 1 1
Canis_lupus_dingo Vertebrata Mir-505 1 1
Canis_lupus_dingo Vertebrata Mir-506 7 7
Canis_lupus_dingo Vertebrata Mir-511 3
Canis_lupus_dingo Vertebrata Mir-541 1
Canis_lupus_dingo Vertebrata Mir-542 1 1
Canis_lupus_dingo Vertebrata Mir-544 550 2
Canis_lupus_dingo Vertebrata Mir-551 2 2
Canis_lupus_dingo Vertebrata Mir-574 354 1
Canis_lupus_dingo Vertebrata Mir-582 1 1
Canis_lupus_dingo Vertebrata Mir-584 1
Canis_lupus_dingo Vertebrata Mir-589 1
Canis_lupus_dingo Vertebrata Mir-590 2 1
Canis_lupus_dingo Vertebrata Mir-592 1 1
Canis_lupus_dingo Vertebrata Mir-598 1
Canis_lupus_dingo Vertebrata Mir-599 1 1
Canis_lupus_dingo Vertebrata Mir-615 1 1
Canis_lupus_dingo Vertebrata Mir-628 1 1
Canis_lupus_dingo Vertebrata Mir-652 1 1
Canis_lupus_dingo Vertebrata Mir-6529 1 1
Canis_lupus_dingo Vertebrata Mir-653 1 1
Canis_lupus_dingo Vertebrata Mir-670 1
Canis_lupus_dingo Vertebrata Mir-671 1 1
Canis_lupus_dingo Vertebrata Mir-6715 1 1
Canis_lupus_dingo Vertebrata Mir-672 111
Canis_lupus_dingo Vertebrata Mir-675 1 1
Canis_lupus_dingo Vertebrata Mir-676 1 1
Canis_lupus_dingo Vertebrata Mir-7 3 3
Canis_lupus_dingo Vertebrata Mir-7133 1
Canis_lupus_dingo Vertebrata Mir-7180 1 1
Canis_lupus_dingo Vertebrata Mir-722 1
Canis_lupus_dingo Vertebrata Mir-7246 1
Canis_lupus_dingo Vertebrata Mir-7319 11
Canis_lupus_dingo Vertebrata Mir-7363 1
Canis_lupus_dingo Vertebrata Mir-7371 1
Canis_lupus_dingo Vertebrata Mir-7373 1
Canis_lupus_dingo Vertebrata Mir-744 1 1
Canis_lupus_dingo Vertebrata Mir-7463 1
Canis_lupus_dingo Vertebrata Mir-760 3
Canis_lupus_dingo Vertebrata Mir-769 1 1
Canis_lupus_dingo Vertebrata Mir-8 5 5
Canis_lupus_dingo Vertebrata Mir-872 2
Canis_lupus_dingo Vertebrata Mir-873 1 1
Canis_lupus_dingo Vertebrata Mir-874 1 1
Canis_lupus_dingo Vertebrata Mir-875 1 1
Canis_lupus_dingo Vertebrata Mir-876 1 1
Canis_lupus_dingo Vertebrata Mir-877 2 1
Canis_lupus_dingo Vertebrata Mir-885 1 1
Canis_lupus_dingo Vertebrata Mir-9 3 3
Canis_lupus_dingo Vertebrata Mir-92 6 6
Canis_lupus_dingo Vertebrata Mir-935 1 1
Canis_lupus_dingo Vertebrata Mir-95 10 4
Canis_lupus_dingo Vertebrata Mir-96 3 3
Canis_lupus_dingo Vertebrata Mir-9851 1 1
