species node family total_hits filtered_hits
Mandrillus_leucophaeus Vertebrata Mir-504 1 1
Mandrillus_leucophaeus Vertebrata Mir-505 1 1
Mandrillus_leucophaeus Vertebrata Mir-506 25 21
Mandrillus_leucophaeus Vertebrata Mir-511 2 1
Mandrillus_leucophaeus Vertebrata Mir-541 1 1
Mandrillus_leucophaeus Vertebrata Mir-542 1 1
Mandrillus_leucophaeus Vertebrata Mir-544 698 1
Mandrillus_leucophaeus Vertebrata Mir-550 2 1
Mandrillus_leucophaeus Vertebrata Mir-551 2 2
Mandrillus_leucophaeus Vertebrata Mir-574 377 1
Mandrillus_leucophaeus Vertebrata Mir-576 1
Mandrillus_leucophaeus Vertebrata Mir-577 1 1
Mandrillus_leucophaeus Vertebrata Mir-579 1 1
Mandrillus_leucophaeus Vertebrata Mir-582 1 1
Mandrillus_leucophaeus Vertebrata Mir-584 1 1
Mandrillus_leucophaeus Vertebrata Mir-589 1 1
Mandrillus_leucophaeus Vertebrata Mir-590 1 1
Mandrillus_leucophaeus Vertebrata Mir-592 1 1
Mandrillus_leucophaeus Vertebrata Mir-598 1
Mandrillus_leucophaeus Vertebrata Mir-599 1 1
Mandrillus_leucophaeus Vertebrata Mir-605 2 1
Mandrillus_leucophaeus Vertebrata Mir-615 1 1
Mandrillus_leucophaeus Vertebrata Mir-624 1
Mandrillus_leucophaeus Vertebrata Mir-628 1 1
Mandrillus_leucophaeus Vertebrata Mir-642 1 1
Mandrillus_leucophaeus Vertebrata Mir-651 1 1
Mandrillus_leucophaeus Vertebrata Mir-652 1 1
Mandrillus_leucophaeus Vertebrata Mir-6529 1 1
Mandrillus_leucophaeus Vertebrata Mir-653 1 1
Mandrillus_leucophaeus Vertebrata Mir-670 1 1
Mandrillus_leucophaeus Vertebrata Mir-671 1 1
Mandrillus_leucophaeus Vertebrata Mir-6715 1 1
Mandrillus_leucophaeus Vertebrata Mir-672 109
Mandrillus_leucophaeus Vertebrata Mir-675 1 1
Mandrillus_leucophaeus Vertebrata Mir-676 2 1
Mandrillus_leucophaeus Vertebrata Mir-7 3 3
Mandrillus_leucophaeus Vertebrata Mir-71 1
Mandrillus_leucophaeus Vertebrata Mir-7133 2
Mandrillus_leucophaeus Vertebrata Mir-7180 1 1
Mandrillus_leucophaeus Vertebrata Mir-722 1
Mandrillus_leucophaeus Vertebrata Mir-7262 2
Mandrillus_leucophaeus Vertebrata Mir-727 1
Mandrillus_leucophaeus Vertebrata Mir-7284 1
Mandrillus_leucophaeus Vertebrata Mir-7319 19
Mandrillus_leucophaeus Vertebrata Mir-737 4
Mandrillus_leucophaeus Vertebrata Mir-7383 1
Mandrillus_leucophaeus Vertebrata Mir-7394 1
Mandrillus_leucophaeus Vertebrata Mir-744 1 1
Mandrillus_leucophaeus Vertebrata Mir-7463 2
Mandrillus_leucophaeus Vertebrata Mir-769 1 1
Mandrillus_leucophaeus Vertebrata Mir-770 1 1
Mandrillus_leucophaeus Vertebrata Mir-8 5 5
Mandrillus_leucophaeus Vertebrata Mir-872 1
Mandrillus_leucophaeus Vertebrata Mir-873 1 1
Mandrillus_leucophaeus Vertebrata Mir-874 1 1
Mandrillus_leucophaeus Vertebrata Mir-875 2 1
Mandrillus_leucophaeus Vertebrata Mir-876 1 1
Mandrillus_leucophaeus Vertebrata Mir-877 1 1
Mandrillus_leucophaeus Vertebrata Mir-885 1 1
Mandrillus_leucophaeus Vertebrata Mir-887 1 1
Mandrillus_leucophaeus Vertebrata Mir-9 3 3
Mandrillus_leucophaeus Vertebrata Mir-92 5 5
Mandrillus_leucophaeus Vertebrata Mir-934 1 1
Mandrillus_leucophaeus Vertebrata Mir-944 1 1
Mandrillus_leucophaeus Vertebrata Mir-95 23 4
Mandrillus_leucophaeus Vertebrata Mir-96 3 3
Mandrillus_leucophaeus Vertebrata Mir-9851 1 1
