species node family total_hits filtered_hits
Notamacropus_eugenii Vertebrata Mir-315 1
Notamacropus_eugenii Vertebrata Mir-32 1 1
Notamacropus_eugenii Vertebrata Mir-325 205 1
Notamacropus_eugenii Vertebrata Mir-33 1 1
Notamacropus_eugenii Vertebrata Mir-338 1 1
Notamacropus_eugenii Vertebrata Mir-339 2
Notamacropus_eugenii Vertebrata Mir-34 5 5
Notamacropus_eugenii Vertebrata Mir-340 19 1
Notamacropus_eugenii Vertebrata Mir-3613 2 1
Notamacropus_eugenii Vertebrata Mir-375 1 1
Notamacropus_eugenii Vertebrata Mir-378 6
Notamacropus_eugenii Vertebrata Mir-3934 25
Notamacropus_eugenii Vertebrata Mir-425 1 1
Notamacropus_eugenii Vertebrata Mir-430 6 6
Notamacropus_eugenii Vertebrata Mir-451 1 1
Notamacropus_eugenii Vertebrata Mir-4541 2
Notamacropus_eugenii Vertebrata Mir-4543 1
Notamacropus_eugenii Vertebrata Mir-460 1 1
Notamacropus_eugenii Vertebrata Mir-4677 1
Notamacropus_eugenii Vertebrata Mir-483 6
Notamacropus_eugenii Vertebrata Mir-490 1 1
Notamacropus_eugenii Vertebrata Mir-493 14
Notamacropus_eugenii Vertebrata Mir-506 1
Notamacropus_eugenii Vertebrata Mir-551 2 2
Notamacropus_eugenii Vertebrata Mir-574 220
Notamacropus_eugenii Vertebrata Mir-599 1 1
Notamacropus_eugenii Vertebrata Mir-671 1
Notamacropus_eugenii Vertebrata Mir-672 34
Notamacropus_eugenii Vertebrata Mir-675 1
Notamacropus_eugenii Vertebrata Mir-7 3 3
Notamacropus_eugenii Vertebrata Mir-7133 1
Notamacropus_eugenii Vertebrata Mir-7246 1 1
Notamacropus_eugenii Vertebrata Mir-7251 1
Notamacropus_eugenii Vertebrata Mir-7254 1 1
Notamacropus_eugenii Vertebrata Mir-7262 2389 37
Notamacropus_eugenii Vertebrata Mir-7281 32
Notamacropus_eugenii Vertebrata Mir-7284 8 1
Notamacropus_eugenii Vertebrata Mir-7286 1 1
Notamacropus_eugenii Vertebrata Mir-7292 1
Notamacropus_eugenii Vertebrata Mir-7293 1
Notamacropus_eugenii Vertebrata Mir-7303 2 1
Notamacropus_eugenii Vertebrata Mir-7304 1 1
Notamacropus_eugenii Vertebrata Mir-7309 1 1
Notamacropus_eugenii Vertebrata Mir-7319 498
Notamacropus_eugenii Vertebrata Mir-7323 1
Notamacropus_eugenii Vertebrata Mir-7327 1 1
Notamacropus_eugenii Vertebrata Mir-7332 1 1
Notamacropus_eugenii Vertebrata Mir-7333 1 1
Notamacropus_eugenii Vertebrata Mir-7336 1 1
Notamacropus_eugenii Vertebrata Mir-7363 1
Notamacropus_eugenii Vertebrata Mir-7368 1 1
Notamacropus_eugenii Vertebrata Mir-737 1
Notamacropus_eugenii Vertebrata Mir-7370 2
Notamacropus_eugenii Vertebrata Mir-7371 56 48
Notamacropus_eugenii Vertebrata Mir-7373 30 12
Notamacropus_eugenii Vertebrata Mir-7376 1
Notamacropus_eugenii Vertebrata Mir-7377 1
Notamacropus_eugenii Vertebrata Mir-7378 1
Notamacropus_eugenii Vertebrata Mir-7379 1
Notamacropus_eugenii Vertebrata Mir-7383 6 3
Notamacropus_eugenii Vertebrata Mir-7385 18 1
Notamacropus_eugenii Vertebrata Mir-7392 4
Notamacropus_eugenii Vertebrata Mir-7394 4 2
Notamacropus_eugenii Vertebrata Mir-7397 1
Notamacropus_eugenii Vertebrata Mir-7398 33 24
Notamacropus_eugenii Vertebrata Mir-7463 1
Notamacropus_eugenii Vertebrata Mir-8 4 4
Notamacropus_eugenii Vertebrata Mir-872 15
Notamacropus_eugenii Vertebrata Mir-873 1 1
Notamacropus_eugenii Vertebrata Mir-877 2
Notamacropus_eugenii Vertebrata Mir-9 3 2
Notamacropus_eugenii Vertebrata Mir-92 3 3
Notamacropus_eugenii Vertebrata Mir-95 48
Notamacropus_eugenii Vertebrata Mir-96 3 3
