species node family total_hits filtered_hits
Bos_taurus_hybrid Vertebrata Mir-338 1 1
Bos_taurus_hybrid Vertebrata Mir-339 2 1
Bos_taurus_hybrid Vertebrata Mir-34 6 6
Bos_taurus_hybrid Vertebrata Mir-340 8 1
Bos_taurus_hybrid Vertebrata Mir-342 1 1
Bos_taurus_hybrid Vertebrata Mir-345 2 1
Bos_taurus_hybrid Vertebrata Mir-346 2 1
Bos_taurus_hybrid Vertebrata Mir-350 1
Bos_taurus_hybrid Vertebrata Mir-3613 1 1
Bos_taurus_hybrid Vertebrata Mir-362 5 5
Bos_taurus_hybrid Vertebrata Mir-370 1 1
Bos_taurus_hybrid Vertebrata Mir-375 1 1
Bos_taurus_hybrid Vertebrata Mir-376 5 5
Bos_taurus_hybrid Vertebrata Mir-378 1 1
Bos_taurus_hybrid Vertebrata Mir-383 1 1
Bos_taurus_hybrid Vertebrata Mir-3934 1
Bos_taurus_hybrid Vertebrata Mir-423 1 1
Bos_taurus_hybrid Vertebrata Mir-425 1 1
Bos_taurus_hybrid Vertebrata Mir-430 8 8
Bos_taurus_hybrid Vertebrata Mir-431 1 1
Bos_taurus_hybrid Vertebrata Mir-432 1 1
Bos_taurus_hybrid Vertebrata Mir-433 1 1
Bos_taurus_hybrid Vertebrata Mir-451 1 1
Bos_taurus_hybrid Vertebrata Mir-4545 1
Bos_taurus_hybrid Vertebrata Mir-455 2 1
Bos_taurus_hybrid Vertebrata Mir-459 1 1
Bos_taurus_hybrid Vertebrata Mir-4677 1
Bos_taurus_hybrid Vertebrata Mir-483 3 1
Bos_taurus_hybrid Vertebrata Mir-486 4 1
Bos_taurus_hybrid Vertebrata Mir-488 1 1
Bos_taurus_hybrid Vertebrata Mir-489 5 1
Bos_taurus_hybrid Vertebrata Mir-490 1 1
Bos_taurus_hybrid Vertebrata Mir-491 1 1
Bos_taurus_hybrid Vertebrata Mir-493 4 1
Bos_taurus_hybrid Vertebrata Mir-499 1 1
Bos_taurus_hybrid Vertebrata Mir-511 2
Bos_taurus_hybrid Vertebrata Mir-541 1 1
Bos_taurus_hybrid Vertebrata Mir-544 398 1
Bos_taurus_hybrid Vertebrata Mir-551 2 2
Bos_taurus_hybrid Vertebrata Mir-574 303 1
Bos_taurus_hybrid Vertebrata Mir-576 1
Bos_taurus_hybrid Vertebrata Mir-582 1 1
Bos_taurus_hybrid Vertebrata Mir-590 1 1
Bos_taurus_hybrid Vertebrata Mir-592 1 1
Bos_taurus_hybrid Vertebrata Mir-598 1
Bos_taurus_hybrid Vertebrata Mir-599 1 1
Bos_taurus_hybrid Vertebrata Mir-615 1 1
Bos_taurus_hybrid Vertebrata Mir-628 1 1
Bos_taurus_hybrid Vertebrata Mir-642 1
Bos_taurus_hybrid Vertebrata Mir-651 1
Bos_taurus_hybrid Vertebrata Mir-652 1
Bos_taurus_hybrid Vertebrata Mir-6529 1 1
Bos_taurus_hybrid Vertebrata Mir-653 1 1
Bos_taurus_hybrid Vertebrata Mir-670 1 1
Bos_taurus_hybrid Vertebrata Mir-671 1 1
Bos_taurus_hybrid Vertebrata Mir-6715 1 1
Bos_taurus_hybrid Vertebrata Mir-672 59
Bos_taurus_hybrid Vertebrata Mir-7 3 3
Bos_taurus_hybrid Vertebrata Mir-71 1
Bos_taurus_hybrid Vertebrata Mir-7180 1 1
Bos_taurus_hybrid Vertebrata Mir-722 1
Bos_taurus_hybrid Vertebrata Mir-723 1
Bos_taurus_hybrid Vertebrata Mir-7262 1
Bos_taurus_hybrid Vertebrata Mir-7281 1
Bos_taurus_hybrid Vertebrata Mir-7319 11
Bos_taurus_hybrid Vertebrata Mir-737 2
Bos_taurus_hybrid Vertebrata Mir-7394 1
Bos_taurus_hybrid Vertebrata Mir-744 1 1
Bos_taurus_hybrid Vertebrata Mir-7463 1
Bos_taurus_hybrid Vertebrata Mir-760 1 1
Bos_taurus_hybrid Vertebrata Mir-769 1 1
Bos_taurus_hybrid Vertebrata Mir-770 1
Bos_taurus_hybrid Vertebrata Mir-8 5 5
Bos_taurus_hybrid Vertebrata Mir-872 1
Bos_taurus_hybrid Vertebrata Mir-873 1 1
Bos_taurus_hybrid Vertebrata Mir-874 1 1
Bos_taurus_hybrid Vertebrata Mir-875 2 1
Bos_taurus_hybrid Vertebrata Mir-876 1 1
Bos_taurus_hybrid Vertebrata Mir-877 1 1
Bos_taurus_hybrid Vertebrata Mir-885 1 1
Bos_taurus_hybrid Vertebrata Mir-9 4 3
Bos_taurus_hybrid Vertebrata Mir-92 5 5
Bos_taurus_hybrid Vertebrata Mir-935 1 1
Bos_taurus_hybrid Vertebrata Mir-95 7 1
Bos_taurus_hybrid Vertebrata Mir-96 4 3
Bos_taurus_hybrid Vertebrata Mir-9851 1 1
