species node family total_hits filtered_hits
Heterocephalus_glaber_male Vertebrata Mir-181 6 6
Heterocephalus_glaber_male Vertebrata Mir-184 1 1
Heterocephalus_glaber_male Vertebrata Mir-1842 1 1
Heterocephalus_glaber_male Vertebrata Mir-185 1 1
Heterocephalus_glaber_male Vertebrata Mir-186 1 1
Heterocephalus_glaber_male Vertebrata Mir-187 1 1
Heterocephalus_glaber_male Vertebrata Mir-188 3 2
Heterocephalus_glaber_male Vertebrata Mir-19 3 3
Heterocephalus_glaber_male Vertebrata Mir-190 2 2
Heterocephalus_glaber_male Vertebrata Mir-191 1 1
Heterocephalus_glaber_male Vertebrata Mir-1911 1
Heterocephalus_glaber_male Vertebrata Mir-1912 1
Heterocephalus_glaber_male Vertebrata Mir-192 2 1
Heterocephalus_glaber_male Vertebrata Mir-193 5 4
Heterocephalus_glaber_male Vertebrata Mir-194 2 2
Heterocephalus_glaber_male Vertebrata Mir-1955 1
Heterocephalus_glaber_male Vertebrata Mir-196 3 3
Heterocephalus_glaber_male Vertebrata Mir-197 2 1
Heterocephalus_glaber_male Vertebrata Mir-199 3 3
Heterocephalus_glaber_male Vertebrata Mir-202 2 1
Heterocephalus_glaber_male Vertebrata Mir-203 1 1
Heterocephalus_glaber_male Vertebrata Mir-204 2 2
Heterocephalus_glaber_male Vertebrata Mir-205 1 1
Heterocephalus_glaber_male Vertebrata Mir-208 2 2
Heterocephalus_glaber_male Vertebrata Mir-21 1 1
Heterocephalus_glaber_male Vertebrata Mir-210 1 1
Heterocephalus_glaber_male Vertebrata Mir-2114 1
Heterocephalus_glaber_male Vertebrata Mir-214 1 1
Heterocephalus_glaber_male Vertebrata Mir-216 2 2
Heterocephalus_glaber_male Vertebrata Mir-217 1 1
Heterocephalus_glaber_male Vertebrata Mir-218 2 2
Heterocephalus_glaber_male Vertebrata Mir-2184 1
Heterocephalus_glaber_male Vertebrata Mir-219 2 1
Heterocephalus_glaber_male Vertebrata Mir-22 1 1
Heterocephalus_glaber_male Vertebrata Mir-221 2 2
Heterocephalus_glaber_male Vertebrata Mir-223 1 1
Heterocephalus_glaber_male Vertebrata Mir-224 2 1
Heterocephalus_glaber_male Vertebrata Mir-23 2 2
Heterocephalus_glaber_male Vertebrata Mir-2355 1 1
Heterocephalus_glaber_male Vertebrata Mir-2387 1
Heterocephalus_glaber_male Vertebrata Mir-24 1
Heterocephalus_glaber_male Vertebrata Mir-26 3 3
Heterocephalus_glaber_male Vertebrata Mir-27 2 2
Heterocephalus_glaber_male Vertebrata Mir-28 3 3
Heterocephalus_glaber_male Vertebrata Mir-29 4 4
Heterocephalus_glaber_male Vertebrata Mir-296 1 1
Heterocephalus_glaber_male Vertebrata Mir-2984 1
Heterocephalus_glaber_male Vertebrata Mir-30 7 7
Heterocephalus_glaber_male Vertebrata Mir-3059 1 1
Heterocephalus_glaber_male Vertebrata Mir-3085 1 1
Heterocephalus_glaber_male Vertebrata Mir-31 1 1
Heterocephalus_glaber_male Vertebrata Mir-32 1 1
Heterocephalus_glaber_male Vertebrata Mir-320 1 1
Heterocephalus_glaber_male Vertebrata Mir-324 1 1
Heterocephalus_glaber_male Vertebrata Mir-325 3 1
Heterocephalus_glaber_male Vertebrata Mir-326 1 1
Heterocephalus_glaber_male Vertebrata Mir-328 1 1
Heterocephalus_glaber_male Vertebrata Mir-33 2 2
Heterocephalus_glaber_male Vertebrata Mir-330 1 1
Heterocephalus_glaber_male Vertebrata Mir-331 1 1
Heterocephalus_glaber_male Vertebrata Mir-335 1 1
Heterocephalus_glaber_male Vertebrata Mir-337 1 1
Heterocephalus_glaber_male Vertebrata Mir-338 2 2
Heterocephalus_glaber_male Vertebrata Mir-339 2 1
Heterocephalus_glaber_male Vertebrata Mir-34 5 5
Heterocephalus_glaber_male Vertebrata Mir-340 4 2
Heterocephalus_glaber_male Vertebrata Mir-342 1 1
Heterocephalus_glaber_male Vertebrata Mir-345 1 1
Heterocephalus_glaber_male Vertebrata Mir-346 1 1
Heterocephalus_glaber_male Vertebrata Mir-350 1 1
Heterocephalus_glaber_male Vertebrata Mir-361 1 1
Heterocephalus_glaber_male Vertebrata Mir-3613 1 1
Heterocephalus_glaber_male Vertebrata Mir-362 5 5
Heterocephalus_glaber_male Vertebrata Mir-370 1 1
Heterocephalus_glaber_male Vertebrata Mir-374 2 1
Heterocephalus_glaber_male Vertebrata Mir-375 1 1
Heterocephalus_glaber_male Vertebrata Mir-376 4 4
Heterocephalus_glaber_male Vertebrata Mir-378 1 1
Heterocephalus_glaber_male Vertebrata Mir-383 1 1
Heterocephalus_glaber_male Vertebrata Mir-384 1 1
Heterocephalus_glaber_male Vertebrata Mir-423 1 1
Heterocephalus_glaber_male Vertebrata Mir-425 1 1
Heterocephalus_glaber_male Vertebrata Mir-430 7 7
Heterocephalus_glaber_male Vertebrata Mir-431 1 1
Heterocephalus_glaber_male Vertebrata Mir-432 1 1
Heterocephalus_glaber_male Vertebrata Mir-433 1 1
Heterocephalus_glaber_male Vertebrata Mir-448 1 1
Heterocephalus_glaber_male Vertebrata Mir-450 3 3
Heterocephalus_glaber_male Vertebrata Mir-451 1 1
Heterocephalus_glaber_male Vertebrata Mir-452 1 1
Heterocephalus_glaber_male Vertebrata Mir-455 1 1
Heterocephalus_glaber_male Vertebrata Mir-459 1 1
Heterocephalus_glaber_male Vertebrata Mir-4677 1
Heterocephalus_glaber_male Vertebrata Mir-483 4 1
Heterocephalus_glaber_male Vertebrata Mir-486 1 1
Heterocephalus_glaber_male Vertebrata Mir-488 1 1
Heterocephalus_glaber_male Vertebrata Mir-489 1
Heterocephalus_glaber_male Vertebrata Mir-490 1 1
Heterocephalus_glaber_male Vertebrata Mir-491 1 1
Heterocephalus_glaber_male Vertebrata Mir-493 2 1
Heterocephalus_glaber_male Vertebrata Mir-499 1 1
Heterocephalus_glaber_male Vertebrata Mir-504 1
Heterocephalus_glaber_male Vertebrata Mir-505 1 1
Heterocephalus_glaber_male Vertebrata Mir-506 13 11
Heterocephalus_glaber_male Vertebrata Mir-511 1
Heterocephalus_glaber_male Vertebrata Mir-541 1
Heterocephalus_glaber_male Vertebrata Mir-542 1 1
Heterocephalus_glaber_male Vertebrata Mir-544 148 1
Heterocephalus_glaber_male Vertebrata Mir-551 1 1
Heterocephalus_glaber_male Vertebrata Mir-574 170 1
Heterocephalus_glaber_male Vertebrata Mir-582 1 1
Heterocephalus_glaber_male Vertebrata Mir-584 1
Heterocephalus_glaber_male Vertebrata Mir-590 2
Heterocephalus_glaber_male Vertebrata Mir-592 1 1
Heterocephalus_glaber_male Vertebrata Mir-598 1
Heterocephalus_glaber_male Vertebrata Mir-599 1 1
Heterocephalus_glaber_male Vertebrata Mir-615 1 1
Heterocephalus_glaber_male Vertebrata Mir-651 1
Heterocephalus_glaber_male Vertebrata Mir-652 1 1
Heterocephalus_glaber_male Vertebrata Mir-6529 1
Heterocephalus_glaber_male Vertebrata Mir-653 1 1
Heterocephalus_glaber_male Vertebrata Mir-670 1 1
Heterocephalus_glaber_male Vertebrata Mir-671 1 1
Heterocephalus_glaber_male Vertebrata Mir-6715 1 1
Heterocephalus_glaber_male Vertebrata Mir-672 49
Heterocephalus_glaber_male Vertebrata Mir-674 1
Heterocephalus_glaber_male Vertebrata Mir-675 1
Heterocephalus_glaber_male Vertebrata Mir-676 1 1
Heterocephalus_glaber_male Vertebrata Mir-7 3 3
Heterocephalus_glaber_male Vertebrata Mir-700 1
Heterocephalus_glaber_male Vertebrata Mir-7147 2
Heterocephalus_glaber_male Vertebrata Mir-7180 1
Heterocephalus_glaber_male Vertebrata Mir-722 1
Heterocephalus_glaber_male Vertebrata Mir-7262 1
Heterocephalus_glaber_male Vertebrata Mir-7319 4
Heterocephalus_glaber_male Vertebrata Mir-734 2
Heterocephalus_glaber_male Vertebrata Mir-7385 1
Heterocephalus_glaber_male Vertebrata Mir-7397 1
Heterocephalus_glaber_male Vertebrata Mir-744 1 1
Heterocephalus_glaber_male Vertebrata Mir-7463 1
Heterocephalus_glaber_male Vertebrata Mir-769 1 1
Heterocephalus_glaber_male Vertebrata Mir-770 1
Heterocephalus_glaber_male Vertebrata Mir-8 4 4
Heterocephalus_glaber_male Vertebrata Mir-872 1 1
Heterocephalus_glaber_male Vertebrata Mir-873 1 1
Heterocephalus_glaber_male Vertebrata Mir-874 1 1
Heterocephalus_glaber_male Vertebrata Mir-875 1 1
Heterocephalus_glaber_male Vertebrata Mir-876 1 1
Heterocephalus_glaber_male Vertebrata Mir-877 1
Heterocephalus_glaber_male Vertebrata Mir-885 1 1
Heterocephalus_glaber_male Vertebrata Mir-9 2 2
Heterocephalus_glaber_male Vertebrata Mir-92 6 6
Heterocephalus_glaber_male Vertebrata Mir-935 1 1
Heterocephalus_glaber_male Vertebrata Mir-95 4 2
Heterocephalus_glaber_male Vertebrata Mir-96 3 3
Heterocephalus_glaber_male Vertebrata Mir-9851 1 1
