species node family total_hits filtered_hits
Fukomys_damarensis Vertebrata Mir-331 1 1
Fukomys_damarensis Vertebrata Mir-335 1 1
Fukomys_damarensis Vertebrata Mir-337 1 1
Fukomys_damarensis Vertebrata Mir-338 1 1
Fukomys_damarensis Vertebrata Mir-339 2 1
Fukomys_damarensis Vertebrata Mir-34 5 5
Fukomys_damarensis Vertebrata Mir-340 6 1
Fukomys_damarensis Vertebrata Mir-342 1 1
Fukomys_damarensis Vertebrata Mir-345 1 1
Fukomys_damarensis Vertebrata Mir-346 1 1
Fukomys_damarensis Vertebrata Mir-350 1 1
Fukomys_damarensis Vertebrata Mir-361 1 1
Fukomys_damarensis Vertebrata Mir-3613 1 1
Fukomys_damarensis Vertebrata Mir-362 5 5
Fukomys_damarensis Vertebrata Mir-370 1 1
Fukomys_damarensis Vertebrata Mir-374 1 1
Fukomys_damarensis Vertebrata Mir-375 1 1
Fukomys_damarensis Vertebrata Mir-376 4 4
Fukomys_damarensis Vertebrata Mir-378 1 1
Fukomys_damarensis Vertebrata Mir-383 1 1
Fukomys_damarensis Vertebrata Mir-384 1 1
Fukomys_damarensis Vertebrata Mir-423 1 1
Fukomys_damarensis Vertebrata Mir-425 1 1
Fukomys_damarensis Vertebrata Mir-430 8 8
Fukomys_damarensis Vertebrata Mir-431 1 1
Fukomys_damarensis Vertebrata Mir-432 1 1
Fukomys_damarensis Vertebrata Mir-433 1 1
Fukomys_damarensis Vertebrata Mir-448 1
Fukomys_damarensis Vertebrata Mir-450 3 3
Fukomys_damarensis Vertebrata Mir-451 1 1
Fukomys_damarensis Vertebrata Mir-452 1 1
Fukomys_damarensis Vertebrata Mir-4541 1
Fukomys_damarensis Vertebrata Mir-455 1 1
Fukomys_damarensis Vertebrata Mir-458 1
Fukomys_damarensis Vertebrata Mir-459 1 1
Fukomys_damarensis Vertebrata Mir-4677 1
Fukomys_damarensis Vertebrata Mir-483 5 1
Fukomys_damarensis Vertebrata Mir-486 1
Fukomys_damarensis Vertebrata Mir-488 1 1
Fukomys_damarensis Vertebrata Mir-490 1 1
Fukomys_damarensis Vertebrata Mir-491 1
Fukomys_damarensis Vertebrata Mir-493 1
Fukomys_damarensis Vertebrata Mir-499 1 1
Fukomys_damarensis Vertebrata Mir-504 1 1
Fukomys_damarensis Vertebrata Mir-505 1 1
Fukomys_damarensis Vertebrata Mir-506 9 9
Fukomys_damarensis Vertebrata Mir-511 1
Fukomys_damarensis Vertebrata Mir-541 1 1
Fukomys_damarensis Vertebrata Mir-542 1 1
Fukomys_damarensis Vertebrata Mir-544 106 1
Fukomys_damarensis Vertebrata Mir-551 1 1
Fukomys_damarensis Vertebrata Mir-574 473 1
Fukomys_damarensis Vertebrata Mir-576 2
Fukomys_damarensis Vertebrata Mir-582 1 1
Fukomys_damarensis Vertebrata Mir-592 1 1
Fukomys_damarensis Vertebrata Mir-598 2
Fukomys_damarensis Vertebrata Mir-599 1 1
Fukomys_damarensis Vertebrata Mir-652 1 1
Fukomys_damarensis Vertebrata Mir-6529 1
Fukomys_damarensis Vertebrata Mir-670 1 1
Fukomys_damarensis Vertebrata Mir-671 1 1
Fukomys_damarensis Vertebrata Mir-6715 1
Fukomys_damarensis Vertebrata Mir-672 84
Fukomys_damarensis Vertebrata Mir-675 1
Fukomys_damarensis Vertebrata Mir-676 1
Fukomys_damarensis Vertebrata Mir-7 3 3
Fukomys_damarensis Vertebrata Mir-7180 1
Fukomys_damarensis Vertebrata Mir-722 1
Fukomys_damarensis Vertebrata Mir-7246 1
Fukomys_damarensis Vertebrata Mir-725 1
Fukomys_damarensis Vertebrata Mir-7262 1
Fukomys_damarensis Vertebrata Mir-7319 1
Fukomys_damarensis Vertebrata Mir-734 1
Fukomys_damarensis Vertebrata Mir-7373 1
Fukomys_damarensis Vertebrata Mir-744 1 1
Fukomys_damarensis Vertebrata Mir-7463 1
Fukomys_damarensis Vertebrata Mir-769 2 1
Fukomys_damarensis Vertebrata Mir-770 1
Fukomys_damarensis Vertebrata Mir-8 4 4
Fukomys_damarensis Vertebrata Mir-872 1 1
Fukomys_damarensis Vertebrata Mir-873 1 1
Fukomys_damarensis Vertebrata Mir-874 1 1
Fukomys_damarensis Vertebrata Mir-875 1 1
Fukomys_damarensis Vertebrata Mir-876 1 1
Fukomys_damarensis Vertebrata Mir-885 2 1
Fukomys_damarensis Vertebrata Mir-9 2 2
Fukomys_damarensis Vertebrata Mir-92 6 6
Fukomys_damarensis Vertebrata Mir-95 5 2
Fukomys_damarensis Vertebrata Mir-96 3 3
Fukomys_damarensis Vertebrata Mir-9851 1 1
