species node family total_hits filtered_hits
Ursus_thibetanus_thibetanus Vertebrata Mir-1962 1
Ursus_thibetanus_thibetanus Vertebrata Mir-197 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-199 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-202 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-203 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-204 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-205 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-208 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-21 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-210 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-2114 1
Ursus_thibetanus_thibetanus Vertebrata Mir-214 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-216 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-217 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-218 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-219 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-22 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-221 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-223 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-224 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-23 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-2355 1
Ursus_thibetanus_thibetanus Vertebrata Mir-2387 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-24 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-2483 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-26 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-27 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-28 4 3
Ursus_thibetanus_thibetanus Vertebrata Mir-29 5 5
Ursus_thibetanus_thibetanus Vertebrata Mir-296 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-2984 2
Ursus_thibetanus_thibetanus Vertebrata Mir-30 6 6
Ursus_thibetanus_thibetanus Vertebrata Mir-3059 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3068 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3085 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-31 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3140 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3173 4
Ursus_thibetanus_thibetanus Vertebrata Mir-32 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-320 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3200 2
Ursus_thibetanus_thibetanus Vertebrata Mir-324 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-325 5 1
Ursus_thibetanus_thibetanus Vertebrata Mir-326 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-328 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-33 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-330 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-331 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-335 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-338 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-339 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-34 5 5
Ursus_thibetanus_thibetanus Vertebrata Mir-340 9 1
Ursus_thibetanus_thibetanus Vertebrata Mir-342 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-345 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-346 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-350 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-361 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3613 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-362 7 4
Ursus_thibetanus_thibetanus Vertebrata Mir-370 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-374 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-375 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-376 5 5
Ursus_thibetanus_thibetanus Vertebrata Mir-378 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-383 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-384 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-3934 2
Ursus_thibetanus_thibetanus Vertebrata Mir-423 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-425 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-430 7 7
Ursus_thibetanus_thibetanus Vertebrata Mir-431 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-432 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-433 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-448 1
Ursus_thibetanus_thibetanus Vertebrata Mir-450 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-451 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-452 1
Ursus_thibetanus_thibetanus Vertebrata Mir-455 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-458 1
Ursus_thibetanus_thibetanus Vertebrata Mir-459 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-4677 1
Ursus_thibetanus_thibetanus Vertebrata Mir-483 6 1
Ursus_thibetanus_thibetanus Vertebrata Mir-486 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-488 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-489 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-490 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-491 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-493 7 1
Ursus_thibetanus_thibetanus Vertebrata Mir-499 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-504 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-505 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-506 9 8
Ursus_thibetanus_thibetanus Vertebrata Mir-541 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-542 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-544 639 1
Ursus_thibetanus_thibetanus Vertebrata Mir-551 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-574 607 1
Ursus_thibetanus_thibetanus Vertebrata Mir-582 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-584 2
Ursus_thibetanus_thibetanus Vertebrata Mir-589 1
Ursus_thibetanus_thibetanus Vertebrata Mir-590 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-592 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-598 1
Ursus_thibetanus_thibetanus Vertebrata Mir-599 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-615 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-628 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-652 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-6529 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-653 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-670 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-671 1
Ursus_thibetanus_thibetanus Vertebrata Mir-6715 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-672 104
Ursus_thibetanus_thibetanus Vertebrata Mir-675 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-676 1
Ursus_thibetanus_thibetanus Vertebrata Mir-7 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-7133 2
Ursus_thibetanus_thibetanus Vertebrata Mir-722 1
Ursus_thibetanus_thibetanus Vertebrata Mir-7262 2
Ursus_thibetanus_thibetanus Vertebrata Mir-7281 1
Ursus_thibetanus_thibetanus Vertebrata Mir-7284 1
Ursus_thibetanus_thibetanus Vertebrata Mir-7319 12
Ursus_thibetanus_thibetanus Vertebrata Mir-744 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-7463 1
Ursus_thibetanus_thibetanus Vertebrata Mir-760 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-769 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-770 1
Ursus_thibetanus_thibetanus Vertebrata Mir-8 5 5
Ursus_thibetanus_thibetanus Vertebrata Mir-873 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-874 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-875 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-876 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-877 1
Ursus_thibetanus_thibetanus Vertebrata Mir-885 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-9 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-92 6 6
Ursus_thibetanus_thibetanus Vertebrata Mir-935 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-95 14 4
Ursus_thibetanus_thibetanus Vertebrata Mir-96 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-9851 1 1
