species node family total_hits filtered_hits
Jaculus_jaculus Vertebrata Mir-31 1 1
Jaculus_jaculus Vertebrata Mir-3173 7
Jaculus_jaculus Vertebrata Mir-32 1 1
Jaculus_jaculus Vertebrata Mir-320 3 1
Jaculus_jaculus Vertebrata Mir-324 1 1
Jaculus_jaculus Vertebrata Mir-325 2 1
Jaculus_jaculus Vertebrata Mir-326 1 1
Jaculus_jaculus Vertebrata Mir-328 1 1
Jaculus_jaculus Vertebrata Mir-33 2 2
Jaculus_jaculus Vertebrata Mir-330 1 1
Jaculus_jaculus Vertebrata Mir-331 1 1
Jaculus_jaculus Vertebrata Mir-335 1
Jaculus_jaculus Vertebrata Mir-337 1 1
Jaculus_jaculus Vertebrata Mir-338 1 1
Jaculus_jaculus Vertebrata Mir-339 2 1
Jaculus_jaculus Vertebrata Mir-34 5 5
Jaculus_jaculus Vertebrata Mir-340 1 1
Jaculus_jaculus Vertebrata Mir-342 1 1
Jaculus_jaculus Vertebrata Mir-345 1 1
Jaculus_jaculus Vertebrata Mir-346 1 1
Jaculus_jaculus Vertebrata Mir-350 1
Jaculus_jaculus Vertebrata Mir-361 1 1
Jaculus_jaculus Vertebrata Mir-3613 1 1
Jaculus_jaculus Vertebrata Mir-362 3 3
Jaculus_jaculus Vertebrata Mir-370 1 1
Jaculus_jaculus Vertebrata Mir-374 1 1
Jaculus_jaculus Vertebrata Mir-375 1 1
Jaculus_jaculus Vertebrata Mir-376 5 4
Jaculus_jaculus Vertebrata Mir-378 1 1
Jaculus_jaculus Vertebrata Mir-383 1 1
Jaculus_jaculus Vertebrata Mir-384 1 1
Jaculus_jaculus Vertebrata Mir-423 1 1
Jaculus_jaculus Vertebrata Mir-425 1 1
Jaculus_jaculus Vertebrata Mir-430 10 10
Jaculus_jaculus Vertebrata Mir-431 1 1
Jaculus_jaculus Vertebrata Mir-432 1 1
Jaculus_jaculus Vertebrata Mir-433 1 1
Jaculus_jaculus Vertebrata Mir-448 1 1
Jaculus_jaculus Vertebrata Mir-450 3 3
Jaculus_jaculus Vertebrata Mir-451 1 1
Jaculus_jaculus Vertebrata Mir-452 1 1
Jaculus_jaculus Vertebrata Mir-4544 1
Jaculus_jaculus Vertebrata Mir-455 1 1
Jaculus_jaculus Vertebrata Mir-456 4
Jaculus_jaculus Vertebrata Mir-458 1
Jaculus_jaculus Vertebrata Mir-459 1 1
Jaculus_jaculus Vertebrata Mir-483 5 1
Jaculus_jaculus Vertebrata Mir-486 1 1
Jaculus_jaculus Vertebrata Mir-488 2 1
Jaculus_jaculus Vertebrata Mir-489 1
Jaculus_jaculus Vertebrata Mir-490 1 1
Jaculus_jaculus Vertebrata Mir-491 1
Jaculus_jaculus Vertebrata Mir-493 1 1
Jaculus_jaculus Vertebrata Mir-499 1 1
Jaculus_jaculus Vertebrata Mir-504 1 1
Jaculus_jaculus Vertebrata Mir-505 1 1
Jaculus_jaculus Vertebrata Mir-506 25 21
Jaculus_jaculus Vertebrata Mir-511 6
Jaculus_jaculus Vertebrata Mir-540 1
Jaculus_jaculus Vertebrata Mir-541 1 1
Jaculus_jaculus Vertebrata Mir-542 1 1
Jaculus_jaculus Vertebrata Mir-544 20 1
Jaculus_jaculus Vertebrata Mir-551 1 1
Jaculus_jaculus Vertebrata Mir-574 1285 1
Jaculus_jaculus Vertebrata Mir-582 1 1
Jaculus_jaculus Vertebrata Mir-592 1 1
Jaculus_jaculus Vertebrata Mir-599 1 1
Jaculus_jaculus Vertebrata Mir-615 1 1
Jaculus_jaculus Vertebrata Mir-628 1
Jaculus_jaculus Vertebrata Mir-642 1
Jaculus_jaculus Vertebrata Mir-652 1 1
Jaculus_jaculus Vertebrata Mir-653 1 1
Jaculus_jaculus Vertebrata Mir-670 1 1
Jaculus_jaculus Vertebrata Mir-671 1 1
Jaculus_jaculus Vertebrata Mir-672 179 1
Jaculus_jaculus Vertebrata Mir-675 1
Jaculus_jaculus Vertebrata Mir-676 1 1
Jaculus_jaculus Vertebrata Mir-7 4 3
Jaculus_jaculus Vertebrata Mir-700 1
Jaculus_jaculus Vertebrata Mir-7180 1
Jaculus_jaculus Vertebrata Mir-722 1
Jaculus_jaculus Vertebrata Mir-7319 1
Jaculus_jaculus Vertebrata Mir-734 1
Jaculus_jaculus Vertebrata Mir-737 1
Jaculus_jaculus Vertebrata Mir-744 1 1
Jaculus_jaculus Vertebrata Mir-770 1
Jaculus_jaculus Vertebrata Mir-8 5 4
Jaculus_jaculus Vertebrata Mir-872 1 1
Jaculus_jaculus Vertebrata Mir-873 1 1
Jaculus_jaculus Vertebrata Mir-874 1 1
Jaculus_jaculus Vertebrata Mir-875 1 1
Jaculus_jaculus Vertebrata Mir-876 1 1
Jaculus_jaculus Vertebrata Mir-877 1
Jaculus_jaculus Vertebrata Mir-879 1
Jaculus_jaculus Vertebrata Mir-9 3 3
Jaculus_jaculus Vertebrata Mir-92 6 6
Jaculus_jaculus Vertebrata Mir-935 1 1
Jaculus_jaculus Vertebrata Mir-95 3 2
Jaculus_jaculus Vertebrata Mir-96 3 3
Jaculus_jaculus Vertebrata Mir-9851 1 1
