species node family total_hits filtered_hits
E.maximus_E Eutheria Mir-218 3 2
E.maximus_E Eutheria Mir-219 3 1
E.maximus_E Eutheria Mir-22 1 1
E.maximus_E Eutheria Mir-221 2 2
E.maximus_E Eutheria Mir-223 1 1
E.maximus_E Eutheria Mir-224 1 1
E.maximus_E Eutheria Mir-23 2 2
E.maximus_E Eutheria Mir-2355 1
E.maximus_E Eutheria Mir-2387 1
E.maximus_E Eutheria Mir-24 2 2
E.maximus_E Eutheria Mir-2483 1 1
E.maximus_E Eutheria Mir-26 3 3
E.maximus_E Eutheria Mir-27 2 2
E.maximus_E Eutheria Mir-28 4 3
E.maximus_E Eutheria Mir-29 4 4
E.maximus_E Eutheria Mir-296 1 1
E.maximus_E Eutheria Mir-30 6 6
E.maximus_E Eutheria Mir-3059 1 1
E.maximus_E Eutheria Mir-3068 1
E.maximus_E Eutheria Mir-3085 1 1
E.maximus_E Eutheria Mir-31 1 1
E.maximus_E Eutheria Mir-315 1
E.maximus_E Eutheria Mir-32 1 1
E.maximus_E Eutheria Mir-320 3 1
E.maximus_E Eutheria Mir-3200 2
E.maximus_E Eutheria Mir-324 1 1
E.maximus_E Eutheria Mir-325 15 1
E.maximus_E Eutheria Mir-326 1 1
E.maximus_E Eutheria Mir-328 1 1
E.maximus_E Eutheria Mir-33 2 2
E.maximus_E Eutheria Mir-330 1
E.maximus_E Eutheria Mir-331 1 1
E.maximus_E Eutheria Mir-335 1
E.maximus_E Eutheria Mir-337 1 1
E.maximus_E Eutheria Mir-338 1 1
E.maximus_E Eutheria Mir-339 2 1
E.maximus_E Eutheria Mir-34 5 5
E.maximus_E Eutheria Mir-340 5 1
E.maximus_E Eutheria Mir-342 1 1
E.maximus_E Eutheria Mir-345 3 1
E.maximus_E Eutheria Mir-346 1
E.maximus_E Eutheria Mir-350 1 1
E.maximus_E Eutheria Mir-361 1 1
E.maximus_E Eutheria Mir-3613 1 1
E.maximus_E Eutheria Mir-362 8 4
E.maximus_E Eutheria Mir-374 2 1
E.maximus_E Eutheria Mir-375 1 1
E.maximus_E Eutheria Mir-376 5 5
E.maximus_E Eutheria Mir-378 1
E.maximus_E Eutheria Mir-383 1 1
E.maximus_E Eutheria Mir-384 1 1
E.maximus_E Eutheria Mir-3934 1
E.maximus_E Eutheria Mir-423 1 1
E.maximus_E Eutheria Mir-425 1 1
E.maximus_E Eutheria Mir-430 9 9
E.maximus_E Eutheria Mir-431 1 1
E.maximus_E Eutheria Mir-433 1 1
E.maximus_E Eutheria Mir-448 1 1
E.maximus_E Eutheria Mir-450 3 3
E.maximus_E Eutheria Mir-451 1 1
E.maximus_E Eutheria Mir-452 1 1
E.maximus_E Eutheria Mir-4524 1
E.maximus_E Eutheria Mir-455 1 1
E.maximus_E Eutheria Mir-458 1
E.maximus_E Eutheria Mir-459 1 1
E.maximus_E Eutheria Mir-4677 1
E.maximus_E Eutheria Mir-483 7
E.maximus_E Eutheria Mir-486 1 1
E.maximus_E Eutheria Mir-488 1 1
E.maximus_E Eutheria Mir-489 1 1
E.maximus_E Eutheria Mir-490 1 1
E.maximus_E Eutheria Mir-493 6
E.maximus_E Eutheria Mir-499 1 1
E.maximus_E Eutheria Mir-504 1
E.maximus_E Eutheria Mir-505 1 1
E.maximus_E Eutheria Mir-506 18 12
E.maximus_E Eutheria Mir-511 2
E.maximus_E Eutheria Mir-541 1 1
E.maximus_E Eutheria Mir-542 1 1
E.maximus_E Eutheria Mir-544 1123 1
E.maximus_E Eutheria Mir-551 2 2
E.maximus_E Eutheria Mir-574 144
E.maximus_E Eutheria Mir-582 1 1
E.maximus_E Eutheria Mir-592 1 1
E.maximus_E Eutheria Mir-598 1
E.maximus_E Eutheria Mir-599 1 1
E.maximus_E Eutheria Mir-605 1
E.maximus_E Eutheria Mir-615 1 1
E.maximus_E Eutheria Mir-628 1
E.maximus_E Eutheria Mir-652 3 1
E.maximus_E Eutheria Mir-6529 1 1
E.maximus_E Eutheria Mir-653 2
E.maximus_E Eutheria Mir-670 1 1
E.maximus_E Eutheria Mir-671 1 1
E.maximus_E Eutheria Mir-6715 1
E.maximus_E Eutheria Mir-672 57
E.maximus_E Eutheria Mir-675 1 1
E.maximus_E Eutheria Mir-676 1 1
E.maximus_E Eutheria Mir-7 3 3
E.maximus_E Eutheria Mir-7180 1
E.maximus_E Eutheria Mir-722 1
E.maximus_E Eutheria Mir-737 2
E.maximus_E Eutheria Mir-744 1 1
E.maximus_E Eutheria Mir-76 1
E.maximus_E Eutheria Mir-760 1 1
E.maximus_E Eutheria Mir-769 3 3
E.maximus_E Eutheria Mir-8 6 5
E.maximus_E Eutheria Mir-872 1
E.maximus_E Eutheria Mir-873 1 1
E.maximus_E Eutheria Mir-874 1 1
E.maximus_E Eutheria Mir-875 1 1
E.maximus_E Eutheria Mir-876 1
E.maximus_E Eutheria Mir-877 1 1
E.maximus_E Eutheria Mir-885 1 1
E.maximus_E Eutheria Mir-9 5 3
E.maximus_E Eutheria Mir-92 6 6
E.maximus_E Eutheria Mir-95 21 3
E.maximus_E Eutheria Mir-96 2 2
E.maximus_E Eutheria Mir-9851 1 1
