species node family total_hits filtered_hits
Microtus_ochrogaster Vertebrata Mir-350 1 1
Microtus_ochrogaster Vertebrata Mir-361 1 1
Microtus_ochrogaster Vertebrata Mir-3613 1
Microtus_ochrogaster Vertebrata Mir-362 4 3
Microtus_ochrogaster Vertebrata Mir-370 1 1
Microtus_ochrogaster Vertebrata Mir-374 1 1
Microtus_ochrogaster Vertebrata Mir-375 1 1
Microtus_ochrogaster Vertebrata Mir-376 3 3
Microtus_ochrogaster Vertebrata Mir-378 1 1
Microtus_ochrogaster Vertebrata Mir-383 1 1
Microtus_ochrogaster Vertebrata Mir-384 1
Microtus_ochrogaster Vertebrata Mir-423 1
Microtus_ochrogaster Vertebrata Mir-425 1 1
Microtus_ochrogaster Vertebrata Mir-430 8 8
Microtus_ochrogaster Vertebrata Mir-431 1 1
Microtus_ochrogaster Vertebrata Mir-432 1
Microtus_ochrogaster Vertebrata Mir-433 1 1
Microtus_ochrogaster Vertebrata Mir-448 1 1
Microtus_ochrogaster Vertebrata Mir-450 3 3
Microtus_ochrogaster Vertebrata Mir-451 1 1
Microtus_ochrogaster Vertebrata Mir-452 1 1
Microtus_ochrogaster Vertebrata Mir-455 1 1
Microtus_ochrogaster Vertebrata Mir-459 1 1
Microtus_ochrogaster Vertebrata Mir-460 1
Microtus_ochrogaster Vertebrata Mir-4677 1
Microtus_ochrogaster Vertebrata Mir-483 10 1
Microtus_ochrogaster Vertebrata Mir-486 1
Microtus_ochrogaster Vertebrata Mir-488 1 1
Microtus_ochrogaster Vertebrata Mir-489 2
Microtus_ochrogaster Vertebrata Mir-490 1 1
Microtus_ochrogaster Vertebrata Mir-491 1 1
Microtus_ochrogaster Vertebrata Mir-493 2 1
Microtus_ochrogaster Vertebrata Mir-499 1 1
Microtus_ochrogaster Vertebrata Mir-504 1 1
Microtus_ochrogaster Vertebrata Mir-505 1 1
Microtus_ochrogaster Vertebrata Mir-506 9 8
Microtus_ochrogaster Vertebrata Mir-511 1 1
Microtus_ochrogaster Vertebrata Mir-540 1
Microtus_ochrogaster Vertebrata Mir-541 1
Microtus_ochrogaster Vertebrata Mir-542 1
Microtus_ochrogaster Vertebrata Mir-544 16 1
Microtus_ochrogaster Vertebrata Mir-551 1 1
Microtus_ochrogaster Vertebrata Mir-574 1108 1
Microtus_ochrogaster Vertebrata Mir-582 1 1
Microtus_ochrogaster Vertebrata Mir-590 1 1
Microtus_ochrogaster Vertebrata Mir-592 1 1
Microtus_ochrogaster Vertebrata Mir-598 1 1
Microtus_ochrogaster Vertebrata Mir-615 1 1
Microtus_ochrogaster Vertebrata Mir-628 1
Microtus_ochrogaster Vertebrata Mir-652 1 1
Microtus_ochrogaster Vertebrata Mir-6529 1
Microtus_ochrogaster Vertebrata Mir-653 1 1
Microtus_ochrogaster Vertebrata Mir-666 1
Microtus_ochrogaster Vertebrata Mir-667 1
Microtus_ochrogaster Vertebrata Mir-670 1 1
Microtus_ochrogaster Vertebrata Mir-671 1 1
Microtus_ochrogaster Vertebrata Mir-6715 1 1
Microtus_ochrogaster Vertebrata Mir-672 36
Microtus_ochrogaster Vertebrata Mir-673 1 1
Microtus_ochrogaster Vertebrata Mir-674 1
Microtus_ochrogaster Vertebrata Mir-675 1 1
Microtus_ochrogaster Vertebrata Mir-676 1
Microtus_ochrogaster Vertebrata Mir-7 3 3
Microtus_ochrogaster Vertebrata Mir-700 1
Microtus_ochrogaster Vertebrata Mir-7180 1
Microtus_ochrogaster Vertebrata Mir-722 1
Microtus_ochrogaster Vertebrata Mir-723 1
Microtus_ochrogaster Vertebrata Mir-728 1
Microtus_ochrogaster Vertebrata Mir-7284 1
Microtus_ochrogaster Vertebrata Mir-7304 1
Microtus_ochrogaster Vertebrata Mir-744 1 1
Microtus_ochrogaster Vertebrata Mir-760 1 1
Microtus_ochrogaster Vertebrata Mir-769 1
Microtus_ochrogaster Vertebrata Mir-770 1
Microtus_ochrogaster Vertebrata Mir-8 5 5
Microtus_ochrogaster Vertebrata Mir-872 1 1
Microtus_ochrogaster Vertebrata Mir-873 1 1
Microtus_ochrogaster Vertebrata Mir-874 1 1
Microtus_ochrogaster Vertebrata Mir-875 2 1
Microtus_ochrogaster Vertebrata Mir-876 1
Microtus_ochrogaster Vertebrata Mir-877 1
Microtus_ochrogaster Vertebrata Mir-879 2 1
Microtus_ochrogaster Vertebrata Mir-9 3 3
Microtus_ochrogaster Vertebrata Mir-92 6 6
Microtus_ochrogaster Vertebrata Mir-935 1 1
Microtus_ochrogaster Vertebrata Mir-95 3 1
Microtus_ochrogaster Vertebrata Mir-96 3 3
