species node family total_hits filtered_hits
Cercocebus_atys Vertebrata Mir-489 2 1
Cercocebus_atys Vertebrata Mir-490 1 1
Cercocebus_atys Vertebrata Mir-491 1 1
Cercocebus_atys Vertebrata Mir-493 5 1
Cercocebus_atys Vertebrata Mir-498 2 2
Cercocebus_atys Vertebrata Mir-499 2 1
Cercocebus_atys Vertebrata Mir-504 1 1
Cercocebus_atys Vertebrata Mir-505 1 1
Cercocebus_atys Vertebrata Mir-506 25 21
Cercocebus_atys Vertebrata Mir-511 1 1
Cercocebus_atys Vertebrata Mir-541 1 1
Cercocebus_atys Vertebrata Mir-542 1 1
Cercocebus_atys Vertebrata Mir-544 691 1
Cercocebus_atys Vertebrata Mir-550 2 2
Cercocebus_atys Vertebrata Mir-551 2 2
Cercocebus_atys Vertebrata Mir-574 401 1
Cercocebus_atys Vertebrata Mir-576 1 1
Cercocebus_atys Vertebrata Mir-577 1 1
Cercocebus_atys Vertebrata Mir-579 1 1
Cercocebus_atys Vertebrata Mir-582 1 1
Cercocebus_atys Vertebrata Mir-584 1 1
Cercocebus_atys Vertebrata Mir-589 1 1
Cercocebus_atys Vertebrata Mir-590 1 1
Cercocebus_atys Vertebrata Mir-592 1 1
Cercocebus_atys Vertebrata Mir-598 1
Cercocebus_atys Vertebrata Mir-599 1 1
Cercocebus_atys Vertebrata Mir-605 2 1
Cercocebus_atys Vertebrata Mir-615 1 1
Cercocebus_atys Vertebrata Mir-628 1 1
Cercocebus_atys Vertebrata Mir-642 1 1
Cercocebus_atys Vertebrata Mir-651 1 1
Cercocebus_atys Vertebrata Mir-652 2 1
Cercocebus_atys Vertebrata Mir-6529 1 1
Cercocebus_atys Vertebrata Mir-653 1 1
Cercocebus_atys Vertebrata Mir-670 1 1
Cercocebus_atys Vertebrata Mir-671 1 1
Cercocebus_atys Vertebrata Mir-6715 1 1
Cercocebus_atys Vertebrata Mir-672 136
Cercocebus_atys Vertebrata Mir-675 1 1
Cercocebus_atys Vertebrata Mir-676 2 1
Cercocebus_atys Vertebrata Mir-7 3 3
Cercocebus_atys Vertebrata Mir-7133 2
Cercocebus_atys Vertebrata Mir-7180 1 1
Cercocebus_atys Vertebrata Mir-722 1
Cercocebus_atys Vertebrata Mir-7262 1
Cercocebus_atys Vertebrata Mir-727 1
Cercocebus_atys Vertebrata Mir-7319 23
Cercocebus_atys Vertebrata Mir-737 1
Cercocebus_atys Vertebrata Mir-7373 1
Cercocebus_atys Vertebrata Mir-7383 1
Cercocebus_atys Vertebrata Mir-7385 1
Cercocebus_atys Vertebrata Mir-7394 1
Cercocebus_atys Vertebrata Mir-744 1 1
Cercocebus_atys Vertebrata Mir-7463 3
Cercocebus_atys Vertebrata Mir-760 1 1
Cercocebus_atys Vertebrata Mir-769 1 1
Cercocebus_atys Vertebrata Mir-770 2 1
Cercocebus_atys Vertebrata Mir-8 5 5
Cercocebus_atys Vertebrata Mir-872 1
Cercocebus_atys Vertebrata Mir-873 1 1
Cercocebus_atys Vertebrata Mir-874 1 1
Cercocebus_atys Vertebrata Mir-875 1 1
Cercocebus_atys Vertebrata Mir-876 1 1
Cercocebus_atys Vertebrata Mir-877 2 1
Cercocebus_atys Vertebrata Mir-885 1 1
Cercocebus_atys Vertebrata Mir-887 1 1
Cercocebus_atys Vertebrata Mir-9 3 3
Cercocebus_atys Vertebrata Mir-92 6 6
Cercocebus_atys Vertebrata Mir-934 1 1
Cercocebus_atys Vertebrata Mir-935 1 1
Cercocebus_atys Vertebrata Mir-944 1 1
Cercocebus_atys Vertebrata Mir-95 26 4
Cercocebus_atys Vertebrata Mir-96 3 3
Cercocebus_atys Vertebrata Mir-9851 1
