species node family total_hits filtered_hits
Pan_troglodytes Vertebrata Mir-148 3 3
Pan_troglodytes Vertebrata Mir-149 1 1
Pan_troglodytes Vertebrata Mir-15 8 7
Pan_troglodytes Vertebrata Mir-150 1 1
Pan_troglodytes Vertebrata Mir-153 2 2
Pan_troglodytes Vertebrata Mir-154 31 31
Pan_troglodytes Vertebrata Mir-155 1 1
Pan_troglodytes Vertebrata Mir-1677 2
Pan_troglodytes Vertebrata Mir-17 8 8
Pan_troglodytes Vertebrata Mir-181 6 6
Pan_troglodytes Vertebrata Mir-184 1 1
Pan_troglodytes Vertebrata Mir-185 1 1
Pan_troglodytes Vertebrata Mir-186 1 1
Pan_troglodytes Vertebrata Mir-187 1 1
Pan_troglodytes Vertebrata Mir-188 6 6
Pan_troglodytes Vertebrata Mir-19 3 3
Pan_troglodytes Vertebrata Mir-190 2 2
Pan_troglodytes Vertebrata Mir-191 1 1
Pan_troglodytes Vertebrata Mir-1911 2
Pan_troglodytes Vertebrata Mir-1912 1 1
Pan_troglodytes Vertebrata Mir-192 2 2
Pan_troglodytes Vertebrata Mir-193 4 4
Pan_troglodytes Vertebrata Mir-194 3 2
Pan_troglodytes Vertebrata Mir-1955 1
Pan_troglodytes Vertebrata Mir-196 4 4
Pan_troglodytes Vertebrata Mir-197 1 1
Pan_troglodytes Vertebrata Mir-199 4 4
Pan_troglodytes Vertebrata Mir-2001 1
Pan_troglodytes Vertebrata Mir-202 1 1
Pan_troglodytes Vertebrata Mir-203 1 1
Pan_troglodytes Vertebrata Mir-204 2 2
Pan_troglodytes Vertebrata Mir-205 1 1
Pan_troglodytes Vertebrata Mir-208 2 2
Pan_troglodytes Vertebrata Mir-21 1 1
Pan_troglodytes Vertebrata Mir-210 1 1
Pan_troglodytes Vertebrata Mir-2114 2 2
Pan_troglodytes Vertebrata Mir-214 2 1
Pan_troglodytes Vertebrata Mir-216 2 2
Pan_troglodytes Vertebrata Mir-217 2 1
Pan_troglodytes Vertebrata Mir-218 2 2
Pan_troglodytes Vertebrata Mir-2184 3
Pan_troglodytes Vertebrata Mir-219 4 2
Pan_troglodytes Vertebrata Mir-22 1 1
Pan_troglodytes Vertebrata Mir-221 4 4
Pan_troglodytes Vertebrata Mir-223 1 1
Pan_troglodytes Vertebrata Mir-224 2 2
Pan_troglodytes Vertebrata Mir-23 2 2
Pan_troglodytes Vertebrata Mir-2355 1 1
Pan_troglodytes Vertebrata Mir-2387 2
Pan_troglodytes Vertebrata Mir-24 2 2
Pan_troglodytes Vertebrata Mir-2483 1
Pan_troglodytes Vertebrata Mir-26 3 3
Pan_troglodytes Vertebrata Mir-27 2 2
Pan_troglodytes Vertebrata Mir-28 6 3
Pan_troglodytes Vertebrata Mir-29 4 4
Pan_troglodytes Vertebrata Mir-296 1 1
Pan_troglodytes Vertebrata Mir-2984 1
Pan_troglodytes Vertebrata Mir-30 6 6
Pan_troglodytes Vertebrata Mir-3059 1 1
Pan_troglodytes Vertebrata Mir-3068 2
Pan_troglodytes Vertebrata Mir-3085 1 1
Pan_troglodytes Vertebrata Mir-31 1 1
Pan_troglodytes Vertebrata Mir-3140 1 1
Pan_troglodytes Vertebrata Mir-3145 1 1
Pan_troglodytes Vertebrata Mir-3146 1
Pan_troglodytes Vertebrata Mir-3173 5 1
Pan_troglodytes Vertebrata Mir-32 1 1
Pan_troglodytes Vertebrata Mir-320 17 4
Pan_troglodytes Vertebrata Mir-3200 6 1
Pan_troglodytes Vertebrata Mir-324 1 1
Pan_troglodytes Vertebrata Mir-325 8 1
Pan_troglodytes Vertebrata Mir-326 1 1
Pan_troglodytes Vertebrata Mir-328 1 1
Pan_troglodytes Vertebrata Mir-33 3 2
Pan_troglodytes Vertebrata Mir-330 1 1
Pan_troglodytes Vertebrata Mir-331 1 1
Pan_troglodytes Vertebrata Mir-335 1 1
Pan_troglodytes Vertebrata Mir-337 1 1
Pan_troglodytes Vertebrata Mir-338 2 1
Pan_troglodytes Vertebrata Mir-339 2 1
Pan_troglodytes Vertebrata Mir-34 6 6
Pan_troglodytes Vertebrata Mir-340 6 1
Pan_troglodytes Vertebrata Mir-342 1 1
Pan_troglodytes Vertebrata Mir-345 1 1
Pan_troglodytes Vertebrata Mir-346 1 1
Pan_troglodytes Vertebrata Mir-361 1 1
Pan_troglodytes Vertebrata Mir-3613 1 1
Pan_troglodytes Vertebrata Mir-3617 1 1
Pan_troglodytes Vertebrata Mir-362 14 12
Pan_troglodytes Vertebrata Mir-370 1 1
Pan_troglodytes Vertebrata Mir-374 2 2
Pan_troglodytes Vertebrata Mir-375 1 1
Pan_troglodytes Vertebrata Mir-376 6 5
Pan_troglodytes Vertebrata Mir-378 1 1
Pan_troglodytes Vertebrata Mir-383 1 1
Pan_troglodytes Vertebrata Mir-384 1
Pan_troglodytes Vertebrata Mir-3934 1 1
Pan_troglodytes Vertebrata Mir-423 1 1
Pan_troglodytes Vertebrata Mir-425 1 1
Pan_troglodytes Vertebrata Mir-430 51 51
Pan_troglodytes Vertebrata Mir-431 1 1
Pan_troglodytes Vertebrata Mir-432 1 1
Pan_troglodytes Vertebrata Mir-433 1 1
Pan_troglodytes Vertebrata Mir-448 2 2
Pan_troglodytes Vertebrata Mir-450 3 3
Pan_troglodytes Vertebrata Mir-451 1 1
Pan_troglodytes Vertebrata Mir-452 2 2
Pan_troglodytes Vertebrata Mir-4524 1 1
Pan_troglodytes Vertebrata Mir-4541 3
Pan_troglodytes Vertebrata Mir-4543 1
Pan_troglodytes Vertebrata Mir-455 1 1
Pan_troglodytes Vertebrata Mir-459 1 1
Pan_troglodytes Vertebrata Mir-4677 1 1
Pan_troglodytes Vertebrata Mir-4766 1 1
Pan_troglodytes Vertebrata Mir-483 6 1
Pan_troglodytes Vertebrata Mir-486 2 1
Pan_troglodytes Vertebrata Mir-488 1 1
Pan_troglodytes Vertebrata Mir-489 2 1
Pan_troglodytes Vertebrata Mir-490 2 1
Pan_troglodytes Vertebrata Mir-491 1 1
Pan_troglodytes Vertebrata Mir-493 4 1
Pan_troglodytes Vertebrata Mir-498 1 1
Pan_troglodytes Vertebrata Mir-499 1 1
Pan_troglodytes Vertebrata Mir-504 1 1
Pan_troglodytes Vertebrata Mir-505 1 1
Pan_troglodytes Vertebrata Mir-506 36 32
Pan_troglodytes Vertebrata Mir-511 2 1
Pan_troglodytes Vertebrata Mir-541 1
Pan_troglodytes Vertebrata Mir-542 1 1
Pan_troglodytes Vertebrata Mir-544 885 1
Pan_troglodytes Vertebrata Mir-550 5 3
Pan_troglodytes Vertebrata Mir-551 2 2
Pan_troglodytes Vertebrata Mir-574 404 1
Pan_troglodytes Vertebrata Mir-576 2 1
Pan_troglodytes Vertebrata Mir-577 1 1
Pan_troglodytes Vertebrata Mir-579 2 1
Pan_troglodytes Vertebrata Mir-582 1 1
Pan_troglodytes Vertebrata Mir-584 2 1
Pan_troglodytes Vertebrata Mir-589 1 1
Pan_troglodytes Vertebrata Mir-590 2 2
Pan_troglodytes Vertebrata Mir-592 1 1
Pan_troglodytes Vertebrata Mir-598 1 1
Pan_troglodytes Vertebrata Mir-599 1 1
Pan_troglodytes Vertebrata Mir-605 2 1
Pan_troglodytes Vertebrata Mir-615 1 1
Pan_troglodytes Vertebrata Mir-624 1 1
Pan_troglodytes Vertebrata Mir-628 1 1
Pan_troglodytes Vertebrata Mir-642 1 1
Pan_troglodytes Vertebrata Mir-651 1 1
Pan_troglodytes Vertebrata Mir-652 3 1
Pan_troglodytes Vertebrata Mir-6529 1 1
Pan_troglodytes Vertebrata Mir-653 1 1
Pan_troglodytes Vertebrata Mir-670 1 1
Pan_troglodytes Vertebrata Mir-671 2 2
Pan_troglodytes Vertebrata Mir-6715 1 1
Pan_troglodytes Vertebrata Mir-672 193
Pan_troglodytes Vertebrata Mir-675 1 1
Pan_troglodytes Vertebrata Mir-676 1 1
Pan_troglodytes Vertebrata Mir-7 3 3
Pan_troglodytes Vertebrata Mir-7133 1
Pan_troglodytes Vertebrata Mir-7180 1 1
Pan_troglodytes Vertebrata Mir-722 2
Pan_troglodytes Vertebrata Mir-7246 1
Pan_troglodytes Vertebrata Mir-7262 4
Pan_troglodytes Vertebrata Mir-7284 1
Pan_troglodytes Vertebrata Mir-7319 16
Pan_troglodytes Vertebrata Mir-737 1
Pan_troglodytes Vertebrata Mir-7385 1
Pan_troglodytes Vertebrata Mir-7394 2
Pan_troglodytes Vertebrata Mir-744 1 1
Pan_troglodytes Vertebrata Mir-7463 3
Pan_troglodytes Vertebrata Mir-760 2 1
Pan_troglodytes Vertebrata Mir-769 1 1
Pan_troglodytes Vertebrata Mir-770 1 1
Pan_troglodytes Vertebrata Mir-8 5 5
Pan_troglodytes Vertebrata Mir-873 1 1
Pan_troglodytes Vertebrata Mir-874 1 1
Pan_troglodytes Vertebrata Mir-875 1 1
Pan_troglodytes Vertebrata Mir-876 1 1
Pan_troglodytes Vertebrata Mir-877 1 1
Pan_troglodytes Vertebrata Mir-885 1 1
Pan_troglodytes Vertebrata Mir-887 1 1
Pan_troglodytes Vertebrata Mir-9 3 3
Pan_troglodytes Vertebrata Mir-92 6 6
Pan_troglodytes Vertebrata Mir-934 1 1
Pan_troglodytes Vertebrata Mir-935 1 1
Pan_troglodytes Vertebrata Mir-944 3 1
Pan_troglodytes Vertebrata Mir-95 25 4
Pan_troglodytes Vertebrata Mir-96 4 3
Pan_troglodytes Vertebrata Mir-9851 1 1
