species node family total_hits filtered_hits
E.maximus_D Eutheria Mir-184 1 1
E.maximus_D Eutheria Mir-185 1 1
E.maximus_D Eutheria Mir-186 2 1
E.maximus_D Eutheria Mir-187 1 1
E.maximus_D Eutheria Mir-188 4 3
E.maximus_D Eutheria Mir-19 3 3
E.maximus_D Eutheria Mir-190 2 2
E.maximus_D Eutheria Mir-191 1 1
E.maximus_D Eutheria Mir-1911 1
E.maximus_D Eutheria Mir-1912 2 1
E.maximus_D Eutheria Mir-192 3 2
E.maximus_D Eutheria Mir-193 4 4
E.maximus_D Eutheria Mir-194 2 2
E.maximus_D Eutheria Mir-1955 1
E.maximus_D Eutheria Mir-196 3 3
E.maximus_D Eutheria Mir-197 1
E.maximus_D Eutheria Mir-199 3 3
E.maximus_D Eutheria Mir-202 1 1
E.maximus_D Eutheria Mir-203 1
E.maximus_D Eutheria Mir-204 2 2
E.maximus_D Eutheria Mir-205 1 1
E.maximus_D Eutheria Mir-208 2 2
E.maximus_D Eutheria Mir-21 1 1
E.maximus_D Eutheria Mir-2114 1
E.maximus_D Eutheria Mir-214 1 1
E.maximus_D Eutheria Mir-216 2 2
E.maximus_D Eutheria Mir-217 1 1
E.maximus_D Eutheria Mir-218 3 2
E.maximus_D Eutheria Mir-219 3 1
E.maximus_D Eutheria Mir-22 1 1
E.maximus_D Eutheria Mir-221 2 2
E.maximus_D Eutheria Mir-223 1 1
E.maximus_D Eutheria Mir-224 1 1
E.maximus_D Eutheria Mir-23 2 2
E.maximus_D Eutheria Mir-2355 1
E.maximus_D Eutheria Mir-2387 1
E.maximus_D Eutheria Mir-24 2 2
E.maximus_D Eutheria Mir-2483 1 1
E.maximus_D Eutheria Mir-26 3 3
E.maximus_D Eutheria Mir-27 2 2
E.maximus_D Eutheria Mir-28 5 3
E.maximus_D Eutheria Mir-29 4 4
E.maximus_D Eutheria Mir-296 1 1
E.maximus_D Eutheria Mir-30 6 6
E.maximus_D Eutheria Mir-3059 1 1
E.maximus_D Eutheria Mir-3068 1
E.maximus_D Eutheria Mir-3085 1 1
E.maximus_D Eutheria Mir-31 1 1
E.maximus_D Eutheria Mir-3140 1
E.maximus_D Eutheria Mir-315 1
E.maximus_D Eutheria Mir-32 1 1
E.maximus_D Eutheria Mir-320 4 1
E.maximus_D Eutheria Mir-3200 2
E.maximus_D Eutheria Mir-324 1 1
E.maximus_D Eutheria Mir-325 13 1
E.maximus_D Eutheria Mir-326 1 1
E.maximus_D Eutheria Mir-328 1 1
E.maximus_D Eutheria Mir-33 2 2
E.maximus_D Eutheria Mir-330 1
E.maximus_D Eutheria Mir-331 1 1
E.maximus_D Eutheria Mir-335 1
E.maximus_D Eutheria Mir-337 1 1
E.maximus_D Eutheria Mir-338 1 1
E.maximus_D Eutheria Mir-339 2 1
E.maximus_D Eutheria Mir-34 5 5
E.maximus_D Eutheria Mir-340 6 1
E.maximus_D Eutheria Mir-342 1 1
E.maximus_D Eutheria Mir-345 2 1
E.maximus_D Eutheria Mir-346 1
E.maximus_D Eutheria Mir-350 1 1
E.maximus_D Eutheria Mir-361 1 1
E.maximus_D Eutheria Mir-3613 2 1
E.maximus_D Eutheria Mir-362 8 4
E.maximus_D Eutheria Mir-374 2 1
E.maximus_D Eutheria Mir-375 1 1
E.maximus_D Eutheria Mir-376 5 5
E.maximus_D Eutheria Mir-378 1
E.maximus_D Eutheria Mir-383 1 1
E.maximus_D Eutheria Mir-384 1 1
E.maximus_D Eutheria Mir-3934 1
E.maximus_D Eutheria Mir-423 1 1
E.maximus_D Eutheria Mir-425 1 1
E.maximus_D Eutheria Mir-430 10 10
E.maximus_D Eutheria Mir-431 1 1
E.maximus_D Eutheria Mir-433 1 1
E.maximus_D Eutheria Mir-448 1 1
E.maximus_D Eutheria Mir-450 3 3
E.maximus_D Eutheria Mir-451 1 1
E.maximus_D Eutheria Mir-452 1 1
E.maximus_D Eutheria Mir-4524 1
E.maximus_D Eutheria Mir-4541 1
E.maximus_D Eutheria Mir-455 1 1
E.maximus_D Eutheria Mir-458 1
E.maximus_D Eutheria Mir-459 1 1
E.maximus_D Eutheria Mir-4677 1
E.maximus_D Eutheria Mir-483 5
E.maximus_D Eutheria Mir-486 1 1
E.maximus_D Eutheria Mir-488 1 1
E.maximus_D Eutheria Mir-489 1 1
E.maximus_D Eutheria Mir-490 1 1
E.maximus_D Eutheria Mir-493 6
E.maximus_D Eutheria Mir-499 1 1
E.maximus_D Eutheria Mir-504 1
E.maximus_D Eutheria Mir-505 1 1
E.maximus_D Eutheria Mir-506 17 11
E.maximus_D Eutheria Mir-511 2
E.maximus_D Eutheria Mir-541 1 1
E.maximus_D Eutheria Mir-542 1 1
E.maximus_D Eutheria Mir-544 1122 1
E.maximus_D Eutheria Mir-551 2 2
E.maximus_D Eutheria Mir-574 144
E.maximus_D Eutheria Mir-582 1 1
E.maximus_D Eutheria Mir-590 1
E.maximus_D Eutheria Mir-592 1 1
E.maximus_D Eutheria Mir-598 1
E.maximus_D Eutheria Mir-599 1 1
E.maximus_D Eutheria Mir-605 1
E.maximus_D Eutheria Mir-615 1 1
E.maximus_D Eutheria Mir-628 1
E.maximus_D Eutheria Mir-652 2 1
E.maximus_D Eutheria Mir-6529 1 1
E.maximus_D Eutheria Mir-653 3
E.maximus_D Eutheria Mir-670 1 1
E.maximus_D Eutheria Mir-671 1 1
E.maximus_D Eutheria Mir-6715 1
E.maximus_D Eutheria Mir-672 66
E.maximus_D Eutheria Mir-675 1 1
E.maximus_D Eutheria Mir-676 1 1
E.maximus_D Eutheria Mir-7 3 3
E.maximus_D Eutheria Mir-7180 1
E.maximus_D Eutheria Mir-722 1
E.maximus_D Eutheria Mir-737 4
E.maximus_D Eutheria Mir-744 1 1
E.maximus_D Eutheria Mir-76 1
E.maximus_D Eutheria Mir-760 1 1
E.maximus_D Eutheria Mir-769 3 3
E.maximus_D Eutheria Mir-8 5 5
E.maximus_D Eutheria Mir-872 1
E.maximus_D Eutheria Mir-873 1 1
E.maximus_D Eutheria Mir-874 1 1
E.maximus_D Eutheria Mir-875 2 1
E.maximus_D Eutheria Mir-876 1
E.maximus_D Eutheria Mir-877 1 1
E.maximus_D Eutheria Mir-885 1 1
E.maximus_D Eutheria Mir-9 4 3
E.maximus_D Eutheria Mir-92 6 6
E.maximus_D Eutheria Mir-95 19 3
E.maximus_D Eutheria Mir-96 2 2
E.maximus_D Eutheria Mir-9851 1 1
