species node family total_hits filtered_hits
Mus_spicilegus Vertebrata Mir-760 1 1
Mus_spicilegus Vertebrata Mir-769 1
Mus_spicilegus Vertebrata Mir-770 1 1
Mus_spicilegus Vertebrata Mir-8 5 5
Mus_spicilegus Vertebrata Mir-872 1 1
Mus_spicilegus Vertebrata Mir-873 1 1
Mus_spicilegus Vertebrata Mir-874 1 1
Mus_spicilegus Vertebrata Mir-875 2 1
Mus_spicilegus Vertebrata Mir-876 1
Mus_spicilegus Vertebrata Mir-877 1 1
Mus_spicilegus Vertebrata Mir-879 2 1
Mus_spicilegus Vertebrata Mir-9 3 3
Mus_spicilegus Vertebrata Mir-92 6 6
Mus_spicilegus Vertebrata Mir-935 1 1
Mus_spicilegus Vertebrata Mir-944 1
Mus_spicilegus Vertebrata Mir-95 3 2
Mus_spicilegus Vertebrata Mir-96 3 3
