species node family total_hits filtered_hits
Balaenoptera_musculus Vertebrata Mir-1955 1
Balaenoptera_musculus Vertebrata Mir-196 3 3
Balaenoptera_musculus Vertebrata Mir-1962 1
Balaenoptera_musculus Vertebrata Mir-197 2 1
Balaenoptera_musculus Vertebrata Mir-199 3 3
Balaenoptera_musculus Vertebrata Mir-202 1 1
Balaenoptera_musculus Vertebrata Mir-203 1 1
Balaenoptera_musculus Vertebrata Mir-204 2 2
Balaenoptera_musculus Vertebrata Mir-205 2 1
Balaenoptera_musculus Vertebrata Mir-208 2 2
Balaenoptera_musculus Vertebrata Mir-21 1 1
Balaenoptera_musculus Vertebrata Mir-210 1 1
Balaenoptera_musculus Vertebrata Mir-214 1 1
Balaenoptera_musculus Vertebrata Mir-216 2 2
Balaenoptera_musculus Vertebrata Mir-217 1 1
Balaenoptera_musculus Vertebrata Mir-218 2 2
Balaenoptera_musculus Vertebrata Mir-219 2 2
Balaenoptera_musculus Vertebrata Mir-22 1 1
Balaenoptera_musculus Vertebrata Mir-221 2 2
Balaenoptera_musculus Vertebrata Mir-223 1 1
Balaenoptera_musculus Vertebrata Mir-224 1 1
Balaenoptera_musculus Vertebrata Mir-23 2 2
Balaenoptera_musculus Vertebrata Mir-2355 1
Balaenoptera_musculus Vertebrata Mir-2387 1 1
Balaenoptera_musculus Vertebrata Mir-24 2 2
Balaenoptera_musculus Vertebrata Mir-2483 1 1
Balaenoptera_musculus Vertebrata Mir-26 3 3
Balaenoptera_musculus Vertebrata Mir-27 2 2
Balaenoptera_musculus Vertebrata Mir-28 4 3
Balaenoptera_musculus Vertebrata Mir-29 8 8
Balaenoptera_musculus Vertebrata Mir-296 1 1
Balaenoptera_musculus Vertebrata Mir-2970 1
Balaenoptera_musculus Vertebrata Mir-2984 1
Balaenoptera_musculus Vertebrata Mir-30 6 6
Balaenoptera_musculus Vertebrata Mir-3059 1 1
Balaenoptera_musculus Vertebrata Mir-3068 1
Balaenoptera_musculus Vertebrata Mir-3072 1
Balaenoptera_musculus Vertebrata Mir-3085 1 1
Balaenoptera_musculus Vertebrata Mir-3099 1
Balaenoptera_musculus Vertebrata Mir-31 1 1
Balaenoptera_musculus Vertebrata Mir-3145 1
Balaenoptera_musculus Vertebrata Mir-32 1 1
Balaenoptera_musculus Vertebrata Mir-320 2 1
Balaenoptera_musculus Vertebrata Mir-3200 1
Balaenoptera_musculus Vertebrata Mir-324 1 1
Balaenoptera_musculus Vertebrata Mir-325 18 1
Balaenoptera_musculus Vertebrata Mir-326 1 1
Balaenoptera_musculus Vertebrata Mir-328 1 1
Balaenoptera_musculus Vertebrata Mir-33 2 2
Balaenoptera_musculus Vertebrata Mir-330 1
Balaenoptera_musculus Vertebrata Mir-331 1 1
Balaenoptera_musculus Vertebrata Mir-335 1 1
Balaenoptera_musculus Vertebrata Mir-338 1 1
Balaenoptera_musculus Vertebrata Mir-339 4
Balaenoptera_musculus Vertebrata Mir-34 6 6
Balaenoptera_musculus Vertebrata Mir-340 8 1
Balaenoptera_musculus Vertebrata Mir-342 1 1
Balaenoptera_musculus Vertebrata Mir-345 2 1
Balaenoptera_musculus Vertebrata Mir-346 1 1
Balaenoptera_musculus Vertebrata Mir-350 1
Balaenoptera_musculus Vertebrata Mir-361 2 1
Balaenoptera_musculus Vertebrata Mir-3613 2 1
Balaenoptera_musculus Vertebrata Mir-362 6 4
Balaenoptera_musculus Vertebrata Mir-370 1 1
Balaenoptera_musculus Vertebrata Mir-374 2 2
Balaenoptera_musculus Vertebrata Mir-375 1 1
Balaenoptera_musculus Vertebrata Mir-376 5 5
Balaenoptera_musculus Vertebrata Mir-378 1 1
Balaenoptera_musculus Vertebrata Mir-383 1 1
Balaenoptera_musculus Vertebrata Mir-384 1 1
Balaenoptera_musculus Vertebrata Mir-3934 1
Balaenoptera_musculus Vertebrata Mir-423 1 1
Balaenoptera_musculus Vertebrata Mir-425 1 1
Balaenoptera_musculus Vertebrata Mir-430 9 9
Balaenoptera_musculus Vertebrata Mir-431 1 1
Balaenoptera_musculus Vertebrata Mir-432 1 1
Balaenoptera_musculus Vertebrata Mir-433 1 1
Balaenoptera_musculus Vertebrata Mir-448 7 1
Balaenoptera_musculus Vertebrata Mir-450 3 3
Balaenoptera_musculus Vertebrata Mir-451 2 1
Balaenoptera_musculus Vertebrata Mir-452 1 1
Balaenoptera_musculus Vertebrata Mir-4543 2
Balaenoptera_musculus Vertebrata Mir-455 1 1
Balaenoptera_musculus Vertebrata Mir-459 1 1
Balaenoptera_musculus Vertebrata Mir-4677 1
Balaenoptera_musculus Vertebrata Mir-483 5 1
Balaenoptera_musculus Vertebrata Mir-486 1 1
Balaenoptera_musculus Vertebrata Mir-488 1 1
Balaenoptera_musculus Vertebrata Mir-489 1 1
Balaenoptera_musculus Vertebrata Mir-490 1 1
Balaenoptera_musculus Vertebrata Mir-491 1 1
Balaenoptera_musculus Vertebrata Mir-493 6 1
Balaenoptera_musculus Vertebrata Mir-499 1 1
Balaenoptera_musculus Vertebrata Mir-504 2 1
Balaenoptera_musculus Vertebrata Mir-505 1 1
Balaenoptera_musculus Vertebrata Mir-506 5 4
Balaenoptera_musculus Vertebrata Mir-511 2
Balaenoptera_musculus Vertebrata Mir-541 1
Balaenoptera_musculus Vertebrata Mir-542 1 1
Balaenoptera_musculus Vertebrata Mir-544 1182 1
Balaenoptera_musculus Vertebrata Mir-551 3 2
Balaenoptera_musculus Vertebrata Mir-574 590 1
Balaenoptera_musculus Vertebrata Mir-576 1
Balaenoptera_musculus Vertebrata Mir-582 1 1
Balaenoptera_musculus Vertebrata Mir-584 1
Balaenoptera_musculus Vertebrata Mir-590 1 1
Balaenoptera_musculus Vertebrata Mir-592 1
Balaenoptera_musculus Vertebrata Mir-598 1 1
Balaenoptera_musculus Vertebrata Mir-599 1 1
Balaenoptera_musculus Vertebrata Mir-615 1 1
Balaenoptera_musculus Vertebrata Mir-628 1 1
Balaenoptera_musculus Vertebrata Mir-652 2 1
Balaenoptera_musculus Vertebrata Mir-6529 1 1
Balaenoptera_musculus Vertebrata Mir-653 1
Balaenoptera_musculus Vertebrata Mir-670 1 1
Balaenoptera_musculus Vertebrata Mir-671 1
Balaenoptera_musculus Vertebrata Mir-6715 1 1
Balaenoptera_musculus Vertebrata Mir-672 235
Balaenoptera_musculus Vertebrata Mir-676 1 1
Balaenoptera_musculus Vertebrata Mir-7 3 3
Balaenoptera_musculus Vertebrata Mir-7133 4
Balaenoptera_musculus Vertebrata Mir-7180 1 1
Balaenoptera_musculus Vertebrata Mir-722 1
Balaenoptera_musculus Vertebrata Mir-725 1
Balaenoptera_musculus Vertebrata Mir-7262 4
Balaenoptera_musculus Vertebrata Mir-7281 1
Balaenoptera_musculus Vertebrata Mir-7319 22
Balaenoptera_musculus Vertebrata Mir-7363 4
Balaenoptera_musculus Vertebrata Mir-737 2
Balaenoptera_musculus Vertebrata Mir-7385 1
Balaenoptera_musculus Vertebrata Mir-744 1
Balaenoptera_musculus Vertebrata Mir-7463 1
Balaenoptera_musculus Vertebrata Mir-760 1 1
Balaenoptera_musculus Vertebrata Mir-769 1 1
Balaenoptera_musculus Vertebrata Mir-770 1
Balaenoptera_musculus Vertebrata Mir-8 5 5
Balaenoptera_musculus Vertebrata Mir-872 2
Balaenoptera_musculus Vertebrata Mir-873 1 1
Balaenoptera_musculus Vertebrata Mir-874 1 1
Balaenoptera_musculus Vertebrata Mir-875 2 1
Balaenoptera_musculus Vertebrata Mir-876 1 1
Balaenoptera_musculus Vertebrata Mir-877 1 1
Balaenoptera_musculus Vertebrata Mir-885 1 1
Balaenoptera_musculus Vertebrata Mir-9 3 3
Balaenoptera_musculus Vertebrata Mir-92 6 6
Balaenoptera_musculus Vertebrata Mir-935 1 1
Balaenoptera_musculus Vertebrata Mir-95 17 4
Balaenoptera_musculus Vertebrata Mir-96 3 3
Balaenoptera_musculus Vertebrata Mir-9851 1 1
