species node family total_hits filtered_hits
M.americanum Eutheria Mir-2114 1
M.americanum Eutheria Mir-214 1 1
M.americanum Eutheria Mir-216 2 2
M.americanum Eutheria Mir-217 1 1
M.americanum Eutheria Mir-218 3 2
M.americanum Eutheria Mir-219 4 1
M.americanum Eutheria Mir-22 1 1
M.americanum Eutheria Mir-221 2 2
M.americanum Eutheria Mir-223 1 1
M.americanum Eutheria Mir-224 1 1
M.americanum Eutheria Mir-23 2 2
M.americanum Eutheria Mir-2355 1
M.americanum Eutheria Mir-2387 1
M.americanum Eutheria Mir-24 2 2
M.americanum Eutheria Mir-2483 1 1
M.americanum Eutheria Mir-26 3 3
M.americanum Eutheria Mir-27 2 2
M.americanum Eutheria Mir-28 5 3
M.americanum Eutheria Mir-29 4 4
M.americanum Eutheria Mir-296 1 1
M.americanum Eutheria Mir-30 6 6
M.americanum Eutheria Mir-3059 1
M.americanum Eutheria Mir-3068 1
M.americanum Eutheria Mir-3085 1 1
M.americanum Eutheria Mir-31 1 1
M.americanum Eutheria Mir-315 1
M.americanum Eutheria Mir-32 1 1
M.americanum Eutheria Mir-320 3 1
M.americanum Eutheria Mir-3200 2
M.americanum Eutheria Mir-324 1 1
M.americanum Eutheria Mir-325 13 1
M.americanum Eutheria Mir-326 1 1
M.americanum Eutheria Mir-328 1 1
M.americanum Eutheria Mir-33 2 2
M.americanum Eutheria Mir-330 1
M.americanum Eutheria Mir-331 1 1
M.americanum Eutheria Mir-335 1
M.americanum Eutheria Mir-337 1 1
M.americanum Eutheria Mir-338 1 1
M.americanum Eutheria Mir-339 2 1
M.americanum Eutheria Mir-34 6 6
M.americanum Eutheria Mir-340 7 1
M.americanum Eutheria Mir-342 1 1
M.americanum Eutheria Mir-345 2 1
M.americanum Eutheria Mir-346 1
M.americanum Eutheria Mir-350 1 1
M.americanum Eutheria Mir-361 1 1
M.americanum Eutheria Mir-3613 1 1
M.americanum Eutheria Mir-362 8 4
M.americanum Eutheria Mir-374 3 1
M.americanum Eutheria Mir-375 1 1
M.americanum Eutheria Mir-376 5 5
M.americanum Eutheria Mir-378 1
M.americanum Eutheria Mir-383 1 1
M.americanum Eutheria Mir-384 1 1
M.americanum Eutheria Mir-423 1 1
M.americanum Eutheria Mir-425 1 1
M.americanum Eutheria Mir-430 8 8
M.americanum Eutheria Mir-431 1 1
M.americanum Eutheria Mir-433 1 1
M.americanum Eutheria Mir-448 1 1
M.americanum Eutheria Mir-450 3 3
M.americanum Eutheria Mir-451 2 1
M.americanum Eutheria Mir-452 1 1
M.americanum Eutheria Mir-4524 1
M.americanum Eutheria Mir-4541 1
M.americanum Eutheria Mir-455 1 1
M.americanum Eutheria Mir-458 1
M.americanum Eutheria Mir-459 1 1
M.americanum Eutheria Mir-4677 1
M.americanum Eutheria Mir-483 4
M.americanum Eutheria Mir-486 1 1
M.americanum Eutheria Mir-488 1 1
M.americanum Eutheria Mir-489 2 1
M.americanum Eutheria Mir-490 1 1
M.americanum Eutheria Mir-493 7
M.americanum Eutheria Mir-499 1 1
M.americanum Eutheria Mir-504 1
M.americanum Eutheria Mir-505 1 1
M.americanum Eutheria Mir-506 17 12
M.americanum Eutheria Mir-511 1
M.americanum Eutheria Mir-541 1 1
M.americanum Eutheria Mir-542 1 1
M.americanum Eutheria Mir-544 1104 1
M.americanum Eutheria Mir-551 2 2
M.americanum Eutheria Mir-574 137
M.americanum Eutheria Mir-576 1
M.americanum Eutheria Mir-582 1 1
M.americanum Eutheria Mir-584 1
M.americanum Eutheria Mir-590 2
M.americanum Eutheria Mir-592 1 1
M.americanum Eutheria Mir-598 1 1
M.americanum Eutheria Mir-599 1 1
M.americanum Eutheria Mir-605 1
M.americanum Eutheria Mir-615 1 1
M.americanum Eutheria Mir-628 1
M.americanum Eutheria Mir-652 2 1
M.americanum Eutheria Mir-6529 1 1
M.americanum Eutheria Mir-653 2
M.americanum Eutheria Mir-670 1 1
M.americanum Eutheria Mir-671 1 1
M.americanum Eutheria Mir-6715 1
M.americanum Eutheria Mir-672 63
M.americanum Eutheria Mir-675 1 1
M.americanum Eutheria Mir-676 1 1
M.americanum Eutheria Mir-7 3 3
M.americanum Eutheria Mir-7180 1
M.americanum Eutheria Mir-722 1
M.americanum Eutheria Mir-726 1
M.americanum Eutheria Mir-737 3
M.americanum Eutheria Mir-744 1 1
M.americanum Eutheria Mir-76 1
M.americanum Eutheria Mir-760 1 1
M.americanum Eutheria Mir-769 3 3
M.americanum Eutheria Mir-8 5 5
M.americanum Eutheria Mir-872 1
M.americanum Eutheria Mir-873 1 1
M.americanum Eutheria Mir-874 1 1
M.americanum Eutheria Mir-875 2 1
M.americanum Eutheria Mir-876 1
M.americanum Eutheria Mir-877 1 1
M.americanum Eutheria Mir-885 1 1
M.americanum Eutheria Mir-9 4 3
M.americanum Eutheria Mir-92 6 6
M.americanum Eutheria Mir-95 20 2
M.americanum Eutheria Mir-96 2 2
M.americanum Eutheria Mir-9851 1 1
