species node family total_hits filtered_hits
Capra_hircus_blackbengal Vertebrata Mir-219 2 2
Capra_hircus_blackbengal Vertebrata Mir-22 1 1
Capra_hircus_blackbengal Vertebrata Mir-224 1
Capra_hircus_blackbengal Vertebrata Mir-23 2 2
Capra_hircus_blackbengal Vertebrata Mir-2355 1 1
Capra_hircus_blackbengal Vertebrata Mir-2387 1 1
Capra_hircus_blackbengal Vertebrata Mir-24 2 2
Capra_hircus_blackbengal Vertebrata Mir-2483 1 1
Capra_hircus_blackbengal Vertebrata Mir-26 3 3
Capra_hircus_blackbengal Vertebrata Mir-27 2 2
Capra_hircus_blackbengal Vertebrata Mir-28 4 3
Capra_hircus_blackbengal Vertebrata Mir-29 3 3
Capra_hircus_blackbengal Vertebrata Mir-2954 1
Capra_hircus_blackbengal Vertebrata Mir-296 1 1
Capra_hircus_blackbengal Vertebrata Mir-2984 1
Capra_hircus_blackbengal Vertebrata Mir-30 6 6
Capra_hircus_blackbengal Vertebrata Mir-3059 1 1
Capra_hircus_blackbengal Vertebrata Mir-3085 1 1
Capra_hircus_blackbengal Vertebrata Mir-31 1 1
Capra_hircus_blackbengal Vertebrata Mir-3173 1
Capra_hircus_blackbengal Vertebrata Mir-32 1 1
Capra_hircus_blackbengal Vertebrata Mir-320 2 1
Capra_hircus_blackbengal Vertebrata Mir-325 2
Capra_hircus_blackbengal Vertebrata Mir-326 1 1
Capra_hircus_blackbengal Vertebrata Mir-328 1 1
Capra_hircus_blackbengal Vertebrata Mir-33 2 2
Capra_hircus_blackbengal Vertebrata Mir-330 1 1
Capra_hircus_blackbengal Vertebrata Mir-331 1 1
Capra_hircus_blackbengal Vertebrata Mir-337 1
Capra_hircus_blackbengal Vertebrata Mir-338 1 1
Capra_hircus_blackbengal Vertebrata Mir-339 2 1
Capra_hircus_blackbengal Vertebrata Mir-34 6 6
Capra_hircus_blackbengal Vertebrata Mir-340 4 1
Capra_hircus_blackbengal Vertebrata Mir-342 1 1
Capra_hircus_blackbengal Vertebrata Mir-345 2 1
Capra_hircus_blackbengal Vertebrata Mir-346 1 1
Capra_hircus_blackbengal Vertebrata Mir-350 1
Capra_hircus_blackbengal Vertebrata Mir-3613 1 1
Capra_hircus_blackbengal Vertebrata Mir-362 3 3
Capra_hircus_blackbengal Vertebrata Mir-370 1 1
Capra_hircus_blackbengal Vertebrata Mir-374 1 1
Capra_hircus_blackbengal Vertebrata Mir-375 1 1
Capra_hircus_blackbengal Vertebrata Mir-376 5 5
Capra_hircus_blackbengal Vertebrata Mir-378 2 1
Capra_hircus_blackbengal Vertebrata Mir-383 1 1
Capra_hircus_blackbengal Vertebrata Mir-423 1 1
Capra_hircus_blackbengal Vertebrata Mir-425 1 1
Capra_hircus_blackbengal Vertebrata Mir-430 7 7
Capra_hircus_blackbengal Vertebrata Mir-431 1
Capra_hircus_blackbengal Vertebrata Mir-432 1 1
Capra_hircus_blackbengal Vertebrata Mir-433 1 1
Capra_hircus_blackbengal Vertebrata Mir-448 1
Capra_hircus_blackbengal Vertebrata Mir-450 3 3
Capra_hircus_blackbengal Vertebrata Mir-451 1 1
Capra_hircus_blackbengal Vertebrata Mir-452 1 1
Capra_hircus_blackbengal Vertebrata Mir-4541 1
Capra_hircus_blackbengal Vertebrata Mir-455 1 1
Capra_hircus_blackbengal Vertebrata Mir-459 1 1
Capra_hircus_blackbengal Vertebrata Mir-4677 1
Capra_hircus_blackbengal Vertebrata Mir-483 2 1
Capra_hircus_blackbengal Vertebrata Mir-486 3 1
Capra_hircus_blackbengal Vertebrata Mir-489 5 1
Capra_hircus_blackbengal Vertebrata Mir-490 1 1
Capra_hircus_blackbengal Vertebrata Mir-491 1 1
Capra_hircus_blackbengal Vertebrata Mir-493 3 1
Capra_hircus_blackbengal Vertebrata Mir-499 1 1
Capra_hircus_blackbengal Vertebrata Mir-504 1 1
Capra_hircus_blackbengal Vertebrata Mir-506 4 1
Capra_hircus_blackbengal Vertebrata Mir-511 1
Capra_hircus_blackbengal Vertebrata Mir-541 1 1
Capra_hircus_blackbengal Vertebrata Mir-544 355 1
Capra_hircus_blackbengal Vertebrata Mir-551 2 2
Capra_hircus_blackbengal Vertebrata Mir-574 209 1
Capra_hircus_blackbengal Vertebrata Mir-576 1
Capra_hircus_blackbengal Vertebrata Mir-582 1 1
Capra_hircus_blackbengal Vertebrata Mir-590 1 1
Capra_hircus_blackbengal Vertebrata Mir-592 1 1
Capra_hircus_blackbengal Vertebrata Mir-598 1
Capra_hircus_blackbengal Vertebrata Mir-599 1 1
Capra_hircus_blackbengal Vertebrata Mir-615 1 1
Capra_hircus_blackbengal Vertebrata Mir-628 1 1
Capra_hircus_blackbengal Vertebrata Mir-642 1
Capra_hircus_blackbengal Vertebrata Mir-652 1
Capra_hircus_blackbengal Vertebrata Mir-6529 1 1
Capra_hircus_blackbengal Vertebrata Mir-653 1 1
Capra_hircus_blackbengal Vertebrata Mir-670 1 1
Capra_hircus_blackbengal Vertebrata Mir-671 1 1
Capra_hircus_blackbengal Vertebrata Mir-672 20
Capra_hircus_blackbengal Vertebrata Mir-7 3 3
Capra_hircus_blackbengal Vertebrata Mir-7180 1
Capra_hircus_blackbengal Vertebrata Mir-722 1
Capra_hircus_blackbengal Vertebrata Mir-7262 1
Capra_hircus_blackbengal Vertebrata Mir-7281 1
Capra_hircus_blackbengal Vertebrata Mir-7319 10
Capra_hircus_blackbengal Vertebrata Mir-737 6
Capra_hircus_blackbengal Vertebrata Mir-7373 1
Capra_hircus_blackbengal Vertebrata Mir-7385 1
Capra_hircus_blackbengal Vertebrata Mir-7397 1
Capra_hircus_blackbengal Vertebrata Mir-744 1 1
Capra_hircus_blackbengal Vertebrata Mir-7463 1
Capra_hircus_blackbengal Vertebrata Mir-760 1 1
Capra_hircus_blackbengal Vertebrata Mir-769 1 1
Capra_hircus_blackbengal Vertebrata Mir-770 1
Capra_hircus_blackbengal Vertebrata Mir-8 5 5
Capra_hircus_blackbengal Vertebrata Mir-872 2
Capra_hircus_blackbengal Vertebrata Mir-873 1 1
Capra_hircus_blackbengal Vertebrata Mir-874 1 1
Capra_hircus_blackbengal Vertebrata Mir-875 1 1
Capra_hircus_blackbengal Vertebrata Mir-876 1 1
Capra_hircus_blackbengal Vertebrata Mir-885 1 1
Capra_hircus_blackbengal Vertebrata Mir-9 4 3
Capra_hircus_blackbengal Vertebrata Mir-92 4 4
Capra_hircus_blackbengal Vertebrata Mir-944 1
Capra_hircus_blackbengal Vertebrata Mir-95 4 1
Capra_hircus_blackbengal Vertebrata Mir-96 3 3
Capra_hircus_blackbengal Vertebrata Mir-9851 1 1
