species node family total_hits filtered_hits
Mammoth Eutheria Mir-30 8 8
Mammoth Eutheria Mir-3059 1 1
Mammoth Eutheria Mir-3068 1
Mammoth Eutheria Mir-3085 1 1
Mammoth Eutheria Mir-31 2 2
Mammoth Eutheria Mir-315 1
Mammoth Eutheria Mir-32 2 2
Mammoth Eutheria Mir-320 2 1
Mammoth Eutheria Mir-3200 2
Mammoth Eutheria Mir-324 1 1
Mammoth Eutheria Mir-325 13 1
Mammoth Eutheria Mir-328 1 1
Mammoth Eutheria Mir-33 1 1
Mammoth Eutheria Mir-330 1
Mammoth Eutheria Mir-331 1 1
Mammoth Eutheria Mir-335 1
Mammoth Eutheria Mir-337 1 1
Mammoth Eutheria Mir-338 1 1
Mammoth Eutheria Mir-339 3 1
Mammoth Eutheria Mir-34 6 6
Mammoth Eutheria Mir-340 7 1
Mammoth Eutheria Mir-342 1 1
Mammoth Eutheria Mir-345 1 1
Mammoth Eutheria Mir-346 1
Mammoth Eutheria Mir-350 1 1
Mammoth Eutheria Mir-361 1 1
Mammoth Eutheria Mir-3613 1 1
Mammoth Eutheria Mir-362 8 4
Mammoth Eutheria Mir-374 2 1
Mammoth Eutheria Mir-375 1 1
Mammoth Eutheria Mir-376 5 5
Mammoth Eutheria Mir-378 1
Mammoth Eutheria Mir-383 1 1
Mammoth Eutheria Mir-384 1 1
Mammoth Eutheria Mir-423 2 2
Mammoth Eutheria Mir-425 1 1
Mammoth Eutheria Mir-430 11 11
Mammoth Eutheria Mir-431 1 1
Mammoth Eutheria Mir-433 1 1
Mammoth Eutheria Mir-448 1 1
Mammoth Eutheria Mir-451 2 2
Mammoth Eutheria Mir-4524 1
Mammoth Eutheria Mir-455 2 2
Mammoth Eutheria Mir-459 1 1
Mammoth Eutheria Mir-4677 1
Mammoth Eutheria Mir-483 2
Mammoth Eutheria Mir-486 1 1
Mammoth Eutheria Mir-488 1 1
Mammoth Eutheria Mir-489 2 1
Mammoth Eutheria Mir-490 1 1
Mammoth Eutheria Mir-493 4
Mammoth Eutheria Mir-499 1 1
Mammoth Eutheria Mir-511 2
Mammoth Eutheria Mir-541 1 1
Mammoth Eutheria Mir-544 1158 1
Mammoth Eutheria Mir-551 2 2
Mammoth Eutheria Mir-574 118
Mammoth Eutheria Mir-582 1 1
Mammoth Eutheria Mir-590 3
Mammoth Eutheria Mir-592 1 1
Mammoth Eutheria Mir-598 1
Mammoth Eutheria Mir-599 1 1
Mammoth Eutheria Mir-615 1 1
Mammoth Eutheria Mir-628 1
Mammoth Eutheria Mir-652 3 1
Mammoth Eutheria Mir-6529 2 2
Mammoth Eutheria Mir-653 2
Mammoth Eutheria Mir-670 1 1
Mammoth Eutheria Mir-671 1 1
Mammoth Eutheria Mir-6715 1
Mammoth Eutheria Mir-672 45
Mammoth Eutheria Mir-676 1 1
Mammoth Eutheria Mir-7 3 3
Mammoth Eutheria Mir-7180 1
Mammoth Eutheria Mir-722 2
Mammoth Eutheria Mir-737 1
Mammoth Eutheria Mir-744 2 2
Mammoth Eutheria Mir-760 1
Mammoth Eutheria Mir-769 3 1
Mammoth Eutheria Mir-8 5 5
Mammoth Eutheria Mir-872 2
Mammoth Eutheria Mir-873 2 2
Mammoth Eutheria Mir-874 1 1
Mammoth Eutheria Mir-875 1 1
Mammoth Eutheria Mir-876 2
Mammoth Eutheria Mir-885 1 1
Mammoth Eutheria Mir-9 4 3
Mammoth Eutheria Mir-92 3 3
Mammoth Eutheria Mir-95 24 3
Mammoth Eutheria Mir-96 2 2
Mammoth Eutheria Mir-9851 1 1
