species node family total_hits filtered_hits
Marmota_marmota_marmota Vertebrata Mir-3085 1 1
Marmota_marmota_marmota Vertebrata Mir-31 1 1
Marmota_marmota_marmota Vertebrata Mir-3173 3
Marmota_marmota_marmota Vertebrata Mir-32 1 1
Marmota_marmota_marmota Vertebrata Mir-320 3 1
Marmota_marmota_marmota Vertebrata Mir-324 1 1
Marmota_marmota_marmota Vertebrata Mir-325 7 1
Marmota_marmota_marmota Vertebrata Mir-326 1 1
Marmota_marmota_marmota Vertebrata Mir-328 1 1
Marmota_marmota_marmota Vertebrata Mir-33 4 1
Marmota_marmota_marmota Vertebrata Mir-330 1 1
Marmota_marmota_marmota Vertebrata Mir-331 1 1
Marmota_marmota_marmota Vertebrata Mir-335 1 1
Marmota_marmota_marmota Vertebrata Mir-337 1
Marmota_marmota_marmota Vertebrata Mir-338 2 1
Marmota_marmota_marmota Vertebrata Mir-339 2 1
Marmota_marmota_marmota Vertebrata Mir-34 7 6
Marmota_marmota_marmota Vertebrata Mir-340 5 1
Marmota_marmota_marmota Vertebrata Mir-342 1 1
Marmota_marmota_marmota Vertebrata Mir-345 1 1
Marmota_marmota_marmota Vertebrata Mir-346 1 1
Marmota_marmota_marmota Vertebrata Mir-350 1 1
Marmota_marmota_marmota Vertebrata Mir-361 1 1
Marmota_marmota_marmota Vertebrata Mir-3613 3 1
Marmota_marmota_marmota Vertebrata Mir-362 2 1
Marmota_marmota_marmota Vertebrata Mir-370 1 1
Marmota_marmota_marmota Vertebrata Mir-374 2 1
Marmota_marmota_marmota Vertebrata Mir-375 1 1
Marmota_marmota_marmota Vertebrata Mir-376 5 4
Marmota_marmota_marmota Vertebrata Mir-378 1 1
Marmota_marmota_marmota Vertebrata Mir-383 1 1
Marmota_marmota_marmota Vertebrata Mir-384 1 1
Marmota_marmota_marmota Vertebrata Mir-4057 1
Marmota_marmota_marmota Vertebrata Mir-423 1 1
Marmota_marmota_marmota Vertebrata Mir-425 1 1
Marmota_marmota_marmota Vertebrata Mir-430 15 15
Marmota_marmota_marmota Vertebrata Mir-431 1 1
Marmota_marmota_marmota Vertebrata Mir-432 2 1
Marmota_marmota_marmota Vertebrata Mir-433 1 1
Marmota_marmota_marmota Vertebrata Mir-448 2 1
Marmota_marmota_marmota Vertebrata Mir-450 3 3
Marmota_marmota_marmota Vertebrata Mir-451 1 1
Marmota_marmota_marmota Vertebrata Mir-452 1
Marmota_marmota_marmota Vertebrata Mir-4541 1
Marmota_marmota_marmota Vertebrata Mir-4543 1
Marmota_marmota_marmota Vertebrata Mir-455 3 1
Marmota_marmota_marmota Vertebrata Mir-459 1 1
Marmota_marmota_marmota Vertebrata Mir-4677 1
Marmota_marmota_marmota Vertebrata Mir-483 9 1
Marmota_marmota_marmota Vertebrata Mir-486 3 1
Marmota_marmota_marmota Vertebrata Mir-488 1 1
Marmota_marmota_marmota Vertebrata Mir-489 2 1
Marmota_marmota_marmota Vertebrata Mir-490 2 1
Marmota_marmota_marmota Vertebrata Mir-491 1 1
Marmota_marmota_marmota Vertebrata Mir-493 2 1
Marmota_marmota_marmota Vertebrata Mir-499 2 1
Marmota_marmota_marmota Vertebrata Mir-504 1 1
Marmota_marmota_marmota Vertebrata Mir-505 1 1
Marmota_marmota_marmota Vertebrata Mir-506 8 7
Marmota_marmota_marmota Vertebrata Mir-511 1 1
Marmota_marmota_marmota Vertebrata Mir-540 1
Marmota_marmota_marmota Vertebrata Mir-541 1 1
Marmota_marmota_marmota Vertebrata Mir-542 1 1
Marmota_marmota_marmota Vertebrata Mir-544 260 1
Marmota_marmota_marmota Vertebrata Mir-551 1 1
Marmota_marmota_marmota Vertebrata Mir-574 1059 1
Marmota_marmota_marmota Vertebrata Mir-576 1
Marmota_marmota_marmota Vertebrata Mir-582 1 1
Marmota_marmota_marmota Vertebrata Mir-589 1
Marmota_marmota_marmota Vertebrata Mir-590 2 1
Marmota_marmota_marmota Vertebrata Mir-592 1
Marmota_marmota_marmota Vertebrata Mir-598 1
Marmota_marmota_marmota Vertebrata Mir-599 1 1
Marmota_marmota_marmota Vertebrata Mir-605 1
Marmota_marmota_marmota Vertebrata Mir-615 1 1
Marmota_marmota_marmota Vertebrata Mir-628 1 1
Marmota_marmota_marmota Vertebrata Mir-652 1 1
Marmota_marmota_marmota Vertebrata Mir-6529 1 1
Marmota_marmota_marmota Vertebrata Mir-653 1 1
Marmota_marmota_marmota Vertebrata Mir-670 1 1
Marmota_marmota_marmota Vertebrata Mir-671 1 1
Marmota_marmota_marmota Vertebrata Mir-6715 1 1
Marmota_marmota_marmota Vertebrata Mir-672 260
Marmota_marmota_marmota Vertebrata Mir-675 1 1
Marmota_marmota_marmota Vertebrata Mir-676 1 1
Marmota_marmota_marmota Vertebrata Mir-7 3 3
Marmota_marmota_marmota Vertebrata Mir-700 1
Marmota_marmota_marmota Vertebrata Mir-7133 5
Marmota_marmota_marmota Vertebrata Mir-7180 1 1
Marmota_marmota_marmota Vertebrata Mir-722 1
Marmota_marmota_marmota Vertebrata Mir-7262 2
Marmota_marmota_marmota Vertebrata Mir-728 1
Marmota_marmota_marmota Vertebrata Mir-7319 12
Marmota_marmota_marmota Vertebrata Mir-7333 1
Marmota_marmota_marmota Vertebrata Mir-734 1
Marmota_marmota_marmota Vertebrata Mir-737 4
Marmota_marmota_marmota Vertebrata Mir-7370 1
Marmota_marmota_marmota Vertebrata Mir-7373 1
Marmota_marmota_marmota Vertebrata Mir-7394 2
Marmota_marmota_marmota Vertebrata Mir-7463 1
Marmota_marmota_marmota Vertebrata Mir-769 1 1
Marmota_marmota_marmota Vertebrata Mir-770 1
Marmota_marmota_marmota Vertebrata Mir-8 4 4
Marmota_marmota_marmota Vertebrata Mir-872 2 1
Marmota_marmota_marmota Vertebrata Mir-873 1 1
Marmota_marmota_marmota Vertebrata Mir-874 1 1
Marmota_marmota_marmota Vertebrata Mir-875 1 1
Marmota_marmota_marmota Vertebrata Mir-876 1 1
Marmota_marmota_marmota Vertebrata Mir-877 2
Marmota_marmota_marmota Vertebrata Mir-885 1 1
Marmota_marmota_marmota Vertebrata Mir-9 5 3
Marmota_marmota_marmota Vertebrata Mir-92 6 6
Marmota_marmota_marmota Vertebrata Mir-935 1
Marmota_marmota_marmota Vertebrata Mir-944 1
Marmota_marmota_marmota Vertebrata Mir-95 11 4
Marmota_marmota_marmota Vertebrata Mir-96 4 3
Marmota_marmota_marmota Vertebrata Mir-9851 1 1
