species node family total_hits filtered_hits
Homotherium Laurasiatheria Mir-337 1
Homotherium Laurasiatheria Mir-339 2 1
Homotherium Laurasiatheria Mir-34 3 3
Homotherium Laurasiatheria Mir-340 5 1
Homotherium Laurasiatheria Mir-345 1 1
Homotherium Laurasiatheria Mir-346 1 1
Homotherium Laurasiatheria Mir-3613 1 1
Homotherium Laurasiatheria Mir-362 4 4
Homotherium Laurasiatheria Mir-370 1 1
Homotherium Laurasiatheria Mir-374 2 1
Homotherium Laurasiatheria Mir-376 4 4
Homotherium Laurasiatheria Mir-378 1 1
Homotherium Laurasiatheria Mir-383 1 1
Homotherium Laurasiatheria Mir-423 1 1
Homotherium Laurasiatheria Mir-425 1 1
Homotherium Laurasiatheria Mir-430 5 5
Homotherium Laurasiatheria Mir-432 1 1
Homotherium Laurasiatheria Mir-433 1
Homotherium Laurasiatheria Mir-448 1
Homotherium Laurasiatheria Mir-450 2 2
Homotherium Laurasiatheria Mir-451 1 1
Homotherium Laurasiatheria Mir-452 1
Homotherium Laurasiatheria Mir-455 1 1
Homotherium Laurasiatheria Mir-459 1 1
Homotherium Laurasiatheria Mir-483 4
Homotherium Laurasiatheria Mir-486 5 1
Homotherium Laurasiatheria Mir-488 1 1
Homotherium Laurasiatheria Mir-489 1 1
Homotherium Laurasiatheria Mir-490 1
Homotherium Laurasiatheria Mir-491 1 1
Homotherium Laurasiatheria Mir-493 1 1
Homotherium Laurasiatheria Mir-499 1 1
Homotherium Laurasiatheria Mir-504 1 1
Homotherium Laurasiatheria Mir-505 1 1
Homotherium Laurasiatheria Mir-506 3 2
Homotherium Laurasiatheria Mir-544 471 1
Homotherium Laurasiatheria Mir-551 1 1
Homotherium Laurasiatheria Mir-574 80
Homotherium Laurasiatheria Mir-582 1
Homotherium Laurasiatheria Mir-592 1 1
Homotherium Laurasiatheria Mir-599 1 1
Homotherium Laurasiatheria Mir-628 1
Homotherium Laurasiatheria Mir-6529 1 1
Homotherium Laurasiatheria Mir-653 1
Homotherium Laurasiatheria Mir-670 1 1
Homotherium Laurasiatheria Mir-6715 1 1
Homotherium Laurasiatheria Mir-672 2
Homotherium Laurasiatheria Mir-7 3 3
Homotherium Laurasiatheria Mir-7180 1
Homotherium Laurasiatheria Mir-722 1
Homotherium Laurasiatheria Mir-744 1
Homotherium Laurasiatheria Mir-8 1 1
Homotherium Laurasiatheria Mir-873 1 1
Homotherium Laurasiatheria Mir-874 1 1
Homotherium Laurasiatheria Mir-875 1 1
Homotherium Laurasiatheria Mir-876 1 1
Homotherium Laurasiatheria Mir-877 1 1
Homotherium Laurasiatheria Mir-885 1 1
Homotherium Laurasiatheria Mir-9 1 1
Homotherium Laurasiatheria Mir-92 3 3
Homotherium Laurasiatheria Mir-95 5 2
Homotherium Laurasiatheria Mir-96 2 2
