species node family total_hits filtered_hits
Dipodomys_ordii Vertebrata Mir-338 1 1
Dipodomys_ordii Vertebrata Mir-339 2 1
Dipodomys_ordii Vertebrata Mir-34 5 5
Dipodomys_ordii Vertebrata Mir-340 2 1
Dipodomys_ordii Vertebrata Mir-342 1 1
Dipodomys_ordii Vertebrata Mir-345 2
Dipodomys_ordii Vertebrata Mir-346 1 1
Dipodomys_ordii Vertebrata Mir-350 1 1
Dipodomys_ordii Vertebrata Mir-361 1
Dipodomys_ordii Vertebrata Mir-3613 2 1
Dipodomys_ordii Vertebrata Mir-362 5 5
Dipodomys_ordii Vertebrata Mir-370 1 1
Dipodomys_ordii Vertebrata Mir-374 1 1
Dipodomys_ordii Vertebrata Mir-375 1 1
Dipodomys_ordii Vertebrata Mir-376 4 4
Dipodomys_ordii Vertebrata Mir-378 1 1
Dipodomys_ordii Vertebrata Mir-383 1 1
Dipodomys_ordii Vertebrata Mir-384 1 1
Dipodomys_ordii Vertebrata Mir-423 1 1
Dipodomys_ordii Vertebrata Mir-425 1 1
Dipodomys_ordii Vertebrata Mir-430 11 11
Dipodomys_ordii Vertebrata Mir-431 1 1
Dipodomys_ordii Vertebrata Mir-432 1
Dipodomys_ordii Vertebrata Mir-433 1 1
Dipodomys_ordii Vertebrata Mir-448 1
Dipodomys_ordii Vertebrata Mir-450 2 2
Dipodomys_ordii Vertebrata Mir-451 1 1
Dipodomys_ordii Vertebrata Mir-452 1 1
Dipodomys_ordii Vertebrata Mir-4541 1
Dipodomys_ordii Vertebrata Mir-4545 1
Dipodomys_ordii Vertebrata Mir-455 1 1
Dipodomys_ordii Vertebrata Mir-459 1 1
Dipodomys_ordii Vertebrata Mir-4677 1
Dipodomys_ordii Vertebrata Mir-483 25 1
Dipodomys_ordii Vertebrata Mir-486 1
Dipodomys_ordii Vertebrata Mir-488 1 1
Dipodomys_ordii Vertebrata Mir-489 1
Dipodomys_ordii Vertebrata Mir-490 1 1
Dipodomys_ordii Vertebrata Mir-491 1 1
Dipodomys_ordii Vertebrata Mir-493 1 1
Dipodomys_ordii Vertebrata Mir-499 1 1
Dipodomys_ordii Vertebrata Mir-504 1 1
Dipodomys_ordii Vertebrata Mir-505 1 1
Dipodomys_ordii Vertebrata Mir-506 8 3
Dipodomys_ordii Vertebrata Mir-511 2
Dipodomys_ordii Vertebrata Mir-541 1 1
Dipodomys_ordii Vertebrata Mir-542 1 1
Dipodomys_ordii Vertebrata Mir-544 34 1
Dipodomys_ordii Vertebrata Mir-551 1 1
Dipodomys_ordii Vertebrata Mir-574 1917
Dipodomys_ordii Vertebrata Mir-582 1 1
Dipodomys_ordii Vertebrata Mir-592 1 1
Dipodomys_ordii Vertebrata Mir-599 1 1
Dipodomys_ordii Vertebrata Mir-615 1 1
Dipodomys_ordii Vertebrata Mir-628 1 1
Dipodomys_ordii Vertebrata Mir-652 1 1
Dipodomys_ordii Vertebrata Mir-653 1 1
Dipodomys_ordii Vertebrata Mir-670 1 1
Dipodomys_ordii Vertebrata Mir-671 1 1
Dipodomys_ordii Vertebrata Mir-6715 1
Dipodomys_ordii Vertebrata Mir-672 93
Dipodomys_ordii Vertebrata Mir-675 1 1
Dipodomys_ordii Vertebrata Mir-676 1 1
Dipodomys_ordii Vertebrata Mir-7 3 3
Dipodomys_ordii Vertebrata Mir-71 2
Dipodomys_ordii Vertebrata Mir-7133 1
Dipodomys_ordii Vertebrata Mir-722 1
Dipodomys_ordii Vertebrata Mir-7251 1
Dipodomys_ordii Vertebrata Mir-726 1
Dipodomys_ordii Vertebrata Mir-727 1
Dipodomys_ordii Vertebrata Mir-728 1
Dipodomys_ordii Vertebrata Mir-7319 3
Dipodomys_ordii Vertebrata Mir-744 1 1
Dipodomys_ordii Vertebrata Mir-7463 1
Dipodomys_ordii Vertebrata Mir-770 1
Dipodomys_ordii Vertebrata Mir-8 3 3
Dipodomys_ordii Vertebrata Mir-873 1 1
Dipodomys_ordii Vertebrata Mir-874 1
Dipodomys_ordii Vertebrata Mir-875 1 1
Dipodomys_ordii Vertebrata Mir-876 1 1
Dipodomys_ordii Vertebrata Mir-877 2 1
Dipodomys_ordii Vertebrata Mir-879 4
Dipodomys_ordii Vertebrata Mir-9 2 2
Dipodomys_ordii Vertebrata Mir-92 6 6
Dipodomys_ordii Vertebrata Mir-935 1 1
Dipodomys_ordii Vertebrata Mir-944 1
Dipodomys_ordii Vertebrata Mir-95 4 1
Dipodomys_ordii Vertebrata Mir-96 3 3
