species node family total_hits filtered_hits
Sus_scrofa Vertebrata Mir-339 2 1
Sus_scrofa Vertebrata Mir-34 6 6
Sus_scrofa Vertebrata Mir-340 5 1
Sus_scrofa Vertebrata Mir-342 1
Sus_scrofa Vertebrata Mir-345 2 1
Sus_scrofa Vertebrata Mir-346 1 1
Sus_scrofa Vertebrata Mir-361 1 1
Sus_scrofa Vertebrata Mir-3613 1 1
Sus_scrofa Vertebrata Mir-362 4 4
Sus_scrofa Vertebrata Mir-370 1 1
Sus_scrofa Vertebrata Mir-374 2 2
Sus_scrofa Vertebrata Mir-375 1 1
Sus_scrofa Vertebrata Mir-376 6 4
Sus_scrofa Vertebrata Mir-378 1
Sus_scrofa Vertebrata Mir-383 1 1
Sus_scrofa Vertebrata Mir-384 1 1
Sus_scrofa Vertebrata Mir-3934 2
Sus_scrofa Vertebrata Mir-423 1 1
Sus_scrofa Vertebrata Mir-425 1 1
Sus_scrofa Vertebrata Mir-430 7 7
Sus_scrofa Vertebrata Mir-431 1 1
Sus_scrofa Vertebrata Mir-432 1 1
Sus_scrofa Vertebrata Mir-433 1
Sus_scrofa Vertebrata Mir-448 1 1
Sus_scrofa Vertebrata Mir-450 3 3
Sus_scrofa Vertebrata Mir-451 1 1
Sus_scrofa Vertebrata Mir-452 1
Sus_scrofa Vertebrata Mir-4543 1
Sus_scrofa Vertebrata Mir-4545 1
Sus_scrofa Vertebrata Mir-455 1 1
Sus_scrofa Vertebrata Mir-459 1 1
Sus_scrofa Vertebrata Mir-460 1
Sus_scrofa Vertebrata Mir-4677 1
Sus_scrofa Vertebrata Mir-483 3 1
Sus_scrofa Vertebrata Mir-486 2
Sus_scrofa Vertebrata Mir-488 1 1
Sus_scrofa Vertebrata Mir-489 2 1
Sus_scrofa Vertebrata Mir-490 1
Sus_scrofa Vertebrata Mir-491 1 1
Sus_scrofa Vertebrata Mir-493 3 1
Sus_scrofa Vertebrata Mir-499 1 1
Sus_scrofa Vertebrata Mir-504 1 1
Sus_scrofa Vertebrata Mir-505 1 1
Sus_scrofa Vertebrata Mir-506 9 9
Sus_scrofa Vertebrata Mir-511 1
Sus_scrofa Vertebrata Mir-541 1 1
Sus_scrofa Vertebrata Mir-542 1 1
Sus_scrofa Vertebrata Mir-544 476 1
Sus_scrofa Vertebrata Mir-551 2 2
Sus_scrofa Vertebrata Mir-574 422 1
Sus_scrofa Vertebrata Mir-582 1 1
Sus_scrofa Vertebrata Mir-584 1
Sus_scrofa Vertebrata Mir-590 2 1
Sus_scrofa Vertebrata Mir-592 1 1
Sus_scrofa Vertebrata Mir-598 1
Sus_scrofa Vertebrata Mir-599 1 1
Sus_scrofa Vertebrata Mir-615 1 1
Sus_scrofa Vertebrata Mir-628 1 1
Sus_scrofa Vertebrata Mir-651 1
Sus_scrofa Vertebrata Mir-652 1 1
Sus_scrofa Vertebrata Mir-6529 1 1
Sus_scrofa Vertebrata Mir-653 1
Sus_scrofa Vertebrata Mir-670 1 1
Sus_scrofa Vertebrata Mir-671 1 1
Sus_scrofa Vertebrata Mir-6715 1 1
Sus_scrofa Vertebrata Mir-672 78
Sus_scrofa Vertebrata Mir-676 1
Sus_scrofa Vertebrata Mir-7 3 3
Sus_scrofa Vertebrata Mir-7180 1 1
Sus_scrofa Vertebrata Mir-722 1
Sus_scrofa Vertebrata Mir-7246 1
Sus_scrofa Vertebrata Mir-7262 1
Sus_scrofa Vertebrata Mir-7319 10
Sus_scrofa Vertebrata Mir-7370 1
Sus_scrofa Vertebrata Mir-7373 1
Sus_scrofa Vertebrata Mir-7385 1
Sus_scrofa Vertebrata Mir-7394 1
Sus_scrofa Vertebrata Mir-744 1 1
Sus_scrofa Vertebrata Mir-7463 1
Sus_scrofa Vertebrata Mir-760 1 1
Sus_scrofa Vertebrata Mir-769 1 1
Sus_scrofa Vertebrata Mir-770 1
Sus_scrofa Vertebrata Mir-8 6 5
Sus_scrofa Vertebrata Mir-872 1
Sus_scrofa Vertebrata Mir-873 1 1
Sus_scrofa Vertebrata Mir-874 1 1
Sus_scrofa Vertebrata Mir-875 1 1
Sus_scrofa Vertebrata Mir-876 1 1
Sus_scrofa Vertebrata Mir-877 1
Sus_scrofa Vertebrata Mir-885 1 1
Sus_scrofa Vertebrata Mir-9 4 3
Sus_scrofa Vertebrata Mir-92 6 6
Sus_scrofa Vertebrata Mir-935 1 1
Sus_scrofa Vertebrata Mir-95 14 4
Sus_scrofa Vertebrata Mir-96 3 3
Sus_scrofa Vertebrata Mir-9851 1 1
