species node family total_hits filtered_hits
Felis_catus Vertebrata Mir-1912 1 1
Felis_catus Vertebrata Mir-192 2 2
Felis_catus Vertebrata Mir-193 4 4
Felis_catus Vertebrata Mir-194 2 2
Felis_catus Vertebrata Mir-1955 1
Felis_catus Vertebrata Mir-196 3 3
Felis_catus Vertebrata Mir-197 4 1
Felis_catus Vertebrata Mir-199 3 3
Felis_catus Vertebrata Mir-202 2 1
Felis_catus Vertebrata Mir-203 1 1
Felis_catus Vertebrata Mir-204 2 2
Felis_catus Vertebrata Mir-205 1 1
Felis_catus Vertebrata Mir-208 2 2
Felis_catus Vertebrata Mir-21 1 1
Felis_catus Vertebrata Mir-210 1 1
Felis_catus Vertebrata Mir-2114 1 1
Felis_catus Vertebrata Mir-214 1 1
Felis_catus Vertebrata Mir-216 2 2
Felis_catus Vertebrata Mir-217 1 1
Felis_catus Vertebrata Mir-218 3 2
Felis_catus Vertebrata Mir-219 3 1
Felis_catus Vertebrata Mir-22 1 1
Felis_catus Vertebrata Mir-221 2 2
Felis_catus Vertebrata Mir-223 1 1
Felis_catus Vertebrata Mir-224 1
Felis_catus Vertebrata Mir-23 4 3
Felis_catus Vertebrata Mir-2355 1
Felis_catus Vertebrata Mir-2387 1 1
Felis_catus Vertebrata Mir-24 3 3
Felis_catus Vertebrata Mir-2483 1
Felis_catus Vertebrata Mir-26 3 3
Felis_catus Vertebrata Mir-27 4 3
Felis_catus Vertebrata Mir-28 5 4
Felis_catus Vertebrata Mir-29 5 5
Felis_catus Vertebrata Mir-296 2 1
Felis_catus Vertebrata Mir-2984 2
Felis_catus Vertebrata Mir-30 6 6
Felis_catus Vertebrata Mir-3059 1 1
Felis_catus Vertebrata Mir-3072 1
Felis_catus Vertebrata Mir-3085 1 1
Felis_catus Vertebrata Mir-31 2 1
Felis_catus Vertebrata Mir-3173 2
Felis_catus Vertebrata Mir-32 1 1
Felis_catus Vertebrata Mir-320 1 1
Felis_catus Vertebrata Mir-3200 1
Felis_catus Vertebrata Mir-324 1 1
Felis_catus Vertebrata Mir-325 9 1
Felis_catus Vertebrata Mir-326 1 1
Felis_catus Vertebrata Mir-328 1 1
Felis_catus Vertebrata Mir-33 2 2
Felis_catus Vertebrata Mir-330 1 1
Felis_catus Vertebrata Mir-331 1 1
Felis_catus Vertebrata Mir-335 1 1
Felis_catus Vertebrata Mir-337 1
Felis_catus Vertebrata Mir-338 1 1
Felis_catus Vertebrata Mir-339 2 1
Felis_catus Vertebrata Mir-34 5 5
Felis_catus Vertebrata Mir-340 5 1
Felis_catus Vertebrata Mir-342 1 1
Felis_catus Vertebrata Mir-345 1 1
Felis_catus Vertebrata Mir-346 1 1
Felis_catus Vertebrata Mir-350 1
Felis_catus Vertebrata Mir-361 1 1
Felis_catus Vertebrata Mir-3613 1 1
Felis_catus Vertebrata Mir-362 6 4
Felis_catus Vertebrata Mir-370 1 1
Felis_catus Vertebrata Mir-374 2 2
Felis_catus Vertebrata Mir-375 1 1
Felis_catus Vertebrata Mir-376 5 5
Felis_catus Vertebrata Mir-378 1 1
Felis_catus Vertebrata Mir-383 1 1
Felis_catus Vertebrata Mir-384 1 1
Felis_catus Vertebrata Mir-423 1 1
Felis_catus Vertebrata Mir-425 1 1
Felis_catus Vertebrata Mir-430 51 51
Felis_catus Vertebrata Mir-431 1 1
Felis_catus Vertebrata Mir-432 1 1
Felis_catus Vertebrata Mir-433 1 1
Felis_catus Vertebrata Mir-448 1
Felis_catus Vertebrata Mir-450 3 3
Felis_catus Vertebrata Mir-451 1 1
Felis_catus Vertebrata Mir-452 1
Felis_catus Vertebrata Mir-4541 1
Felis_catus Vertebrata Mir-4543 1
Felis_catus Vertebrata Mir-4545 1
Felis_catus Vertebrata Mir-455 1 1
Felis_catus Vertebrata Mir-459 1 1
Felis_catus Vertebrata Mir-4677 1
Felis_catus Vertebrata Mir-483 14 1
Felis_catus Vertebrata Mir-486 8 1
Felis_catus Vertebrata Mir-488 1 1
Felis_catus Vertebrata Mir-489 1 1
Felis_catus Vertebrata Mir-490 1 1
Felis_catus Vertebrata Mir-491 1 1
Felis_catus Vertebrata Mir-493 1 1
Felis_catus Vertebrata Mir-499 1 1
Felis_catus Vertebrata Mir-504 1 1
Felis_catus Vertebrata Mir-505 1 1
Felis_catus Vertebrata Mir-506 8 7
Felis_catus Vertebrata Mir-511 1
Felis_catus Vertebrata Mir-542 1 1
Felis_catus Vertebrata Mir-544 569 1
Felis_catus Vertebrata Mir-551 7 2
Felis_catus Vertebrata Mir-574 1666 1
Felis_catus Vertebrata Mir-582 1 1
Felis_catus Vertebrata Mir-590 1 1
Felis_catus Vertebrata Mir-592 1 1
Felis_catus Vertebrata Mir-599 1 1
Felis_catus Vertebrata Mir-615 1 1
Felis_catus Vertebrata Mir-628 1 1
Felis_catus Vertebrata Mir-652 1 1
Felis_catus Vertebrata Mir-6529 1 1
Felis_catus Vertebrata Mir-653 1 1
Felis_catus Vertebrata Mir-670 1 1
Felis_catus Vertebrata Mir-671 1 1
Felis_catus Vertebrata Mir-6715 1 1
Felis_catus Vertebrata Mir-672 385
Felis_catus Vertebrata Mir-675 1 1
Felis_catus Vertebrata Mir-7 3 3
Felis_catus Vertebrata Mir-71 1
Felis_catus Vertebrata Mir-7132 1
Felis_catus Vertebrata Mir-7133 2
Felis_catus Vertebrata Mir-722 1
Felis_catus Vertebrata Mir-724 1
Felis_catus Vertebrata Mir-7251 5
Felis_catus Vertebrata Mir-7262 1
Felis_catus Vertebrata Mir-728 1
Felis_catus Vertebrata Mir-7319 15
Felis_catus Vertebrata Mir-7385 1
Felis_catus Vertebrata Mir-744 1 1
Felis_catus Vertebrata Mir-7463 2
Felis_catus Vertebrata Mir-760 1 1
Felis_catus Vertebrata Mir-769 1
Felis_catus Vertebrata Mir-8 5 5
Felis_catus Vertebrata Mir-872 1
Felis_catus Vertebrata Mir-873 2 1
Felis_catus Vertebrata Mir-874 1 1
Felis_catus Vertebrata Mir-875 1 1
Felis_catus Vertebrata Mir-876 1 1
Felis_catus Vertebrata Mir-877 3 1
Felis_catus Vertebrata Mir-885 1 1
Felis_catus Vertebrata Mir-9 3 3
Felis_catus Vertebrata Mir-92 6 6
Felis_catus Vertebrata Mir-935 1 1
Felis_catus Vertebrata Mir-95 11 4
Felis_catus Vertebrata Mir-96 3 3
Felis_catus Vertebrata Mir-9851 1 1
