species node family total_hits filtered_hits
Carlito_syrichta Vertebrata Mir-488 1 1
Carlito_syrichta Vertebrata Mir-489 2
Carlito_syrichta Vertebrata Mir-490 1 1
Carlito_syrichta Vertebrata Mir-491 1 1
Carlito_syrichta Vertebrata Mir-493 2 1
Carlito_syrichta Vertebrata Mir-499 1 1
Carlito_syrichta Vertebrata Mir-504 1 1
Carlito_syrichta Vertebrata Mir-505 1 1
Carlito_syrichta Vertebrata Mir-506 101 83
Carlito_syrichta Vertebrata Mir-511 1 1
Carlito_syrichta Vertebrata Mir-541 1
Carlito_syrichta Vertebrata Mir-542 1 1
Carlito_syrichta Vertebrata Mir-544 520 1
Carlito_syrichta Vertebrata Mir-551 1 1
Carlito_syrichta Vertebrata Mir-574 579
Carlito_syrichta Vertebrata Mir-576 1
Carlito_syrichta Vertebrata Mir-582 3 1
Carlito_syrichta Vertebrata Mir-584 1
Carlito_syrichta Vertebrata Mir-589 1
Carlito_syrichta Vertebrata Mir-590 1 1
Carlito_syrichta Vertebrata Mir-592 1 1
Carlito_syrichta Vertebrata Mir-598 1
Carlito_syrichta Vertebrata Mir-599 1 1
Carlito_syrichta Vertebrata Mir-605 1
Carlito_syrichta Vertebrata Mir-628 1 1
Carlito_syrichta Vertebrata Mir-642 2
Carlito_syrichta Vertebrata Mir-651 1
Carlito_syrichta Vertebrata Mir-652 1 1
Carlito_syrichta Vertebrata Mir-6529 1 1
Carlito_syrichta Vertebrata Mir-653 1 1
Carlito_syrichta Vertebrata Mir-670 1
Carlito_syrichta Vertebrata Mir-671 1 1
Carlito_syrichta Vertebrata Mir-6715 2 1
Carlito_syrichta Vertebrata Mir-672 71 1
Carlito_syrichta Vertebrata Mir-674 1
Carlito_syrichta Vertebrata Mir-675 1 1
Carlito_syrichta Vertebrata Mir-676 1
Carlito_syrichta Vertebrata Mir-7 4 3
Carlito_syrichta Vertebrata Mir-7180 1 1
Carlito_syrichta Vertebrata Mir-722 2
Carlito_syrichta Vertebrata Mir-7251 3
Carlito_syrichta Vertebrata Mir-7262 3
Carlito_syrichta Vertebrata Mir-7293 1
Carlito_syrichta Vertebrata Mir-7319 11
Carlito_syrichta Vertebrata Mir-737 3
Carlito_syrichta Vertebrata Mir-744 1 1
Carlito_syrichta Vertebrata Mir-7463 1
Carlito_syrichta Vertebrata Mir-769 1 1
Carlito_syrichta Vertebrata Mir-770 1
Carlito_syrichta Vertebrata Mir-8 2 2
Carlito_syrichta Vertebrata Mir-872 1
Carlito_syrichta Vertebrata Mir-873 1 1
Carlito_syrichta Vertebrata Mir-874 1 1
Carlito_syrichta Vertebrata Mir-875 2 1
Carlito_syrichta Vertebrata Mir-876 1 1
Carlito_syrichta Vertebrata Mir-877 1
Carlito_syrichta Vertebrata Mir-885 1 1
Carlito_syrichta Vertebrata Mir-9 2 2
Carlito_syrichta Vertebrata Mir-92 6 5
Carlito_syrichta Vertebrata Mir-944 1
Carlito_syrichta Vertebrata Mir-95 13 5
Carlito_syrichta Vertebrata Mir-96 7 3
