species node family total_hits filtered_hits
E.maximus_Z Eutheria Mir-330 1
E.maximus_Z Eutheria Mir-331 1 1
E.maximus_Z Eutheria Mir-335 1
E.maximus_Z Eutheria Mir-337 1 1
E.maximus_Z Eutheria Mir-338 1 1
E.maximus_Z Eutheria Mir-339 2 1
E.maximus_Z Eutheria Mir-34 5 5
E.maximus_Z Eutheria Mir-340 5 1
E.maximus_Z Eutheria Mir-342 1 1
E.maximus_Z Eutheria Mir-345 2 1
E.maximus_Z Eutheria Mir-346 1
E.maximus_Z Eutheria Mir-350 1 1
E.maximus_Z Eutheria Mir-361 1 1
E.maximus_Z Eutheria Mir-3613 2 1
E.maximus_Z Eutheria Mir-362 8 4
E.maximus_Z Eutheria Mir-374 2 1
E.maximus_Z Eutheria Mir-375 1 1
E.maximus_Z Eutheria Mir-376 5 5
E.maximus_Z Eutheria Mir-378 1
E.maximus_Z Eutheria Mir-383 1 1
E.maximus_Z Eutheria Mir-384 1 1
E.maximus_Z Eutheria Mir-3934 1
E.maximus_Z Eutheria Mir-423 1 1
E.maximus_Z Eutheria Mir-425 1 1
E.maximus_Z Eutheria Mir-430 10 10
E.maximus_Z Eutheria Mir-431 1 1
E.maximus_Z Eutheria Mir-433 1 1
E.maximus_Z Eutheria Mir-448 1 1
E.maximus_Z Eutheria Mir-450 3 3
E.maximus_Z Eutheria Mir-451 1 1
E.maximus_Z Eutheria Mir-452 1 1
E.maximus_Z Eutheria Mir-4524 1
E.maximus_Z Eutheria Mir-455 1 1
E.maximus_Z Eutheria Mir-458 1
E.maximus_Z Eutheria Mir-459 1 1
E.maximus_Z Eutheria Mir-4677 1
E.maximus_Z Eutheria Mir-483 5
E.maximus_Z Eutheria Mir-486 1 1
E.maximus_Z Eutheria Mir-488 1 1
E.maximus_Z Eutheria Mir-489 1 1
E.maximus_Z Eutheria Mir-490 1 1
E.maximus_Z Eutheria Mir-493 6
E.maximus_Z Eutheria Mir-499 1 1
E.maximus_Z Eutheria Mir-504 1
E.maximus_Z Eutheria Mir-505 1 1
E.maximus_Z Eutheria Mir-506 18 12
E.maximus_Z Eutheria Mir-511 3
E.maximus_Z Eutheria Mir-541 1 1
E.maximus_Z Eutheria Mir-542 1 1
E.maximus_Z Eutheria Mir-544 1118 1
E.maximus_Z Eutheria Mir-551 2 2
E.maximus_Z Eutheria Mir-574 148
E.maximus_Z Eutheria Mir-582 1 1
E.maximus_Z Eutheria Mir-590 1
E.maximus_Z Eutheria Mir-592 1 1
E.maximus_Z Eutheria Mir-598 1
E.maximus_Z Eutheria Mir-599 1 1
E.maximus_Z Eutheria Mir-605 1
E.maximus_Z Eutheria Mir-615 1 1
E.maximus_Z Eutheria Mir-628 1
E.maximus_Z Eutheria Mir-652 3 1
E.maximus_Z Eutheria Mir-6529 1 1
E.maximus_Z Eutheria Mir-653 2
E.maximus_Z Eutheria Mir-670 1 1
E.maximus_Z Eutheria Mir-671 1 1
E.maximus_Z Eutheria Mir-6715 1
E.maximus_Z Eutheria Mir-672 64
E.maximus_Z Eutheria Mir-675 1 1
E.maximus_Z Eutheria Mir-676 1 1
E.maximus_Z Eutheria Mir-7 3 3
E.maximus_Z Eutheria Mir-7180 1
E.maximus_Z Eutheria Mir-722 1
E.maximus_Z Eutheria Mir-737 2
E.maximus_Z Eutheria Mir-744 1 1
E.maximus_Z Eutheria Mir-76 1
E.maximus_Z Eutheria Mir-760 1 1
E.maximus_Z Eutheria Mir-769 3 3
E.maximus_Z Eutheria Mir-8 6 5
E.maximus_Z Eutheria Mir-872 1
E.maximus_Z Eutheria Mir-873 1 1
E.maximus_Z Eutheria Mir-874 1 1
E.maximus_Z Eutheria Mir-875 1 1
E.maximus_Z Eutheria Mir-876 1
E.maximus_Z Eutheria Mir-877 1 1
E.maximus_Z Eutheria Mir-885 1 1
E.maximus_Z Eutheria Mir-9 4 3
E.maximus_Z Eutheria Mir-92 6 6
E.maximus_Z Eutheria Mir-95 19 3
E.maximus_Z Eutheria Mir-96 2 2
E.maximus_Z Eutheria Mir-9851 1 1
