species node family total_hits filtered_hits
Mus_caroli Vertebrata Mir-628 1
Mus_caroli Vertebrata Mir-652 1 1
Mus_caroli Vertebrata Mir-653 1 1
Mus_caroli Vertebrata Mir-666 1 1
Mus_caroli Vertebrata Mir-667 1 1
Mus_caroli Vertebrata Mir-670 2 1
Mus_caroli Vertebrata Mir-671 1 1
Mus_caroli Vertebrata Mir-6715 1 1
Mus_caroli Vertebrata Mir-672 113 1
Mus_caroli Vertebrata Mir-673 1 1
Mus_caroli Vertebrata Mir-674 1 1
Mus_caroli Vertebrata Mir-675 1 1
Mus_caroli Vertebrata Mir-676 1 1
Mus_caroli Vertebrata Mir-7 3 3
Mus_caroli Vertebrata Mir-700 1 1
Mus_caroli Vertebrata Mir-722 1
Mus_caroli Vertebrata Mir-7333 1
Mus_caroli Vertebrata Mir-737 1
Mus_caroli Vertebrata Mir-7385 1
Mus_caroli Vertebrata Mir-744 1 1
Mus_caroli Vertebrata Mir-760 1 1
Mus_caroli Vertebrata Mir-769 1
Mus_caroli Vertebrata Mir-770 1 1
Mus_caroli Vertebrata Mir-8 5 5
Mus_caroli Vertebrata Mir-872 1 1
Mus_caroli Vertebrata Mir-873 1 1
Mus_caroli Vertebrata Mir-874 1 1
Mus_caroli Vertebrata Mir-875 1 1
Mus_caroli Vertebrata Mir-876 1
Mus_caroli Vertebrata Mir-877 3 1
Mus_caroli Vertebrata Mir-879 1 1
Mus_caroli Vertebrata Mir-9 3 3
Mus_caroli Vertebrata Mir-92 6 6
Mus_caroli Vertebrata Mir-935 1 1
Mus_caroli Vertebrata Mir-95 2 2
Mus_caroli Vertebrata Mir-96 3 3
