species node family total_hits filtered_hits
Mammuthus_V Eutheria Mir-184 1 1
Mammuthus_V Eutheria Mir-185 1 1
Mammuthus_V Eutheria Mir-186 2 1
Mammuthus_V Eutheria Mir-187 1 1
Mammuthus_V Eutheria Mir-188 4 3
Mammuthus_V Eutheria Mir-19 3 3
Mammuthus_V Eutheria Mir-190 2 2
Mammuthus_V Eutheria Mir-191 1 1
Mammuthus_V Eutheria Mir-1911 1
Mammuthus_V Eutheria Mir-1912 2 1
Mammuthus_V Eutheria Mir-192 2 2
Mammuthus_V Eutheria Mir-193 4 4
Mammuthus_V Eutheria Mir-194 2 2
Mammuthus_V Eutheria Mir-1955 1
Mammuthus_V Eutheria Mir-196 3 3
Mammuthus_V Eutheria Mir-197 1
Mammuthus_V Eutheria Mir-199 3 3
Mammuthus_V Eutheria Mir-202 1 1
Mammuthus_V Eutheria Mir-204 2 2
Mammuthus_V Eutheria Mir-205 1 1
Mammuthus_V Eutheria Mir-208 2 2
Mammuthus_V Eutheria Mir-21 1 1
Mammuthus_V Eutheria Mir-2114 1
Mammuthus_V Eutheria Mir-214 1 1
Mammuthus_V Eutheria Mir-216 2 2
Mammuthus_V Eutheria Mir-217 1 1
Mammuthus_V Eutheria Mir-218 2 2
Mammuthus_V Eutheria Mir-219 3 1
Mammuthus_V Eutheria Mir-22 1 1
Mammuthus_V Eutheria Mir-221 2 2
Mammuthus_V Eutheria Mir-223 1 1
Mammuthus_V Eutheria Mir-224 1 1
Mammuthus_V Eutheria Mir-23 2 2
Mammuthus_V Eutheria Mir-2355 1
Mammuthus_V Eutheria Mir-2387 1
Mammuthus_V Eutheria Mir-24 2 2
Mammuthus_V Eutheria Mir-2483 1 1
Mammuthus_V Eutheria Mir-26 3 3
Mammuthus_V Eutheria Mir-27 2 2
Mammuthus_V Eutheria Mir-28 4 3
Mammuthus_V Eutheria Mir-29 4 4
Mammuthus_V Eutheria Mir-296 1 1
Mammuthus_V Eutheria Mir-2970 1
Mammuthus_V Eutheria Mir-30 6 6
Mammuthus_V Eutheria Mir-3059 1 1
Mammuthus_V Eutheria Mir-3068 1
Mammuthus_V Eutheria Mir-3085 1 1
Mammuthus_V Eutheria Mir-31 1 1
Mammuthus_V Eutheria Mir-315 1
Mammuthus_V Eutheria Mir-32 1 1
Mammuthus_V Eutheria Mir-320 3 1
Mammuthus_V Eutheria Mir-3200 2
Mammuthus_V Eutheria Mir-324 1 1
Mammuthus_V Eutheria Mir-325 14 1
Mammuthus_V Eutheria Mir-326 1 1
Mammuthus_V Eutheria Mir-328 1 1
Mammuthus_V Eutheria Mir-33 2 2
Mammuthus_V Eutheria Mir-330 1
Mammuthus_V Eutheria Mir-331 1 1
Mammuthus_V Eutheria Mir-335 1
Mammuthus_V Eutheria Mir-337 1 1
Mammuthus_V Eutheria Mir-338 1 1
Mammuthus_V Eutheria Mir-339 2 1
Mammuthus_V Eutheria Mir-34 5 5
Mammuthus_V Eutheria Mir-340 6 1
Mammuthus_V Eutheria Mir-342 1 1
Mammuthus_V Eutheria Mir-345 2 1
Mammuthus_V Eutheria Mir-346 1
Mammuthus_V Eutheria Mir-350 1 1
Mammuthus_V Eutheria Mir-361 1 1
Mammuthus_V Eutheria Mir-3613 1 1
Mammuthus_V Eutheria Mir-362 8 4
Mammuthus_V Eutheria Mir-374 2 1
Mammuthus_V Eutheria Mir-375 1 1
Mammuthus_V Eutheria Mir-376 5 5
Mammuthus_V Eutheria Mir-378 1
Mammuthus_V Eutheria Mir-383 1 1
Mammuthus_V Eutheria Mir-384 1 1
Mammuthus_V Eutheria Mir-423 1 1
Mammuthus_V Eutheria Mir-425 1 1
Mammuthus_V Eutheria Mir-430 10 10
Mammuthus_V Eutheria Mir-431 1 1
Mammuthus_V Eutheria Mir-433 1 1
Mammuthus_V Eutheria Mir-448 1 1
Mammuthus_V Eutheria Mir-450 3 3
Mammuthus_V Eutheria Mir-451 1 1
Mammuthus_V Eutheria Mir-452 1 1
Mammuthus_V Eutheria Mir-4524 1
Mammuthus_V Eutheria Mir-4541 1
Mammuthus_V Eutheria Mir-455 1 1
Mammuthus_V Eutheria Mir-458 1
Mammuthus_V Eutheria Mir-459 1 1
Mammuthus_V Eutheria Mir-4677 1
Mammuthus_V Eutheria Mir-483 5
Mammuthus_V Eutheria Mir-486 1 1
Mammuthus_V Eutheria Mir-488 1 1
Mammuthus_V Eutheria Mir-489 2 1
Mammuthus_V Eutheria Mir-490 1 1
Mammuthus_V Eutheria Mir-493 7
Mammuthus_V Eutheria Mir-499 1 1
Mammuthus_V Eutheria Mir-504 1
Mammuthus_V Eutheria Mir-505 1 1
Mammuthus_V Eutheria Mir-506 17 11
Mammuthus_V Eutheria Mir-511 2
Mammuthus_V Eutheria Mir-541 1 1
Mammuthus_V Eutheria Mir-542 1 1
Mammuthus_V Eutheria Mir-544 1121 1
Mammuthus_V Eutheria Mir-551 2 2
Mammuthus_V Eutheria Mir-574 142
Mammuthus_V Eutheria Mir-582 1 1
Mammuthus_V Eutheria Mir-584 1
Mammuthus_V Eutheria Mir-590 2
Mammuthus_V Eutheria Mir-592 1 1
Mammuthus_V Eutheria Mir-598 1
Mammuthus_V Eutheria Mir-599 1 1
Mammuthus_V Eutheria Mir-605 1
Mammuthus_V Eutheria Mir-615 1 1
Mammuthus_V Eutheria Mir-628 1
Mammuthus_V Eutheria Mir-652 3 1
Mammuthus_V Eutheria Mir-6529 1 1
Mammuthus_V Eutheria Mir-653 3
Mammuthus_V Eutheria Mir-670 1 1
Mammuthus_V Eutheria Mir-671 1 1
Mammuthus_V Eutheria Mir-6715 1
Mammuthus_V Eutheria Mir-672 60
Mammuthus_V Eutheria Mir-675 1
Mammuthus_V Eutheria Mir-676 1 1
Mammuthus_V Eutheria Mir-7 3 3
Mammuthus_V Eutheria Mir-7180 1
Mammuthus_V Eutheria Mir-722 1
Mammuthus_V Eutheria Mir-726 1
Mammuthus_V Eutheria Mir-737 2
Mammuthus_V Eutheria Mir-744 1 1
Mammuthus_V Eutheria Mir-76 1
Mammuthus_V Eutheria Mir-760 1 1
Mammuthus_V Eutheria Mir-769 3 3
Mammuthus_V Eutheria Mir-8 5 5
Mammuthus_V Eutheria Mir-872 2
Mammuthus_V Eutheria Mir-873 1 1
Mammuthus_V Eutheria Mir-874 1 1
Mammuthus_V Eutheria Mir-875 1 1
Mammuthus_V Eutheria Mir-876 1
Mammuthus_V Eutheria Mir-877 1 1
Mammuthus_V Eutheria Mir-885 1 1
Mammuthus_V Eutheria Mir-9 4 3
Mammuthus_V Eutheria Mir-92 6 6
Mammuthus_V Eutheria Mir-95 20 3
Mammuthus_V Eutheria Mir-96 2 2
Mammuthus_V Eutheria Mir-9851 1 1
