species node family total_hits filtered_hits
Piliocolobus_tephrosceles Vertebrata Mir-193 4 4
Piliocolobus_tephrosceles Vertebrata Mir-194 2 2
Piliocolobus_tephrosceles Vertebrata Mir-1955 1
Piliocolobus_tephrosceles Vertebrata Mir-196 3 3
Piliocolobus_tephrosceles Vertebrata Mir-197 1 1
Piliocolobus_tephrosceles Vertebrata Mir-199 4 3
Piliocolobus_tephrosceles Vertebrata Mir-202 1 1
Piliocolobus_tephrosceles Vertebrata Mir-203 1 1
Piliocolobus_tephrosceles Vertebrata Mir-204 2 2
Piliocolobus_tephrosceles Vertebrata Mir-205 1 1
Piliocolobus_tephrosceles Vertebrata Mir-208 1 1
Piliocolobus_tephrosceles Vertebrata Mir-21 1 1
Piliocolobus_tephrosceles Vertebrata Mir-210 1 1
Piliocolobus_tephrosceles Vertebrata Mir-2114 1 1
Piliocolobus_tephrosceles Vertebrata Mir-2131 1
Piliocolobus_tephrosceles Vertebrata Mir-214 3 1
Piliocolobus_tephrosceles Vertebrata Mir-216 4 2
Piliocolobus_tephrosceles Vertebrata Mir-217 2 1
Piliocolobus_tephrosceles Vertebrata Mir-218 2 2
Piliocolobus_tephrosceles Vertebrata Mir-219 3 2
Piliocolobus_tephrosceles Vertebrata Mir-22 1 1
Piliocolobus_tephrosceles Vertebrata Mir-221 3 2
Piliocolobus_tephrosceles Vertebrata Mir-223 1 1
Piliocolobus_tephrosceles Vertebrata Mir-224 1 1
Piliocolobus_tephrosceles Vertebrata Mir-23 2 2
Piliocolobus_tephrosceles Vertebrata Mir-2355 1 1
Piliocolobus_tephrosceles Vertebrata Mir-2387 3
Piliocolobus_tephrosceles Vertebrata Mir-24 2 2
Piliocolobus_tephrosceles Vertebrata Mir-2483 1
Piliocolobus_tephrosceles Vertebrata Mir-26 3 3
Piliocolobus_tephrosceles Vertebrata Mir-27 2 2
Piliocolobus_tephrosceles Vertebrata Mir-28 4 3
Piliocolobus_tephrosceles Vertebrata Mir-281 1
Piliocolobus_tephrosceles Vertebrata Mir-29 4 4
Piliocolobus_tephrosceles Vertebrata Mir-2954 1
Piliocolobus_tephrosceles Vertebrata Mir-296 1 1
Piliocolobus_tephrosceles Vertebrata Mir-2984 2
Piliocolobus_tephrosceles Vertebrata Mir-30 6 6
Piliocolobus_tephrosceles Vertebrata Mir-3059 1 1
Piliocolobus_tephrosceles Vertebrata Mir-3068 2
Piliocolobus_tephrosceles Vertebrata Mir-3085 1 1
Piliocolobus_tephrosceles Vertebrata Mir-31 1 1
Piliocolobus_tephrosceles Vertebrata Mir-3140 1
Piliocolobus_tephrosceles Vertebrata Mir-3145 1 1
Piliocolobus_tephrosceles Vertebrata Mir-3146 2
Piliocolobus_tephrosceles Vertebrata Mir-3173 3 1
Piliocolobus_tephrosceles Vertebrata Mir-32 1 1
Piliocolobus_tephrosceles Vertebrata Mir-320 17 2
Piliocolobus_tephrosceles Vertebrata Mir-3200 1 1
Piliocolobus_tephrosceles Vertebrata Mir-324 1 1
Piliocolobus_tephrosceles Vertebrata Mir-325 10
Piliocolobus_tephrosceles Vertebrata Mir-326 1 1
Piliocolobus_tephrosceles Vertebrata Mir-328 1 1
Piliocolobus_tephrosceles Vertebrata Mir-33 2 2
Piliocolobus_tephrosceles Vertebrata Mir-330 1 1
Piliocolobus_tephrosceles Vertebrata Mir-331 1 1
Piliocolobus_tephrosceles Vertebrata Mir-335 1 1
Piliocolobus_tephrosceles Vertebrata Mir-337 1 1
Piliocolobus_tephrosceles Vertebrata Mir-338 1 1
Piliocolobus_tephrosceles Vertebrata Mir-339 2 1
Piliocolobus_tephrosceles Vertebrata Mir-34 6 6
Piliocolobus_tephrosceles Vertebrata Mir-340 7 1
Piliocolobus_tephrosceles Vertebrata Mir-342 1 1
Piliocolobus_tephrosceles Vertebrata Mir-345 1
Piliocolobus_tephrosceles Vertebrata Mir-346 1 1
Piliocolobus_tephrosceles Vertebrata Mir-361 1 1
Piliocolobus_tephrosceles Vertebrata Mir-3613 1 1
Piliocolobus_tephrosceles Vertebrata Mir-3617 1
Piliocolobus_tephrosceles Vertebrata Mir-362 7 5
Piliocolobus_tephrosceles Vertebrata Mir-370 1 1
Piliocolobus_tephrosceles Vertebrata Mir-374 2 2
Piliocolobus_tephrosceles Vertebrata Mir-375 1 1
Piliocolobus_tephrosceles Vertebrata Mir-376 5 5
Piliocolobus_tephrosceles Vertebrata Mir-378 1 1
Piliocolobus_tephrosceles Vertebrata Mir-383 4 4
Piliocolobus_tephrosceles Vertebrata Mir-384 1
Piliocolobus_tephrosceles Vertebrata Mir-3934 1 1
Piliocolobus_tephrosceles Vertebrata Mir-423 1 1
Piliocolobus_tephrosceles Vertebrata Mir-425 1 1
Piliocolobus_tephrosceles Vertebrata Mir-430 63 63
Piliocolobus_tephrosceles Vertebrata Mir-431 1 1
Piliocolobus_tephrosceles Vertebrata Mir-432 1 1
Piliocolobus_tephrosceles Vertebrata Mir-433 1 1
Piliocolobus_tephrosceles Vertebrata Mir-448 1 1
Piliocolobus_tephrosceles Vertebrata Mir-450 4 3
Piliocolobus_tephrosceles Vertebrata Mir-451 1 1
Piliocolobus_tephrosceles Vertebrata Mir-452 1 1
Piliocolobus_tephrosceles Vertebrata Mir-4524 1
Piliocolobus_tephrosceles Vertebrata Mir-455 2 1
Piliocolobus_tephrosceles Vertebrata Mir-459 1 1
Piliocolobus_tephrosceles Vertebrata Mir-4677 1 1
Piliocolobus_tephrosceles Vertebrata Mir-4766 1
Piliocolobus_tephrosceles Vertebrata Mir-483 6 1
Piliocolobus_tephrosceles Vertebrata Mir-486 1 1
Piliocolobus_tephrosceles Vertebrata Mir-488 1 1
Piliocolobus_tephrosceles Vertebrata Mir-489 1 1
Piliocolobus_tephrosceles Vertebrata Mir-490 1 1
Piliocolobus_tephrosceles Vertebrata Mir-491 1 1
Piliocolobus_tephrosceles Vertebrata Mir-493 4 1
Piliocolobus_tephrosceles Vertebrata Mir-499 1 1
Piliocolobus_tephrosceles Vertebrata Mir-504 1 1
Piliocolobus_tephrosceles Vertebrata Mir-505 1 1
Piliocolobus_tephrosceles Vertebrata Mir-506 22 21
Piliocolobus_tephrosceles Vertebrata Mir-511 1 1
Piliocolobus_tephrosceles Vertebrata Mir-541 1 1
Piliocolobus_tephrosceles Vertebrata Mir-542 1 1
Piliocolobus_tephrosceles Vertebrata Mir-544 711 1
Piliocolobus_tephrosceles Vertebrata Mir-550 3 3
Piliocolobus_tephrosceles Vertebrata Mir-551 2 2
Piliocolobus_tephrosceles Vertebrata Mir-574 362 1
Piliocolobus_tephrosceles Vertebrata Mir-576 1 1
Piliocolobus_tephrosceles Vertebrata Mir-577 1
Piliocolobus_tephrosceles Vertebrata Mir-579 1
Piliocolobus_tephrosceles Vertebrata Mir-582 2 1
Piliocolobus_tephrosceles Vertebrata Mir-584 1 1
Piliocolobus_tephrosceles Vertebrata Mir-589 1 1
Piliocolobus_tephrosceles Vertebrata Mir-590 1 1
Piliocolobus_tephrosceles Vertebrata Mir-592 1 1
Piliocolobus_tephrosceles Vertebrata Mir-598 1 1
Piliocolobus_tephrosceles Vertebrata Mir-599 2 2
Piliocolobus_tephrosceles Vertebrata Mir-605 1
Piliocolobus_tephrosceles Vertebrata Mir-615 1 1
Piliocolobus_tephrosceles Vertebrata Mir-624 1
Piliocolobus_tephrosceles Vertebrata Mir-628 1 1
Piliocolobus_tephrosceles Vertebrata Mir-642 1 1
Piliocolobus_tephrosceles Vertebrata Mir-651 1 1
Piliocolobus_tephrosceles Vertebrata Mir-652 1 1
Piliocolobus_tephrosceles Vertebrata Mir-6529 1 1
Piliocolobus_tephrosceles Vertebrata Mir-653 1 1
Piliocolobus_tephrosceles Vertebrata Mir-670 1 1
Piliocolobus_tephrosceles Vertebrata Mir-671 1 1
Piliocolobus_tephrosceles Vertebrata Mir-6715 1 1
Piliocolobus_tephrosceles Vertebrata Mir-672 117
Piliocolobus_tephrosceles Vertebrata Mir-675 1 1
Piliocolobus_tephrosceles Vertebrata Mir-676 1
Piliocolobus_tephrosceles Vertebrata Mir-7 3 3
Piliocolobus_tephrosceles Vertebrata Mir-7133 3
Piliocolobus_tephrosceles Vertebrata Mir-7180 1 1
Piliocolobus_tephrosceles Vertebrata Mir-722 1
Piliocolobus_tephrosceles Vertebrata Mir-7262 2
Piliocolobus_tephrosceles Vertebrata Mir-7319 11
Piliocolobus_tephrosceles Vertebrata Mir-737 1
Piliocolobus_tephrosceles Vertebrata Mir-7385 1
Piliocolobus_tephrosceles Vertebrata Mir-7394 1
Piliocolobus_tephrosceles Vertebrata Mir-744 1 1
Piliocolobus_tephrosceles Vertebrata Mir-7463 3
Piliocolobus_tephrosceles Vertebrata Mir-760 1 1
Piliocolobus_tephrosceles Vertebrata Mir-769 1 1
Piliocolobus_tephrosceles Vertebrata Mir-770 1 1
Piliocolobus_tephrosceles Vertebrata Mir-8 5 5
Piliocolobus_tephrosceles Vertebrata Mir-872 1
Piliocolobus_tephrosceles Vertebrata Mir-873 1 1
Piliocolobus_tephrosceles Vertebrata Mir-874 1 1
Piliocolobus_tephrosceles Vertebrata Mir-875 2 2
Piliocolobus_tephrosceles Vertebrata Mir-876 1 1
Piliocolobus_tephrosceles Vertebrata Mir-877 2 1
Piliocolobus_tephrosceles Vertebrata Mir-885 1 1
Piliocolobus_tephrosceles Vertebrata Mir-887 1 1
Piliocolobus_tephrosceles Vertebrata Mir-9 3 3
Piliocolobus_tephrosceles Vertebrata Mir-92 7 6
Piliocolobus_tephrosceles Vertebrata Mir-934 1 1
Piliocolobus_tephrosceles Vertebrata Mir-935 1 1
Piliocolobus_tephrosceles Vertebrata Mir-944 1
Piliocolobus_tephrosceles Vertebrata Mir-95 24 3
Piliocolobus_tephrosceles Vertebrata Mir-96 3 3
Piliocolobus_tephrosceles Vertebrata Mir-9851 1 1
