species	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_family	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Lottia_gigantea	20	5	2	4	73	71	75	93	52	76	0.9733333333333334	0.9466666666666667	0.7849462365591398	0.9342105263157895	0.8740791365303046	0.9404179735161811
Taeniopygia_guttata	335	25	0	1	218	217	212	553	129	242	1	0.9954128440366973	0.39421338155515373	0.8966942148760331	0.6278641425938845	0.9447650176954084
Microcaecilia_unicolor	48	20	4	4	212	212	213	260	112	232	0.9814814814814815	0.9814814814814815	0.8153846153846154	0.9137931034482759	0.8945864409239055	0.9470327391067188
Latimeria_chalumnae	329	26	0	0	232	232	232	561	109	258	1	1	0.41354723707664887	0.8992248062015504	0.6430763851026167	0.9482746470308855
Drosophila_yakuba	7	4	3	7	111	107	114	118	85	111	0.9736842105263158	0.9385964912280702	0.940677966101695	0.963963963963964	0.957038809444648	0.951195665595086
Heliconius_melpomene	20	2	6	7	89	88	92	109	67	90	0.9368421052631579	0.9263157894736842	0.8165137614678899	0.9777777777777777	0.8746110399885871	0.9516990039671402
Limulus_polyphemus	202	27	0	1	274	273	268	476	51	300	1	0.9963503649635036	0.5756302521008403	0.91	0.7587030065189146	0.9521968452566877
Octopus_vulgaris	18	2	3	4	62	61	63	80	52	63	0.9538461538461539	0.9384615384615385	0.775	0.9682539682539683	0.8597853041491051	0.9532413695749407
Canis_familiaris	1772	26	5	6	356	355	355	2128	217	381	0.9861495844875346	0.9833795013850416	0.16729323308270677	0.931758530183727	0.4061725646718246	0.9572211023704673
Xenopus_laevis	318	27	6	6	399	399	391	717	112	426	0.9851851851851852	0.9851851851851852	0.5564853556485355	0.9366197183098591	0.7404330679794401	0.9605955812053242
Aedes_aegypti	23	1	4	6	90	88	93	113	67	89	0.9574468085106383	0.9361702127659575	0.7964601769911505	0.9887640449438202	0.8732515414048779	0.962107814296498
Dasypus_novemcinctus	1095	17	5	8	326	323	327	1421	215	340	0.9848942598187311	0.9758308157099698	0.22941590429275158	0.95	0.47534241053061366	0.9628287879599733
Macaca_mulatta	3195	27	4	6	436	434	432	3631	245	461	0.990909090909091	0.9863636363636363	0.12007711374277058	0.9414316702819957	0.344942754117022	0.9636358055236642
Drosophila_ananassae	3	1	5	7	110	108	115	113	85	109	0.9565217391304348	0.9391304347826087	0.9734513274336283	0.9908256880733946	0.9649494062776787	0.9646318257418964
Ixodes_scapularis	24	3	1	1	57	57	57	81	51	60	0.9827586206896551	0.9827586206896551	0.7037037037037037	0.95	0.8316074081115762	0.9662404926596547
Drosophila_melanogaster	5	0	3	7	112	108	113	117	85	108	0.9739130434782609	0.9391304347826087	0.9572649572649573	1	0.9655531202088272	0.9690874237046979
Nautilus_pompilius	7	3	1	1	64	64	65	71	52	67	0.9846153846153847	0.9846153846153847	0.9014084507042254	0.9552238805970149	0.942093747132258	0.9698082947613049
Echinops_telfairi	982	13	4	5	298	297	298	1280	215	310	0.9867549668874173	0.9834437086092715	0.2328125	0.9580645161290322	0.47930041803494894	0.9706711702883127
Rattus_norvegicus	3412	9	9	11	354	352	355	3766	236	361	0.9752066115702479	0.9696969696969697	0.09399893786510886	0.9750692520775623	0.30276787426448515	0.9723794007404224
Drosophila_mojavensis	5	0	3	6	109	106	110	114	85	106	0.9732142857142857	0.9464285714285714	0.956140350877193	1	0.9646395433640246	0.9728456051340169
Homo_sapiens	6418	16	6	8	442	440	438	6860	245	456	0.9866071428571429	0.9821428571428571	0.06443148688046647	0.9649122807017544	0.25212807297319056	0.9734894474315844
Drosophila_simulans	8	0	3	6	112	109	115	120	85	109	0.9739130434782609	0.9478260869565217	0.9333333333333333	1	0.9534073144497984	0.9735636019061732
Gadus_morhua	60	10	2	3	269	268	259	329	115	278	0.992619926199262	0.988929889298893	0.817629179331307	0.9640287769784173	0.9008856840055819	0.97639995478196
Cavia_porcellus	676	5	8	11	338	335	341	1014	220	340	0.976878612716763	0.9682080924855492	0.3333333333333333	0.9852941176470589	0.5706366656979912	0.9767137442384495
Ornithorhynchus_anatinus	41	5	4	5	222	221	220	263	118	226	0.9823008849557522	0.9778761061946902	0.844106463878327	0.9778761061946902	0.9105858149919486	0.9778761061946902
Daphnia_pulex	64	0	3	3	67	67	68	131	53	67	0.9571428571428572	0.9571428571428572	0.5114503816793893	1	0.6996649766905697	0.9783367810436533
Columba_livia	495	8	0	1	209	208	204	704	129	216	1	0.9952153110047847	0.296875	0.9629629629629629	0.5448623679425842	0.9789563241898354
Gallus_gallus	407	8	0	1	220	219	211	627	128	227	1	0.9954545454545455	0.3508771929824561	0.9647577092511013	0.5923488777590924	0.9799859422136236
Anolis_carolinensis	282	8	0	0	210	210	203	492	118	218	1	1	0.4268292682926829	0.963302752293578	0.6533217188282378	0.9814798787003114
Monopterus_albus	44	7	0	3	279	276	266	323	115	283	1	0.989247311827957	0.8637770897832817	0.9752650176678446	0.9293960887497223	0.9822312849058312
Mus_musculus	5777	0	10	12	348	346	351	6125	236	346	0.9720670391061452	0.9664804469273743	0.05681632653061224	1	0.23500910259711255	0.9830973740822291
Python_bivittatus	156	5	1	2	212	211	207	368	118	216	0.9953051643192489	0.9906103286384976	0.5760869565217391	0.9768518518518519	0.7572201284455172	0.9837070366700078
Bos_taurus	1778	6	4	5	356	355	351	2134	217	361	0.9888888888888889	0.9861111111111112	0.1668228678537957	0.9833795013850416	0.4061641052988287	0.9847443590875217
Scyliorhinus_torazame	17	3	0	2	217	215	210	234	98	218	1	0.9907834101382489	0.9273504273504274	0.9862385321100917	0.9629903568314833	0.9885083591218526
Lepisosteus_oculatus	36	2	0	1	226	225	221	262	111	227	1	0.995575221238938	0.8625954198473282	0.9911894273127754	0.928760151948461	0.993379903856834
Ptychodera_flava	48	0	0	1	81	80	81	129	52	80	1	0.9876543209876543	0.627906976744186	1	0.7924058156930615	0.9938079899999065
Nematostella_vectensis	1	0	0	0	3	3	3	4	3	3	1	1	0.75	1	0.8660254037844386	1
Amphimedon_queenslandica	2	0	0	0	8	8	8	10	7	8	1	1	0.8	1	0.8944271909999159	1
Ephydatia_muelleri	20	0	0	0	7	7	7	27	7	7	1	1	0.25925925925925924	1	0.5091750772173156	1
